Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5533960054648364,0.14904735283103396,0.6133464180569186,0.2508191455607971,-1.7785100036779653,0.4614007404384779,161.0,0.33059548254620125,193.0,0.39630390143737165,61.0,0.12525667351129363,60.0,0.12320328542094455,61.0,0.12525667351129363,84.0,0.17248459958932238
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.521455938697318,0.14546434136292807,0.5836669335468375,0.2311331077989962,-1.9158838673381808,0.48310153570631087,345.5,0.7094455852156057,206.0,0.42299794661190965,99.5,0.20431211498973306,244.0,0.5010266940451745,99.5,0.20431211498973306,74.0,0.15195071868583163
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.15451946525195126,-1.8392951261143224,0.33444985598026733,285.5,0.5862422997946611,297.0,0.6098562628336756,143.5,0.2946611909650924,158.0,0.324435318275154,143.5,0.2946611909650924,127.5,0.2618069815195072
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5249525278898647,0.14372759414144287,0.569502948609941,0.13631067520498164,-1.8210863360673102,0.3162410659332693,285.5,0.5862422997946611,328.5,0.6745379876796714,143.5,0.2946611909650924,120.0,0.2464065708418891,143.5,0.2946611909650924,145.0,0.29774127310061604
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.2753610198686829,-1.9955006555800452,0.4263127700252767,355.0,0.728952772073922,174.0,0.35728952772073924,179.0,0.3675564681724846,273.0,0.5605749486652978,179.0,0.3675564681724846,91.0,0.1868583162217659
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5193360435592996,0.14215292904370216,0.556836902800659,0.3835413773315395,-2.10368101304293,0.42524038720620183,355.0,0.728952772073922,102.0,0.20944558521560575,179.0,0.3675564681724846,315.0,0.6468172484599589,179.0,0.3675564681724846,92.0,0.188911704312115
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5251628797435479,0.14378692442018923,0.5699831365935919,0.26461573152238316,-1.9480658634342234,0.1543208199956041,275.5,0.5657084188911704,181.5,0.3726899383983573,133.5,0.2741273100616016,257.0,0.5277207392197125,133.5,0.2741273100616016,267.0,0.5482546201232033
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5260170870626526,0.12312250029862534,0.41446613088404133,0.15123146418517308,-2.010256543857608,-0.35618422674650674,251.0,0.5154004106776181,301.0,0.6180698151950719,287.0,0.5893223819301848,280.0,0.5749486652977412,287.0,0.5893223819301848,286.0,0.5872689938398358
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#findBeanProperties(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.ser.BeanSerializerBuilder)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.5209916723854917,-2.3319845733025915,-0.8650732433921746,128.0,0.26283367556468173,45.0,0.09240246406570841,377.0,0.7741273100616016,440.0,0.9034907597535934,382.0,0.784394250513347,401.0,0.8234086242299795
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#removeIgnorableTypes(com.fasterxml.jackson.databind.SerializationConfig,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5750501742896377,0.10779361112725909,0.3116883116883117,0.39353014205659065,-2.240940623067644,-0.8104468732511521,128.0,0.26283367556468173,93.0,0.19096509240246407,377.0,0.7741273100616016,425.0,0.8726899383983573,382.0,0.784394250513347,375.5,0.771047227926078
com.fasterxml.jackson.databind.cfg.MapperConfig#introspectClassAnnotations(java.lang.Class),0.5247423444798694,0.14366833724585418,0.569023569023569,0.21895447970194937,-1.905054527701921,0.23079941154850303,291.0,0.5975359342915811,217.0,0.4455852156057495,148.0,0.30390143737166325,237.0,0.486652977412731,148.0,0.30390143737166325,200.0,0.4106776180698152
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMethodMixIns(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5833690527218175,0.03163859985841663,0.016129032258064516,0.45652339783401885,-3.5411316748385957,-4.157942903628253,100.0,0.2053388090349076,57.0,0.11704312114989733,475.0,0.9753593429158111,476.0,0.9774127310061602,475.0,0.9753593429158111,476.0,0.9774127310061602
com.fasterxml.jackson.databind.introspect.AnnotatedClass#_isIncludableMemberMethod(java.lang.reflect.Method),0.5220033105898502,0.12215681871998943,0.40790960451977404,0.12448770353540795,-2.0085799300972127,-0.3726137259881739,341.5,0.7012320328542094,351.0,0.7207392197125256,293.5,0.6026694045174538,278.0,0.5708418891170431,293.5,0.6026694045174538,288.0,0.5913757700205339
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5772452550100732,0.10826639239215335,0.314410480349345,0.34789259648403004,-2.1449902355983284,-0.779579686332255,122.5,0.2515400410677618,127.0,0.26078028747433263,371.5,0.7628336755646817,354.0,0.7268993839835729,372.5,0.7648870636550308,356.0,0.731006160164271
