Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,2.966253760148298,-2.2868560758998555,-4.683806252222791,32.0,0.2857142857142857,32.0,0.2857142857142857,32.0,0.2857142857142857,31.0,0.2767857142857143,32.0,0.2857142857142857,31.0,0.2767857142857143
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,2.6744077422096657,-2.4522770081044136,-4.979985991819724,38.5,0.34375,41.0,0.36607142857142855,38.5,0.34375,38.0,0.3392857142857143,38.5,0.34375,38.0,0.3392857142857143
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.9798734,-1000000000.0000004,-1000000000.0,81.0,0.7232142857142857,58.0,0.5178571428571429,81.0,0.7232142857142857,111.5,0.9955357142857143,81.0,0.7232142857142857,63.0,0.5625
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6359699146687587,-2.4138391805635084,-4.941548164278817,38.5,0.34375,43.0,0.38392857142857145,38.5,0.34375,34.0,0.30357142857142855,38.5,0.34375,34.0,0.30357142857142855
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.919044,-1000000000.0000002,-1000000000.0000001,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,106.5,0.9508928571428571,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,4.211756055446094,-1.8248582393152812,-3.6424678959065186,21.0,0.1875,22.0,0.19642857142857142,21.0,0.1875,22.0,0.19642857142857142,21.0,0.1875,22.0,0.19642857142857142
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,81.0,0.7232142857142857,110.0,0.9821428571428571,81.0,0.7232142857142857,106.5,0.9508928571428571,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.9917929,-999999999.9917923,-1000000000.0,81.0,0.7232142857142857,64.0,0.5714285714285714,81.0,0.7232142857142857,51.0,0.45535714285714285,81.0,0.7232142857142857,63.0,0.5625
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,5.389443933124412,-0.8550924381366496,-2.163371841385631,4.5,0.04017857142857143,5.0,0.044642857142857144,4.5,0.04017857142857143,4.0,0.03571428571428571,4.5,0.04017857142857143,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.5229183463552207,-2.032720106889256,-4.1357501080288985,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715,26.0,0.23214285714285715
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000002,-1000000000.0000001,81.0,0.7232142857142857,112.0,1.0,81.0,0.7232142857142857,106.5,0.9508928571428571,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,81.0,0.7232142857142857,110.0,0.9821428571428571,81.0,0.7232142857142857,106.5,0.9508928571428571,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.7694394906477164,-2.5271812243502207,-5.054890208065526,38.5,0.34375,33.5,0.29910714285714285,38.5,0.34375,43.0,0.38392857142857145,38.5,0.34375,42.0,0.375
org.jfree.data.time.SpreadsheetDate#getMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6871689507258276,-2.444910684428331,-4.972619668143639,38.5,0.34375,39.5,0.35267857142857145,38.5,0.34375,37.0,0.33035714285714285,38.5,0.34375,35.5,0.3169642857142857
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,110.0,0.9821428571428571,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,110.0,0.9821428571428571
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.9074074074074076,0.07332355751067665,0.005405405405405406,2.2921891725784445,-2.6639309937201716,-5.342144226044847,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285,44.0,0.39285714285714285
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.931176168464304,0.08606629658238704,0.007462686567164179,2.7694394906477164,-2.527181224350219,-5.054890208065528,38.5,0.34375,33.5,0.29910714285714285,38.5,0.34375,42.0,0.375,38.5,0.34375,43.0,0.38392857142857145
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.931176168464304,0.08606629658238704,0.007462686567164179,2.6871689507258276,-2.4449106844283293,-4.972619668143639,38.5,0.34375,39.5,0.35267857142857145,38.5,0.34375,36.0,0.32142857142857145,38.5,0.34375,35.5,0.3169642857142857
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-999999999.9349116,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,52.0,0.4642857142857143,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,110.0,0.9821428571428571
"org.jfree.data.time.TimeSeriesDataItem#TimeSeriesDataItem(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.9837221920781335,0.1796053020267749,0.03333333333333333,4.204375289659037,-1.7116157007336206,-3.559887644016068,23.0,0.20535714285714285,23.0,0.20535714285714285,23.0,0.20535714285714285,19.0,0.16964285714285715,23.0,0.20535714285714285,19.0,0.16964285714285715
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000002,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,110.0,0.9821428571428571
org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable),0.9939692982456141,0.2886751345948129,0.09090909090909091,5.136744321713256,-0.933728668487511,-2.3344864767508184,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857,6.0,0.05357142857142857
"org.jfree.data.time.TimeSeries#TimeSeries(java.lang.Comparable,java.lang.String,java.lang.String,java.lang.Class)",0.9831887201735358,0.17677669529663687,0.03225806451612903,4.2302849079842355,-1.6998740681437106,-3.562731283376685,24.5,0.21875,21.0,0.1875,24.5,0.21875,18.0,0.16071428571428573,24.5,0.21875,20.0,0.17857142857142858
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9906124,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,63.0,0.5625,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,92.0,0.8214285714285714
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000001,81.0,0.7232142857142857,104.5,0.9330357142857143,81.0,0.7232142857142857,67.0,0.5982142857142857,81.0,0.7232142857142857,92.0,0.8214285714285714
