Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.correlation.SpearmansCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999996,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,44.5,0.5855263157894737,59.5,0.7828947368421053,44.5,0.5855263157894737
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationMatrix(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999996,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,44.5,0.5855263157894737,59.5,0.7828947368421053,44.5,0.5855263157894737
org.apache.commons.math.linear.BlockRealMatrix#getNorm(),0.0,0.0,0.0,-999999999.953123,-999999999.9999994,-999999999.9999996,59.5,0.7828947368421053,44.0,0.5789473684210527,59.5,0.7828947368421053,44.5,0.5855263157894737,59.5,0.7828947368421053,44.5,0.5855263157894737
org.apache.commons.math.linear.BlockRealMatrix#blockWidth(int),0.948673336233145,0.12909944487358055,0.03389830508474576,3.0719034344320484,-2.198051353661169,-3.639010641691419,38.5,0.506578947368421,35.0,0.4605263157894737,38.5,0.506578947368421,40.0,0.5263157894736842,38.5,0.506578947368421,40.0,0.5263157894736842
"org.apache.commons.math.stat.correlation.SpearmansCorrelation#correlation(double[],double[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-999999999.9999996,59.5,0.7828947368421053,75.0,0.9868421052631579,59.5,0.7828947368421053,44.5,0.5855263157894737,59.5,0.7828947368421053,44.5,0.5855263157894737
"org.apache.commons.math.stat.correlation.PearsonsCorrelation#correlation(double[],double[])",0.9945280437756497,0.3779644730092272,0.3333333333333333,5.463217508962751,-0.7875251737650153,-0.982475350322888,6.0,0.07894736842105263,4.0,0.05263157894736842,6.0,0.07894736842105263,8.0,0.10526315789473684,6.0,0.07894736842105263,6.0,0.07894736842105263
org.apache.commons.math.stat.correlation.PearsonsCorrelation#getCorrelationPValues(),0.9977127172918573,0.5345224838248488,0.8,6.203248338014831,0.013162515312153289,1.2611468768725942,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421,2.0,0.02631578947368421
org.apache.commons.math.linear.BlockRealMatrix#getColumnDimension(),0.9515706806282722,0.13303802104754786,0.036036036036036036,3.0279662150729916,-2.0679238105915,-3.480098121593228,36.0,0.47368421052631576,37.0,0.4868421052631579,36.0,0.47368421052631576,38.0,0.5,36.0,0.47368421052631576,38.0,0.5
org.apache.commons.math.stat.correlation.PearsonsCorrelation#PearsonsCorrelation(org.apache.commons.math.linear.RealMatrix),0.9949817518248176,0.3922322702763681,0.36363636363636365,5.349989809105493,-0.5222576448522656,-0.6439348378232914,4.5,0.05921052631578947,6.0,0.07894736842105263,4.5,0.05921052631578947,3.0,0.039473684210526314,4.5,0.05921052631578947,4.0,0.05263157894736842
org.apache.commons.math.linear.BlockRealMatrix#getRowDimension(),0.9511556912341911,0.13245323570650439,0.03571428571428571,2.9339087789882115,-2.0123588032199056,-3.428755896954444,37.0,0.4868421052631579,40.0,0.5263157894736842,37.0,0.4868421052631579,35.0,0.4605263157894737,37.0,0.4868421052631579,36.0,0.47368421052631576
org.apache.commons.math.stat.correlation.PearsonsCorrelation#computeCorrelationMatrix(org.apache.commons.math.linear.RealMatrix),0.995890410958904,0.42640143271122083,0.4444444444444444,5.750257994768414,-0.574627037913702,-0.5012220305617188,3.0,0.039473684210526314,3.0,0.039473684210526314,3.0,0.039473684210526314,5.0,0.06578947368421052,3.0,0.039473684210526314,3.0,0.039473684210526314
"org.apache.commons.math.special.Beta#regularizedBeta(double,double,double,double,int)",0.9714922048997773,0.17407765595569785,0.0625,3.610689001268531,-1.721065893231371,-2.8721168379553514,25.0,0.32894736842105265,27.0,0.35526315789473684,25.0,0.32894736842105265,28.0,0.3684210526315789,25.0,0.32894736842105265,28.0,0.3684210526315789
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,49.5,0.6513157894736842,59.5,0.7828947368421053,49.0,0.6447368421052632
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#compareTo(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,49.5,0.6513157894736842,59.5,0.7828947368421053,49.0,0.6447368421052632
"org.apache.commons.math.stat.ranking.NaturalRanking#recodeNaNs(org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair[],double)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,49.5,0.6513157894736842,59.5,0.7828947368421053,49.0,0.6447368421052632
org.apache.commons.math.stat.ranking.NaturalRanking.IntDoublePair#getValue(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-999999999.9999998,59.5,0.7828947368421053,69.0,0.9078947368421053,59.5,0.7828947368421053,49.5,0.6513157894736842,59.5,0.7828947368421053,49.0,0.6447368421052632
"org.apache.commons.math.linear.MatrixUtils#checkSubtractionCompatible(org.apache.commons.math.linear.AnyMatrix,org.apache.commons.math.linear.AnyMatrix)",0.0,0.0,0.0,-999999999.9607034,-999999999.9999995,-999999999.9999998,59.5,0.7828947368421053,46.0,0.6052631578947368,59.5,0.7828947368421053,47.0,0.618421052631579,59.5,0.7828947368421053,49.0,0.6447368421052632
