Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.14308228292997427,-1.6130095507600783,-1.5701138892162767,23.5,0.19915254237288135,25.0,0.211864406779661,23.5,0.19915254237288135,21.0,0.17796610169491525,23.5,0.19915254237288135,22.0,0.1864406779661017
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.17365154794686788,-1.6435788157769737,-1.6006831542331703,23.5,0.19915254237288135,20.0,0.1694915254237288,23.5,0.19915254237288135,26.0,0.22033898305084745,23.5,0.19915254237288135,27.0,0.2288135593220339
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.9167657,-1000000000.0000001,-999999999.9999996,75.5,0.6398305084745762,33.0,0.2796610169491525,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,0.47649468315675847,-1.7269763381154801,-1.125104780943726,14.0,0.11864406779661017,14.0,0.11864406779661017,14.0,0.11864406779661017,31.0,0.2627118644067797,14.0,0.11864406779661017,14.0,0.11864406779661017
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999999.9961922,-1000000000.0,-999999999.996192,75.5,0.6398305084745762,45.0,0.3813559322033898,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,35.0,0.2966101694915254
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,2.127203979514217,-0.3765893106692504,27.62661992255616,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.15203373812710552,-1.6219610059572096,-1.579065344413408,23.5,0.19915254237288135,22.0,0.1864406779661017,23.5,0.19915254237288135,24.0,0.2033898305084746,23.5,0.19915254237288135,25.0,0.211864406779661
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.18837428900737407,-1.6583015568374782,-1.6154058952936765,23.5,0.19915254237288135,16.0,0.13559322033898305,23.5,0.19915254237288135,29.0,0.2457627118644068,23.5,0.19915254237288135,30.0,0.2542372881355932
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,83.5,0.7076271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,1.4237412300357484,-1.208865831214113,-0.017142016691735762,9.0,0.07627118644067797,6.0,0.05084745762711865,8.0,0.06779661016949153,7.0,0.059322033898305086,8.0,0.06779661016949153,8.0,0.06779661016949153
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,1.3506308015303432,-0.978281023261883,0.10586781826280323,8.0,0.06779661016949153,9.0,0.07627118644067797,7.0,0.059322033898305086,4.0,0.03389830508474576,7.0,0.059322033898305086,7.0,0.059322033898305086
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999996,75.5,0.6398305084745762,60.0,0.5084745762711864,75.5,0.6398305084745762,113.0,0.9576271186440678,75.5,0.6398305084745762,40.5,0.3432203389830508
