Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.23525643248361128,-2.4632139878103105,-5.030810822689008,22.0,0.6111111111111112,24.0,0.6666666666666666,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,20.0,0.5555555555555556
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.345152499875665,-2.573110055202366,-5.140706890081061,22.0,0.6111111111111112,19.0,0.5277777777777778,22.0,0.6111111111111112,23.0,0.6388888888888888,22.0,0.6111111111111112,23.0,0.6388888888888888
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.8373205741626794,0.1690308509457033,0.029411764705882353,1.7488724883565112,-1.780943780305229,-3.6849399209279268,9.0,0.25,8.0,0.2222222222222222,9.0,0.25,12.0,0.3333333333333333,9.0,0.25,10.0,0.2777777777777778
org.apache.commons.csv.CSVFormat#isEscaping(),0.9510869565217391,0.31622776601683794,0.1111111111111111,2.991469636731148,-0.7950703785747057,-2.103349781823691,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333,3.0,0.08333333333333333
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-1000000000.0000002,32.0,0.8888888888888888,32.0,0.8888888888888888,32.0,0.8888888888888888,32.5,0.9027777777777778,32.0,0.8888888888888888,36.0,1.0
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.24301847037535929,-2.5858395076431453,-5.153436342521841,22.0,0.6111111111111112,23.0,0.6388888888888888,22.0,0.6111111111111112,24.0,0.6666666666666666,22.0,0.6111111111111112,24.0,0.6666666666666666
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5451713395638629,0.08247860988423225,0.00684931506849315,0.31921840564960924,-2.6650423187394425,-5.2326391536181385,22.0,0.6111111111111112,20.0,0.5555555555555556,22.0,0.6111111111111112,26.0,0.7222222222222222,22.0,0.6111111111111112,26.0,0.7222222222222222
org.apache.commons.csv.CSVFormat#format(java.lang.Object[]),0.9943181818181818,0.7071067811865475,1.0,5.234835851398925,0.8113237095441175,27.560993360416933,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776,1.0,0.027777777777777776
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.8177570093457944,0.15811388300841897,0.02564102564102564,1.619090685557003,-1.720145680478237,-3.685402640014095,11.0,0.3055555555555556,11.0,0.3055555555555556,11.0,0.3055555555555556,10.0,0.2777777777777778,11.0,0.3055555555555556,11.0,0.3055555555555556
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.5451713395638629,0.08247860988423225,0.00684931506849315,0.5649124181949432,-3.0121004948873056,-5.594781749828292,22.0,0.6111111111111112,16.0,0.4444444444444444,22.0,0.6111111111111112,27.0,0.75,22.0,0.6111111111111112,27.0,0.75
