Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5517983712098133,0.14599661979507778,0.6302083333333334,0.38690739975947963,-1.9453195677015174,0.7120785537426002,275.5,0.45612582781456956,253.0,0.41887417218543044,437.5,0.7243377483443708,437.0,0.7235099337748344,432.5,0.7160596026490066,358.0,0.5927152317880795
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6653340138369059,0.17094240211409653,0.8657074340527577,1.0072473193866927,-1.8990540680409111,2.183617374184877,90.5,0.1498344370860927,31.0,0.05132450331125828,55.5,0.09188741721854304,412.0,0.6821192052980133,57.5,0.09519867549668874,32.0,0.052980132450331126
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5539128556952774,0.16241207496010432,0.7855603448275862,0.3105049108500566,-1.7344013255610804,1.3672159534427806,258.0,0.4271523178807947,307.0,0.5082781456953642,111.0,0.1837748344370861,160.0,0.26490066225165565,105.0,0.173841059602649,103.0,0.17052980132450332
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5204382638010957,0.15763896360006133,0.7390158172231986,0.22978712201597773,-1.8238898164716488,1.1888480088104245,430.5,0.7127483443708609,372.0,0.6158940397350994,164.5,0.2723509933774834,323.0,0.5347682119205298,161.5,0.2673841059602649,167.0,0.2764900662251656
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,0.19971650710380118,-1.809210573175207,1.0358970526445432,427.0,0.706953642384106,395.0,0.6539735099337748,229.0,0.3791390728476821,302.0,0.5,227.0,0.3758278145695364,210.0,0.347682119205298
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5212934348383207,0.15515620703961977,0.7153284671532847,0.16155276706928134,-1.7710468331406588,0.997733312609995,427.0,0.706953642384106,430.0,0.7119205298013245,229.0,0.3791390728476821,244.0,0.40397350993377484,227.0,0.3758278145695364,236.0,0.39072847682119205
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,0.6720337466418869,-2.2958633664269144,1.485756906148879,436.5,0.722682119205298,127.0,0.21026490066225165,240.5,0.3981788079470199,521.0,0.8625827814569537,238.5,0.39486754966887416,85.0,0.14072847682119205
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5190243902439025,0.15446997542752314,0.7088607594936709,0.40691787647375577,-2.0307474962587833,1.2206410359807478,436.5,0.722682119205298,238.0,0.39403973509933776,240.5,0.3981788079470199,466.0,0.7715231788079471,238.5,0.39486754966887416,153.0,0.2533112582781457
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5215214309413929,0.15522533433511435,0.7159817351598173,0.6124364644438174,-2.220489610994875,1.2929215205722642,417.5,0.6912251655629139,150.0,0.24834437086092714,219.5,0.36341059602649006,509.0,0.8427152317880795,217.5,0.36009933774834435,128.0,0.2119205298013245
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5392194084817191,0.1456396449282254,0.627520759193357,0.4329586510471586,-2.0449757674678324,0.7091620474049307,307.5,0.5091059602649006,219.0,0.36258278145695366,446.5,0.7392384105960265,468.0,0.7748344370860927,446.5,0.7392384105960265,360.0,0.5960264900662252
