Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000013,-1000000000.0000039,409.5,0.875,461.5,0.9861111111111112,409.5,0.875,467.0,0.9978632478632479,409.5,0.875,466.5,0.9967948717948718
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000013,-1000000000.0000039,409.5,0.875,461.5,0.9861111111111112,409.5,0.875,467.0,0.9978632478632479,409.5,0.875,466.5,0.9967948717948718
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000013,-1000000000.0000039,409.5,0.875,461.5,0.9861111111111112,409.5,0.875,467.0,0.9978632478632479,409.5,0.875,466.5,0.9967948717948718
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,0.04208867535032823,-2.689268340968219,-2.0492329266546108,217.0,0.4636752136752137,323.0,0.6901709401709402,241.0,0.5149572649572649,321.0,0.6858974358974359,241.0,0.5149572649572649,326.0,0.6965811965811965
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,0.2473058230134484,-2.57897539977494,-1.9061437053648973,129.5,0.2767094017094017,123.0,0.26282051282051283,160.5,0.34294871794871795,282.0,0.6025641025641025,160.5,0.34294871794871795,271.0,0.5790598290598291
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,0.2707657143421045,-2.6104300985886013,-1.9408567433464157,142.0,0.3034188034188034,116.0,0.24786324786324787,173.0,0.3696581196581197,299.0,0.6388888888888888,173.0,0.3696581196581197,301.0,0.6431623931623932
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.10900773445774803,-2.522596103121174,-1.8829427470918034,246.5,0.5267094017094017,236.5,0.5053418803418803,270.5,0.5779914529914529,220.0,0.4700854700854701,270.5,0.5779914529914529,238.0,0.5085470085470085
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.11151578533531392,-2.494899684300819,-1.84306605404079,158.0,0.33760683760683763,232.0,0.49572649572649574,197.0,0.42094017094017094,134.5,0.28739316239316237,197.0,0.42094017094017094,166.0,0.3547008547008547
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000012,-1000000000.0000038,409.5,0.875,461.5,0.9861111111111112,409.5,0.875,464.5,0.9925213675213675,409.5,0.875,463.5,0.9903846153846154
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.028108955189736662,-2.586794892778819,-1.9465683375459975,197.5,0.422008547008547,328.0,0.7008547008547008,221.5,0.4732905982905983,284.0,0.6068376068376068,221.5,0.4732905982905983,304.0,0.6495726495726496
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.26461427843591423,-2.6782026470993117,-2.0385492910700123,246.5,0.5267094017094017,118.0,0.25213675213675213,270.5,0.5779914529914529,318.0,0.6794871794871795,270.5,0.5779914529914529,325.0,0.6944444444444444
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.10044377263810134,-2.5140321413015343,-1.8743787852721567,246.5,0.5267094017094017,275.0,0.5876068376068376,270.5,0.5779914529914529,210.0,0.44871794871794873,270.5,0.5779914529914529,225.5,0.48183760683760685
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,0.949226132355875,-3.2132832843641523,-2.512711552153732,112.0,0.23931623931623933,68.0,0.1452991452991453,115.0,0.24572649572649571,333.0,0.7115384615384616,115.0,0.24572649572649571,332.0,0.7094017094017094
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.1773248551472193,-2.5909132238106523,-1.9512598677812747,246.5,0.5267094017094017,156.0,0.3333333333333333,270.5,0.5779914529914529,287.0,0.6132478632478633,270.5,0.5779914529914529,305.0,0.6517094017094017
