Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeToAny(java.lang.String[]),0.5333333333333333,0.09128709291752768,0.008403361344537815,0.33784106466438857,-2.5442916696540827,-5.016956491212043,29.0,0.17791411042944785,36.0,0.22085889570552147,29.0,0.17791411042944785,79.0,0.48466257668711654,29.0,0.17791411042944785,74.0,0.4539877300613497
org.jsoup.parser.TokenQueue#consume(),0.5250965250965252,0.08980265101338746,0.008130081300813009,0.2586311474971197,-2.573457066759069,-5.061431164655048,39.5,0.24233128834355827,52.0,0.31901840490797545,39.5,0.24233128834355827,84.0,0.5153374233128835,39.5,0.24233128834355827,84.0,0.5153374233128835
org.jsoup.nodes.DataNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999973,-1000000000.0000007,-999999999.9999989,133.5,0.8190184049079755,129.0,0.7914110429447853,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,106.0,0.6503067484662577
org.jsoup.nodes.DataNode#getWholeData(),0.0,0.0,0.0,-999999999.9999973,-1000000000.0000007,-999999999.9999989,133.5,0.8190184049079755,129.0,0.7914110429447853,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,106.0,0.6503067484662577
org.jsoup.nodes.Element#html(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999973,-1000000000.0000007,-999999999.9999989,133.5,0.8190184049079755,129.0,0.7914110429447853,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,106.0,0.6503067484662577
org.jsoup.nodes.TextNode#outerHtml(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9266018,-1000000000.0000007,-999999999.9999988,133.5,0.8190184049079755,106.0,0.6503067484662577,133.5,0.8190184049079755,161.5,0.99079754601227,133.5,0.8190184049079755,104.0,0.6380368098159509
org.jsoup.parser.Parser#parseStartTag(),0.5271317829457365,0.09016696346674323,0.00819672131147541,0.9349241039633895,-3.3569970079576628,-5.841189548510358,33.0,0.20245398773006135,8.0,0.049079754601226995,33.0,0.20245398773006135,103.0,0.6319018404907976,33.0,0.20245398773006135,103.0,0.6319018404907976
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.5271317829457365,0.09016696346674323,0.00819672131147541,0.5951779374598019,-2.7981421015010177,-5.2823346420537165,33.0,0.20245398773006135,16.0,0.09815950920245399,33.0,0.20245398773006135,102.0,0.6257668711656442,33.0,0.20245398773006135,102.0,0.6257668711656442
"org.jsoup.select.Collector#accumulateMatches(org.jsoup.nodes.Evaluator,java.util.List,org.jsoup.nodes.Element)",0.5230769230769231,0.08944271909999159,0.008064516129032258,0.3184394014047953,-2.7814525742526435,-5.273178531290012,64.5,0.39570552147239263,41.0,0.25153374233128833,64.5,0.39570552147239263,101.0,0.6196319018404908,64.5,0.39570552147239263,101.0,0.6196319018404908
org.jsoup.nodes.Element#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.25080318446380545,-2.5934628788314136,-5.085188835868781,64.5,0.39570552147239263,56.0,0.34355828220858897,64.5,0.39570552147239263,87.0,0.5337423312883436,64.5,0.39570552147239263,87.0,0.5337423312883436
org.jsoup.nodes.Node#hashCode(),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.23977730286120646,-2.4779567029795153,-4.969682660016888,64.5,0.39570552147239263,60.0,0.36809815950920244,64.5,0.39570552147239263,57.0,0.3496932515337423,64.5,0.39570552147239263,57.0,0.3496932515337423
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.5230769230769231,0.08944271909999159,0.008064516129032258,0.20649303009893316,-2.434578108302963,-4.926304065340337,64.5,0.39570552147239263,71.0,0.43558282208588955,64.5,0.39570552147239263,44.0,0.26993865030674846,64.5,0.39570552147239263,46.0,0.2822085889570552
