Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9180459746998372,0.25657079223592744,1.761467889908257,2.4699145013263433,-1.1176943804175892,27.6848686914403,14.0,0.021505376344086023,24.0,0.03686635944700461,13.0,0.019969278033794162,9.0,0.013824884792626729,13.0,0.019969278033794162,18.0,0.027649769585253458
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8225161267072687,0.16844697752246313,0.7300380228136882,1.744506073246896,-1.8403877528230979,1.1731372471288068,103.0,0.15821812596006143,93.0,0.14285714285714285,78.0,0.11981566820276497,109.0,0.1674347158218126,78.0,0.11981566820276497,73.0,0.11213517665130568
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.8301016272834966,0.09333333333333334,0.2076271186440678,1.7504554844915674,-2.470401337366596,-1.2405724829504976,98.5,0.15130568356374807,90.0,0.1382488479262673,162.5,0.24961597542242703,307.0,0.4715821812596006,163.5,0.2511520737327189,152.0,0.23348694316436253
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.8301016272834966,0.09333333333333334,0.2076271186440678,1.610869671426343,-2.2981195424839242,-1.347462314198296,98.5,0.15130568356374807,107.0,0.16436251920122888,162.5,0.24961597542242703,135.0,0.2073732718894009,163.5,0.2511520737327189,158.0,0.24270353302611367
org.joda.time.DateTime#dayOfMonth(),0.0,0.0,0.0,-999999999.9659065,-999999999.9999859,-999999999.99999,550.5,0.8456221198156681,476.0,0.7311827956989247,550.5,0.8456221198156681,450.5,0.6920122887864824,550.5,0.8456221198156681,470.0,0.7219662058371735
"org.joda.time.DateTime.Property#DateTime.Property(org.joda.time.DateTime,org.joda.time.DateTimeField)",0.0,0.0,0.0,-999999999.9999914,-999999999.9999859,-999999999.9999899,550.5,0.8456221198156681,511.5,0.7857142857142857,550.5,0.8456221198156681,450.5,0.6920122887864824,550.5,0.8456221198156681,468.0,0.7188940092165899
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9041804082360282,0.23676653936015524,1.4845360824742269,2.3247270106674307,-1.2506546466348425,27.711208512444472,32.0,0.04915514592933948,34.0,0.05222734254992319,24.0,0.03686635944700461,20.0,0.030721966205837174,24.0,0.03686635944700461,14.0,0.021505376344086023
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999915,-999999999.9999863,-999999999.9999899,550.5,0.8456221198156681,515.0,0.7910906298003072,550.5,0.8456221198156681,452.5,0.695084485407066,550.5,0.8456221198156681,468.0,0.7188940092165899
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.0,0.0,0.0,-999999999.9999915,-999999999.9999863,-999999999.9999899,550.5,0.8456221198156681,515.0,0.7910906298003072,550.5,0.8456221198156681,452.5,0.695084485407066,550.5,0.8456221198156681,468.0,0.7188940092165899
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5555954503684861,0.08845015286360972,0.1971252566735113,1.3319914140235483,-3.4793522773522056,-2.5510045151696943,190.0,0.29185867895545314,133.0,0.20430107526881722,177.0,0.271889400921659,413.0,0.6344086021505376,176.0,0.27035330261136714,399.0,0.6129032258064516
