Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12384361230736474,-2.698758546594298,-5.509141941757222,29.0,0.23577235772357724,31.0,0.25203252032520324,29.0,0.23577235772357724,25.0,0.2032520325203252,29.0,0.23577235772357724,27.0,0.21951219512195122
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.15632129295715913,-2.7312362272440924,-5.541619622407017,29.0,0.23577235772357724,24.0,0.1951219512195122,29.0,0.23577235772357724,32.0,0.2601626016260163,29.0,0.23577235772357724,33.0,0.2682926829268293
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.13392026632594067,-2.7088352006128766,-5.5192185957758015,29.0,0.23577235772357724,28.0,0.22764227642276422,29.0,0.23577235772357724,29.0,0.23577235772357724,29.0,0.23577235772357724,30.0,0.24390243902439024
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,0.2195107087962107,-2.905974119537699,-5.716357514700624,29.0,0.23577235772357724,20.0,0.16260162601626016,29.0,0.23577235772357724,38.0,0.3089430894308943,29.0,0.23577235772357724,38.0,0.3089430894308943
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.9167914,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,39.0,0.3170731707317073,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,0.4841001400956415,-2.8218981575165407,-5.465990068449893,19.0,0.15447154471544716,18.0,0.14634146341463414,19.0,0.15447154471544716,37.0,0.3008130081300813,19.0,0.15447154471544716,19.0,0.15447154471544716
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999995,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,55.0,0.44715447154471544,81.0,0.6585365853658537,84.5,0.6869918699186992
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,1.2951612814160072,-2.162823158735312,-4.4585089643742615,7.0,0.056910569105691054,9.0,0.07317073170731707,7.0,0.056910569105691054,5.0,0.04065040650406504,7.0,0.056910569105691054,5.0,0.04065040650406504
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,1.3472521825973978,-2.2528399515806146,-4.559683931270182,10.5,0.08536585365853659,8.0,0.06504065040650407,10.5,0.08536585365853659,10.0,0.08130081300813008,10.5,0.08536585365853659,10.0,0.08130081300813008
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.12662480018506983,-2.7015397344720022,-5.511923129634927,29.0,0.23577235772357724,29.0,0.23577235772357724,29.0,0.23577235772357724,27.0,0.21951219512195122,29.0,0.23577235772357724,29.0,0.23577235772357724
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999996,-1000000000.0,81.0,0.6585365853658537,119.5,0.9715447154471545,81.0,0.6585365853658537,65.5,0.532520325203252,81.0,0.6585365853658537,84.5,0.6869918699186992
