Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,1.4299545589617964,-2.7217150491916993,-5.202095854363885,46.0,0.2875,28.0,0.175,46.0,0.2875,59.0,0.36875,46.0,0.2875,54.0,0.3375
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,1.0844511326436077,-2.376211622873498,-4.856592428045688,46.0,0.2875,46.0,0.2875,46.0,0.2875,34.0,0.2125,46.0,0.2875,37.0,0.23125
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,1.1528538595280082,-2.3388607075234074,-4.787599556558736,30.0,0.1875,39.0,0.24375,30.0,0.1875,29.0,0.18125,30.0,0.1875,31.0,0.19375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,1.926280480466204,-2.0501650687070256,-4.153195069846666,18.0,0.1125,20.0,0.125,18.0,0.1125,20.0,0.125,18.0,0.1125,19.0,0.11875
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999992,-999999999.9999999,-1000000000.0,135.0,0.84375,119.0,0.74375,135.0,0.84375,128.0,0.8,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.25697421078972127,-2.7918083599277814,-5.6446103258839715,83.5,0.521875,86.5,0.540625,83.5,0.521875,84.0,0.525,83.5,0.521875,83.0,0.51875
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.23042474704575966,-2.744717427023984,-5.597519392980174,83.5,0.521875,97.0,0.60625,83.5,0.521875,64.0,0.4,83.5,0.521875,70.0,0.4375
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.3048709820633206,-1.9085423115600744,-3.8961815099048573,7.5,0.046875,7.0,0.04375,7.5,0.046875,15.0,0.09375,7.5,0.046875,9.0,0.05625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.1666696115360367,-1.770340941032794,-3.7579801393775787,7.5,0.046875,9.0,0.05625,7.5,0.046875,5.0,0.03125,7.5,0.046875,6.0,0.0375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999993,-999999999.9999998,-1000000000.0,135.0,0.84375,120.5,0.753125,135.0,0.84375,114.0,0.7125,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999998,-1000000000.0,135.0,0.84375,120.5,0.753125,135.0,0.84375,114.0,0.7125,135.0,0.84375,154.5,0.965625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.24206570966262575,-2.7958155814251118,-5.660823920740573,96.5,0.603125,93.5,0.584375,96.5,0.603125,86.0,0.5375,96.5,0.603125,90.0,0.5625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.548440065681445,0.0601929265428846,0.0036363636363636364,0.2974543585163687,-3.0085151452713514,-5.873523484586812,96.5,0.603125,78.0,0.4875,96.5,0.603125,104.0,0.65,96.5,0.603125,107.0,0.66875
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.20665900181116115,-2.81940608946403,-5.69632121826617,105.5,0.659375,105.0,0.65625,105.5,0.659375,93.0,0.58125,105.5,0.659375,97.0,0.60625
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5422077922077922,0.0594438298277764,0.0035460992907801418,0.19308182921483308,-2.785287447707857,-5.66220257651,105.5,0.659375,108.0,0.675,105.5,0.659375,83.0,0.51875,105.5,0.659375,91.0,0.56875
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int,int)",0.9150684931506851,0.17677669529663687,0.03225806451612903,2.6529947229570467,-1.8141811008946807,-3.677038316127647,5.0,0.03125,5.0,0.03125,5.0,0.03125,6.0,0.0375,5.0,0.03125,5.0,0.03125
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#addName(int[],int,int)",0.8720626631853786,0.1414213562373095,0.02040816326530612,2.0794832384447517,-2.0802169996898154,-4.147883504710187,13.0,0.08125,11.0,0.06875,13.0,0.08125,21.0,0.13125,13.0,0.08125,18.0,0.1125
"com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int,int)",0.559463986599665,0.06154574548966636,0.0038022813688212928,0.330568700961301,-2.9733460393882236,-5.81723715891595,75.0,0.46875,75.0,0.46875,75.0,0.46875,102.0,0.6375,75.0,0.46875,104.0,0.65
com.fasterxml.jackson.core.util.BufferRecycler#charBufferLength(int),0.559463986599665,0.06154574548966636,0.0038022813688212928,0.32384474402986996,-2.8093111674642994,-5.653202286992028,75.0,0.46875,76.0,0.475,75.0,0.46875,91.0,0.56875,75.0,0.46875,86.0,0.5375
"com.fasterxml.jackson.core.JsonFactory#_createParser(char[],int,int,com.fasterxml.jackson.core.io.IOContext,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,145.5,0.909375,135.0,0.84375,113.0,0.70625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeChild(int),0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,145.5,0.909375,135.0,0.84375,113.0,0.70625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseLongName(int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,145.5,0.909375,135.0,0.84375,113.0,0.70625
"com.fasterxml.jackson.core.json.UTF8StreamJsonParser#findName(int[],int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,145.5,0.909375,135.0,0.84375,113.0,0.70625
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#checkUTF32(int),0.7488789237668162,0.09407208683835973,0.008928571428571428,1.1617428069452558,-2.3339990524683607,-4.778630886575976,29.0,0.18125,38.0,0.2375,29.0,0.18125,28.0,0.175,29.0,0.18125,28.0,0.175
com.fasterxml.jackson.core.JsonFactory.Feature#enabledIn(int),0.5387096774193548,0.059028133610095526,0.0034965034965034965,0.399126000636457,-3.1766231050190274,-6.060213214818081,108.0,0.675,73.0,0.45625,108.0,0.675,108.0,0.675,108.0,0.675,109.0,0.68125
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#_addSymbol(char[],int,int,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,145.5,0.909375,135.0,0.84375,113.0,0.70625
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket#CharsToNameCanonicalizer.Bucket(java.lang.String,com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999998,135.0,0.84375,124.5,0.778125,135.0,0.84375,128.0,0.8,135.0,0.84375,113.0,0.70625
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#release(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.2994901846601437,-2.578426027459548,-5.054964427577022,39.0,0.24375,31.0,0.19375,39.0,0.24375,52.0,0.325,39.0,0.24375,48.0,0.3
com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer.TableInfo#ByteQuadsCanonicalizer.TableInfo(com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer),0.8697916666666667,0.14002800840280097,0.02,1.9680782211649301,-1.8840175918033832,-3.960780531727,15.0,0.09375,16.5,0.103125,15.0,0.09375,10.0,0.0625,15.0,0.09375,13.0,0.08125
com.fasterxml.jackson.core.base.ParserBase#close(),0.6162361623616236,0.06917144638660747,0.004807692307692308,0.4444489822520623,-3.042118695696061,-5.77535053458175,57.5,0.359375,69.0,0.43125,57.5,0.359375,106.0,0.6625,57.5,0.359375,103.0,0.64375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_closeInput(),0.7373068432671082,0.09128709291752768,0.008403361344537815,1.1009777334815425,-2.3669800365240885,-4.839644858082039,33.5,0.209375,42.0,0.2625,33.5,0.209375,30.0,0.1875,33.5,0.209375,33.0,0.20625
"com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer#addName(java.lang.String,int[],int)",0.8542199488491049,0.13130643285972254,0.017543859649122806,2.0385072103361708,-2.5269932910219968,-4.662888319384415,21.0,0.13125,13.0,0.08125,21.0,0.13125,48.0,0.3,21.0,0.13125,25.0,0.15625
com.fasterxml.jackson.core.util.InternCache#intern(java.lang.String),0.734065934065934,0.09053574604251853,0.008264462809917356,1.011068016301067,-2.4665757226007745,-4.946956527772966,46.0,0.2875,51.0,0.31875,46.0,0.2875,42.0,0.2625,46.0,0.2875,42.0,0.2625
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(int),0.548440065681445,0.0601929265428846,0.0036363636363636364,0.24206570966262575,-2.795815581425108,-5.66082392074057,96.5,0.603125,93.5,0.584375,96.5,0.603125,85.0,0.53125,96.5,0.603125,89.0,0.55625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#nextToken(),0.73568281938326,0.09090909090909091,0.008333333333333333,1.7426077483221363,-3.2539966392099906,-5.730535039327465,39.0,0.24375,24.0,0.15,39.0,0.24375,109.0,0.68125,39.0,0.24375,100.0,0.625
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_skipWS(),0.0,0.0,0.0,-999999999.9420329,-1000000000.0000001,-999999999.9999998,135.0,0.84375,114.0,0.7125,135.0,0.84375,155.5,0.971875,135.0,0.84375,113.0,0.70625
com.fasterxml.jackson.core.JsonFactory#JsonFactory(com.fasterxml.jackson.core.ObjectCodec),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.29169773399459586,-2.8059904139728093,-5.6587923799289985,83.5,0.521875,79.0,0.49375,83.5,0.521875,89.0,0.55625,83.5,0.521875,87.0,0.54375
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#createRoot(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.2678498268183489,-2.782142506796559,-5.634944472752749,83.5,0.521875,83.0,0.51875,83.5,0.521875,80.0,0.5,83.5,0.521875,80.0,0.5
