Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000007,-999999999.9999993,154.0,0.7333333333333333,148.5,0.7071428571428572,154.0,0.7333333333333333,209.5,0.9976190476190476,154.0,0.7333333333333333,98.0,0.4666666666666667
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,0.5822355531761048,-3.045788987654422,-5.17820426909784,72.0,0.34285714285714286,73.0,0.3476190476190476,72.0,0.34285714285714286,90.0,0.42857142857142855,72.0,0.34285714285714286,91.0,0.43333333333333335
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000007,-999999999.9999995,154.0,0.7333333333333333,120.0,0.5714285714285714,154.0,0.7333333333333333,209.5,0.9976190476190476,154.0,0.7333333333333333,104.0,0.49523809523809526
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,1.0598736777624964,-2.8073335456159665,-4.7273876806862365,58.0,0.2761904761904762,54.0,0.2571428571428571,62.0,0.29523809523809524,70.0,0.3333333333333333,62.0,0.29523809523809524,60.0,0.2857142857142857
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,2.7229427110963584,-3.4950305636958436,-5.011059378927923,21.0,0.1,6.0,0.02857142857142857,21.0,0.1,96.0,0.45714285714285713,21.0,0.1,79.0,0.3761904761904762
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999994,154.0,0.7333333333333333,120.0,0.5714285714285714,154.0,0.7333333333333333,179.5,0.8547619047619047,154.0,0.7333333333333333,100.0,0.47619047619047616
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-999999999.9999994,154.0,0.7333333333333333,148.5,0.7071428571428572,154.0,0.7333333333333333,196.5,0.9357142857142857,154.0,0.7333333333333333,100.0,0.47619047619047616
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,0.5078634767641717,-2.712064145538859,-4.7677206424538365,70.0,0.3333333333333333,77.0,0.36666666666666664,70.0,0.3333333333333333,59.0,0.28095238095238095,70.0,0.3333333333333333,62.0,0.29523809523809524
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999995,154.0,0.7333333333333333,120.0,0.5714285714285714,154.0,0.7333333333333333,179.5,0.8547619047619047,154.0,0.7333333333333333,104.0,0.49523809523809526
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000002,-999999999.9999995,154.0,0.7333333333333333,120.0,0.5714285714285714,154.0,0.7333333333333333,179.5,0.8547619047619047,154.0,0.7333333333333333,104.0,0.49523809523809526
