Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.2952922421845585,-2.404109129586516,-2.79146352442746,80.0,0.30303030303030304,102.0,0.38636363636363635,75.0,0.2840909090909091,38.0,0.14393939393939395,75.0,0.2840909090909091,41.0,0.1553030303030303
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.2391666693459058,-2.4051351818595528,-2.7934735753554847,81.0,0.3068181818181818,131.0,0.4962121212121212,76.0,0.2878787878787879,39.0,0.14772727272727273,76.0,0.2878787878787879,42.0,0.1590909090909091
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999999.8620334,-999999999.9999968,-999999999.9999996,254.0,0.9621212121212122,244.0,0.9242424242424242,254.0,0.9621212121212122,244.0,0.9242424242424242,254.0,0.9621212121212122,244.0,0.9242424242424242
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,0.35861252634279595,-2.7723897739306906,-3.2159069302990133,150.0,0.5681818181818182,52.0,0.19696969696969696,119.0,0.45075757575757575,164.0,0.6212121212121212,119.0,0.45075757575757575,144.0,0.5454545454545454
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,4.355286786289696,-1.0786629264000211,-0.6297160911211606,2.0,0.007575757575757576,2.0,0.007575757575757576,2.0,0.007575757575757576,2.0,0.007575757575757576,6.0,0.022727272727272728,6.0,0.022727272727272728
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,0.39444681174120433,-2.484181360623346,-2.865089898873528,69.0,0.26136363636363635,31.0,0.11742424242424243,64.0,0.24242424242424243,79.0,0.29924242424242425,64.0,0.24242424242424243,67.0,0.2537878787878788
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,0.7057255802517375,-3.232439445509101,-3.899325737276495,110.5,0.4185606060606061,11.0,0.041666666666666664,176.5,0.6685606060606061,187.0,0.7083333333333334,176.5,0.6685606060606061,188.0,0.7121212121212122
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-1.0246745711614267,-4.122844149716524,-6.195644156254307,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697,223.0,0.8446969696969697
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.0263703055246083,-1.2259892513944202,0.07888762044932207,5.5,0.020833333333333332,4.0,0.015151515151515152,5.5,0.020833333333333332,5.0,0.01893939393939394,4.5,0.017045454545454544,4.0,0.015151515151515152
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,2.9507270583300738,-1.1581688166523243,0.09995633281294403,3.5,0.013257575757575758,6.0,0.022727272727272728,3.5,0.013257575757575758,4.0,0.015151515151515152,2.5,0.00946969696969697,3.0,0.011363636363636364
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,0.46644661326118353,-2.742259504492523,-3.1857766608608458,150.0,0.5681818181818182,16.0,0.06060606060606061,119.0,0.45075757575757575,161.0,0.6098484848484849,119.0,0.45075757575757575,141.0,0.5340909090909091
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,0.3341646380283123,-2.616498929899805,-3.0622008809294563,153.5,0.5814393939393939,61.5,0.23295454545454544,122.5,0.4640151515151515,130.0,0.49242424242424243,122.5,0.4640151515151515,131.0,0.4962121212121212
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,0.10731996737311533,-2.5145320031385303,-3.001960052518413,170.0,0.6439393939393939,165.0,0.625,137.0,0.5189393939393939,104.0,0.3939393939393939,137.0,0.5189393939393939,119.0,0.45075757575757575
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,0.08020146829773012,-2.4874135040631344,-2.9748415534430137,170.0,0.6439393939393939,172.0,0.6515151515151515,137.0,0.5189393939393939,80.0,0.30303030303030304,137.0,0.5189393939393939,104.0,0.3939393939393939
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,0.3695639915733864,-2.7032997341537346,-3.2230149556624177,10.0,0.03787878787878788,35.0,0.13257575757575757,150.0,0.5681818181818182,154.0,0.5833333333333334,150.0,0.5681818181818182,145.0,0.5492424242424242
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.045457091188837,-1.2450760370586451,-0.016330417073032066,5.5,0.020833333333333332,3.0,0.011363636363636364,5.5,0.020833333333333332,6.0,0.022727272727272728,4.5,0.017045454545454544,5.0,0.01893939393939394
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,0.3601001871184337,-2.4439147944916186,-2.8228223709442446,56.5,0.21401515151515152,51.0,0.19318181818181818,51.5,0.19507575757575757,60.0,0.22727272727272727,51.5,0.19507575757575757,58.0,0.2196969696969697
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,0.5371992633635898,-2.4302612088083926,-2.8435166463260373,9.0,0.03409090909090909,14.0,0.05303030303030303,81.0,0.3068181818181818,48.0,0.18181818181818182,82.0,0.3106060606060606,63.0,0.23863636363636365
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.3176811874214991,-2.787999263600163,-3.4541803570812597,104.5,0.3958333333333333,72.0,0.2727272727272727,170.5,0.6458333333333334,170.0,0.6439393939393939,170.5,0.6458333333333334,171.0,0.6477272727272727
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,0.1855277811271776,-2.727267760258293,-3.399061816347686,113.0,0.42803030303030304,156.0,0.5909090909090909,179.0,0.678030303030303,158.0,0.5984848484848485,179.0,0.678030303030303,166.0,0.6287878787878788
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,0.7032519999215481,-2.7826114940902507,-3.160012830457987,27.5,0.10416666666666667,12.0,0.045454545454545456,22.5,0.08522727272727272,167.0,0.6325757575757576,22.5,0.08522727272727272,140.0,0.5303030303030303
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,0.41063266576475144,-2.4914786468105703,-2.8693825910298756,47.5,0.17992424242424243,26.0,0.09848484848484848,42.5,0.16098484848484848,92.0,0.3484848484848485,42.5,0.16098484848484848,72.0,0.2727272727272727
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.3176811874214991,-2.787999263600163,-3.454180357081267,104.5,0.3958333333333333,72.0,0.2727272727272727,170.5,0.6458333333333334,170.0,0.6439393939393939,170.5,0.6458333333333334,172.0,0.6515151515151515
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,0.3176811874214991,-2.787999263600163,-3.454180357081274,104.5,0.3958333333333333,72.0,0.2727272727272727,170.5,0.6458333333333334,170.0,0.6439393939393939,170.5,0.6458333333333334,173.0,0.6553030303030303
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,0.411595593138145,-2.49095508730683,-2.8683564236745696,27.5,0.10416666666666667,23.5,0.08901515151515152,22.5,0.08522727272727272,88.0,0.3333333333333333,22.5,0.08522727272727272,68.0,0.25757575757575757
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,0.40953434458060656,-2.491865362422608,-2.87027138629718,55.0,0.20833333333333334,28.0,0.10606060606060606,50.0,0.1893939393939394,93.0,0.3522727272727273,50.0,0.1893939393939394,73.0,0.2765151515151515
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999976,-999999999.9999973,-999999999.9999998,254.0,0.9621212121212122,253.5,0.9602272727272727,254.0,0.9621212121212122,245.5,0.9299242424242424,254.0,0.9621212121212122,245.5,0.9299242424242424
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999976,-999999999.9999973,-999999999.9999998,254.0,0.9621212121212122,253.5,0.9602272727272727,254.0,0.9621212121212122,245.5,0.9299242424242424,254.0,0.9621212121212122,245.5,0.9299242424242424
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,0.34874156142885226,-2.619317124133371,-3.0610792408147987,142.5,0.5397727272727273,55.0,0.20833333333333334,111.5,0.42234848484848486,133.0,0.5037878787878788,111.5,0.42234848484848486,129.0,0.48863636363636365
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-0.291458519131055,-3.76673701419233,-5.451006307890129,195.0,0.7386363636363636,199.0,0.7537878787878788,195.0,0.7386363636363636,202.0,0.7651515151515151,195.0,0.7386363636363636,199.0,0.7537878787878788
org.mockito.internal.stubbing.answers.Returns#getReturnType(),0.4571235651586766,0.02487592975524973,0.004807692307692308,-0.1854872458044099,-3.6822233045312025,-5.3462780428030605,192.0,0.7272727272727273,192.0,0.7272727272727273,192.0,0.7272727272727273,192.0,0.7272727272727273,192.0,0.7272727272727273,192.0,0.7272727272727273
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.7124944402883386,-2.977814577782574,-3.41781519976276,121.5,0.4602272727272727,10.0,0.03787878787878788,90.5,0.3428030303030303,186.0,0.7045454545454546,90.5,0.3428030303030303,168.0,0.6363636363636364
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5362376237623763,0.0823736084286954,0.05465414175918019,0.32537649781400546,-2.5906966353082446,-3.030697257288434,121.5,0.4602272727272727,68.5,0.25946969696969696,90.5,0.3428030303030303,125.0,0.4734848484848485,90.5,0.3428030303030303,123.0,0.4659090909090909
"org.mockito.internal.creation.MockSettingsImpl#validatedSettings(java.lang.Class,org.mockito.internal.creation.settings.CreationSettings)",0.5651085141903173,0.08728715609439695,0.061420345489443376,1.2042892655227888,-3.2895860179699845,-3.6689946210389657,60.5,0.22916666666666666,9.0,0.03409090909090909,55.5,0.21022727272727273,188.0,0.7121212121212122,55.5,0.21022727272727273,185.0,0.7007575757575758
org.mockito.internal.configuration.ConfigurationAccess#getConfig(),0.0,0.0,0.0,-999999999.8773258,-999999999.9999977,-999999999.9999999,254.0,0.9621212121212122,245.0,0.928030303030303,254.0,0.9621212121212122,247.0,0.9356060606060606,254.0,0.9621212121212122,247.0,0.9356060606060606
org.mockito.internal.configuration.GlobalConfiguration#GlobalConfiguration(),0.5126845891707686,0.07859774918918593,0.04972804972804973,0.09344547028581474,-2.708277564918504,-3.196902984686247,182.0,0.6893939393939394,168.0,0.6363636363636364,149.0,0.5643939393939394,155.0,0.5871212121212122,149.0,0.5643939393939394,143.0,0.5416666666666666
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#ConditionalStackTraceFilter(),0.0,0.0,0.0,-999999999.9999979,-999999999.9999979,-1000000000.0000001,254.0,0.9621212121212122,255.0,0.9659090909090909,254.0,0.9621212121212122,248.0,0.9393939393939394,254.0,0.9621212121212122,254.0,0.9621212121212122
org.mockito.internal.progress.MockingProgressImpl#reset(),0.5515274949083503,0.08493353896711717,0.05812897366030881,0.35267252014128303,-2.5229558448911575,-2.931032328261562,92.0,0.3484848484848485,53.0,0.20075757575757575,79.0,0.29924242424242425,107.0,0.4053030303030303,79.0,0.29924242424242425,83.0,0.3143939393939394
