Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.19955736587052186,-2.4650047766699235,-5.057461736835166,49.0,0.6621621621621622,53.5,0.722972972972973,49.0,0.6621621621621622,43.0,0.581081081081081,49.0,0.6621621621621622,44.0,0.5945945945945946
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.25360499675598547,-2.519052407555387,-5.11150936772063,49.0,0.6621621621621622,47.5,0.6418918918918919,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,50.0,0.6756756756756757
"org.apache.commons.csv.CSVPrinter#print(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-1000000000.0000001,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,73.5,0.9932432432432432,64.5,0.8716216216216216,64.5,0.8716216216216216
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-1000000000.0000001,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,73.5,0.9932432432432432,64.5,0.8716216216216216,64.5,0.8716216216216216
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7176470588235294,0.11704114719613057,0.013888888888888888,1.3085076138432754,-2.396440621812024,-4.638367457059224,28.5,0.38513513513513514,20.0,0.2702702702702703,28.5,0.38513513513513514,40.0,0.5405405405405406,28.5,0.38513513513513514,38.0,0.5135135135135135
org.apache.commons.csv.CSVFormat#getEscape(),0.6984732824427481,0.11180339887498948,0.012658227848101266,0.8828700344775342,-2.1152828886085633,-4.399540560792732,38.0,0.5135135135135135,37.0,0.5,38.0,0.5135135135135135,31.0,0.4189189189189189,38.0,0.5135135135135135,32.0,0.43243243243243246
org.apache.commons.csv.CSVFormat#withQuoteChar(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.22658118131325367,-2.4920285921126553,-5.084485552277898,49.0,0.6621621621621622,50.0,0.6756756756756757,49.0,0.6621621621621622,46.0,0.6216216216216216,49.0,0.6621621621621622,47.0,0.6351351351351351
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.543026706231454,0.08032193289024989,0.006493506493506494,0.25360499675598547,-2.519052407555387,-5.111509367720631,49.0,0.6621621621621622,47.5,0.6418918918918919,49.0,0.6621621621621622,49.5,0.668918918918919,49.0,0.6621621621621622,51.0,0.6891891891891891
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[],boolean)",0.543026706231454,0.08032193289024989,0.006493506493506494,0.4775081771873211,-2.7970032188721863,-5.389460179037429,49.0,0.6621621621621622,43.0,0.581081081081081,49.0,0.6621621621621622,54.0,0.7297297297297297,49.0,0.6621621621621622,54.0,0.7297297297297297
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.646643109540636,0.09950371902099892,0.01,0.5844003446489374,-2.3083301045055045,-4.7006989405452595,42.0,0.5675675675675675,42.0,0.5675675675675675,42.0,0.5675675675675675,38.0,0.5135135135135135,42.0,0.5675675675675675,40.0,0.5405405405405406
org.apache.commons.csv.CSVParser.1#getNextRecord(),0.9195979899497486,0.24253562503633297,0.0625,2.5225608988079173,-1.2244913677789047,-2.7937136693084925,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,8.0,0.10810810810810811,6.5,0.08783783783783784,9.0,0.12162162162162163
org.apache.commons.csv.CSVParser#nextRecord(),0.8026315789473684,0.14744195615489714,0.022222222222222223,1.6767292001999685,-2.0287122498529815,-4.05809517104713,12.5,0.16891891891891891,11.0,0.14864864864864866,12.5,0.16891891891891891,17.0,0.22972972972972974,12.5,0.16891891891891891,16.0,0.21621621621621623
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000005,-1000000000.0000004,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,72.0,0.972972972972973,64.5,0.8716216216216216,73.5,0.9932432432432432
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.34238909997366207,-2.60783651077306,-5.200293470938307,49.0,0.6621621621621622,45.0,0.6081081081081081,49.0,0.6621621621621622,52.0,0.7027027027027027,49.0,0.6621621621621622,53.0,0.7162162162162162
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.7204724409448819,0.11785113019775793,0.014084507042253521,1.60802001386104,-2.6741523469746102,-4.909708980110295,25.5,0.34459459459459457,13.0,0.17567567567567569,25.5,0.34459459459459457,53.0,0.7162162162162162,25.5,0.34459459459459457,43.0,0.581081081081081
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7290836653386454,0.1203858530857692,0.014705882352941176,1.425412894296393,-2.4242157618483535,-4.640127066022046,19.0,0.25675675675675674,18.0,0.24324324324324326,19.0,0.25675675675675674,42.0,0.5675675675675675,19.0,0.25675675675675674,39.0,0.527027027027027
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7176470588235294,0.11704114719613057,0.013888888888888888,1.0086854751212933,-2.096618483090049,-4.338545318337246,28.5,0.38513513513513514,30.0,0.40540540540540543,28.5,0.38513513513513514,25.0,0.33783783783783783,28.5,0.38513513513513514,24.0,0.32432432432432434
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000004,64.5,0.8716216216216216,74.0,1.0,64.5,0.8716216216216216,71.0,0.9594594594594594,64.5,0.8716216216216216,73.5,0.9932432432432432
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6288659793814433,0.09578262852211514,0.009259259259259259,0.4533916726273439,-2.4046151700906826,-4.83245555575804,43.0,0.581081081081081,44.0,0.5945945945945946,43.0,0.581081081081081,41.0,0.5540540540540541,43.0,0.581081081081081,42.0,0.5675675675675675
org.apache.commons.csv.CSVParser.1#next(),0.9195979899497486,0.24253562503633297,0.0625,2.5225608988079173,-1.224491367778901,-2.7937136693084907,6.5,0.08783783783783784,6.5,0.08783783783783784,6.5,0.08783783783783784,6.0,0.08108108108108109,6.5,0.08783783783783784,8.0,0.10810810810810811
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.7922077922077921,0.14285714285714285,0.020833333333333332,1.6580229028598943,-2.11149723015442,-4.1698853626364265,16.5,0.22297297297297297,12.0,0.16216216216216217,16.5,0.22297297297297297,30.0,0.40540540540540543,16.5,0.22297297297297297,18.0,0.24324324324324326
org.apache.commons.csv.CSVFormat#validate(),0.6727941176470589,0.10540925533894598,0.011235955056179775,0.7366577017696869,-2.20837145088945,-4.547192364024078,40.0,0.5405405405405406,41.0,0.5540540540540541,40.0,0.5405405405405406,37.0,0.5,40.0,0.5405405405405406,37.0,0.5
org.apache.commons.csv.ExtendedBufferedReader#read(),0.7093023255813954,0.11470786693528087,0.013333333333333334,1.0174927519201695,-2.169023788173467,-4.429559805819231,32.5,0.4391891891891892,29.0,0.3918918918918919,32.5,0.4391891891891892,34.0,0.4594594594594595,32.5,0.4391891891891892,35.0,0.47297297297297297
org.apache.commons.csv.CSVRecord#get(java.lang.Enum),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,62.5,0.8445945945945946,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.CSVRecord#get(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,62.5,0.8445945945945946,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.543026706231454,0.08032193289024989,0.006493506493506494,0.25819701863406763,-2.523644429433473,-5.1161013895987155,49.0,0.6621621621621622,46.0,0.6216216216216216,49.0,0.6621621621621622,51.0,0.6891891891891891,49.0,0.6621621621621622,52.0,0.7027027027027027
org.apache.commons.csv.CSVPrinter#println(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,62.5,0.8445945945945946,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.CSVFormat#getRecordSeparator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000002,64.5,0.8716216216216216,68.0,0.918918918918919,64.5,0.8716216216216216,62.5,0.8445945945945946,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.CSVFormat#withIgnoreSurroundingSpaces(boolean),0.543026706231454,0.08032193289024989,0.006493506493506494,0.19955736587052186,-2.465004776669927,-5.057461736835169,49.0,0.6621621621621622,53.5,0.722972972972973,49.0,0.6621621621621622,44.5,0.6013513513513513,49.0,0.6621621621621622,46.0,0.6216216216216216
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.543026706231454,0.08032193289024989,0.006493506493506494,0.22658118131325367,-2.492028592112659,-5.0844855522779,49.0,0.6621621621621622,50.0,0.6756756756756757,49.0,0.6621621621621622,47.5,0.6418918918918919,49.0,0.6621621621621622,48.0,0.6486486486486487
"org.apache.commons.csv.Assertions#notNull(java.lang.Object,java.lang.String)",0.6606498194945848,0.10259783520851541,0.010638297872340425,0.7488543490833379,-2.3370137193680254,-4.700925939871456,41.0,0.5540540540540541,39.0,0.527027027027027,41.0,0.5540540540540541,39.0,0.527027027027027,41.0,0.5540540540540541,41.0,0.5540540540540541
org.apache.commons.csv.CSVParser#addRecordValue(),0.8097345132743362,0.15075567228888181,0.023255813953488372,1.5737807497629213,-1.8541811784360167,-3.863164330898429,11.0,0.14864864864864866,14.0,0.1891891891891892,11.0,0.14864864864864866,14.0,0.1891891891891892,11.0,0.14864864864864866,12.0,0.16216216216216217
org.apache.commons.csv.CSVFormat#getNullString(),0.7991266375545851,0.14586499149789456,0.021739130434782608,1.4435921126598572,-1.8301551490550718,-3.8694098460778505,14.5,0.19594594594594594,16.0,0.21621621621621623,14.5,0.19594594594594594,12.0,0.16216216216216217,14.5,0.19594594594594594,13.0,0.17567567567567569
org.apache.commons.csv.CSVFormat#isQuoting(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0000002,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,69.5,0.9391891891891891,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.Lexer#readEndOfLine(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,1.0952171003139135,-2.161349433427487,-4.396906066563169,25.5,0.34459459459459457,24.0,0.32432432432432434,25.5,0.34459459459459457,33.0,0.44594594594594594,25.5,0.34459459459459457,31.0,0.4189189189189189
org.apache.commons.csv.Lexer#isStartOfLine(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.03812700455169,-2.0597036623678573,-4.282255061483638,21.5,0.2905405405405405,26.0,0.35135135135135137,21.5,0.2905405405405405,20.0,0.2702702702702703,21.5,0.2905405405405405,21.0,0.28378378378378377
org.apache.commons.csv.CSVFormat#getIgnoreSurroundingSpaces(),0.7120622568093385,0.11547005383792514,0.013513513513513514,0.9482527937403873,-2.0788768815151695,-4.333291175251531,30.5,0.41216216216216217,32.0,0.43243243243243246,30.5,0.41216216216216217,23.0,0.3108108108108108,30.5,0.41216216216216217,23.0,0.3108108108108108
org.apache.commons.csv.CSVPrinter#printRecord(java.lang.Iterable),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0000002,64.5,0.8716216216216216,60.5,0.8175675675675675,64.5,0.8716216216216216,69.5,0.9391891891891891,64.5,0.8716216216216216,69.5,0.9391891891891891
org.apache.commons.csv.CSVParser#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.522560898807921,-1.2244913677789047,-2.79371366930849,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,8.0,0.10810810810810811,6.5,0.08783783783783784,7.0,0.0945945945945946
org.apache.commons.csv.Lexer#isClosed(),0.9195979899497486,0.24253562503633297,0.0625,2.522560898807921,-1.2244913677789047,-2.793713669308489,6.5,0.08783783783783784,4.5,0.060810810810810814,6.5,0.08783783783783784,8.0,0.10810810810810811,6.5,0.08783783783783784,6.0,0.08108108108108109
org.apache.commons.csv.Lexer#isEndOfFile(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,1.1259567856051902,-2.192089118718764,-4.4276457518544445,25.5,0.34459459459459457,22.0,0.2972972972972973,25.5,0.34459459459459457,36.0,0.4864864864864865,25.5,0.34459459459459457,34.0,0.4594594594594595
org.apache.commons.csv.Lexer#isQuoteChar(int),0.7261904761904762,0.11952286093343936,0.014492753623188406,1.03812700455169,-2.0597036623678573,-4.282255061483638,21.5,0.2905405405405405,26.0,0.35135135135135137,21.5,0.2905405405405405,20.0,0.2702702702702703,21.5,0.2905405405405405,21.0,0.28378378378378377
"org.apache.commons.csv.CSVParser#parse(java.lang.String,org.apache.commons.csv.CSVFormat)",0.8394495412844036,0.16666666666666666,0.02857142857142857,1.759717181762678,-1.7150170028447693,-3.631939615026832,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514,10.0,0.13513513513513514
org.apache.commons.csv.CSVFormat#getIgnoreEmptyLines(),0.7093023255813954,0.11470786693528087,0.013333333333333334,0.9348297734082465,-2.0863608096615476,-4.34689682730731,32.5,0.4391891891891892,33.0,0.44594594594594594,32.5,0.4391891891891892,24.0,0.32432432432432434,32.5,0.4391891891891892,26.0,0.35135135135135137
org.apache.commons.csv.CSVParser#initializeHeader(),0.7991266375545851,0.14586499149789456,0.021739130434782608,1.4394844091158703,-1.8800950763965538,-3.9193497734193317,14.5,0.19594594594594594,17.0,0.22972972972972974,14.5,0.19594594594594594,15.0,0.20270270270270271,14.5,0.19594594594594594,15.0,0.20270270270270271
org.apache.commons.csv.ExtendedBufferedReader#getLastChar(),0.7120622568093385,0.11547005383792514,0.013513513513513514,0.9681684159447776,-2.09879250371956,-4.353206797455922,30.5,0.41216216216216217,31.0,0.4189189189189189,30.5,0.41216216216216217,26.0,0.35135135135135137,30.5,0.41216216216216217,27.0,0.36486486486486486
org.apache.commons.csv.CSVFormat#newFormat(char),0.9242424242424242,0.25,0.06666666666666667,2.528459767181946,-1.125636104110841,-2.6660811450579915,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054,3.0,0.04054054054054054
org.apache.commons.csv.Token#reset(),0.8026315789473684,0.14744195615489714,0.022222222222222223,1.4655710193786327,-1.8175540690316456,-3.8469369902257924,12.5,0.16891891891891891,15.0,0.20270270270270271,12.5,0.16891891891891891,11.0,0.14864864864864866,12.5,0.16891891891891891,11.0,0.14864864864864866
"org.apache.commons.csv.CSVRecord#CSVRecord(java.lang.String[],java.util.Map,java.lang.String,long)",0.7593360995850623,0.13018891098082389,0.017241379310344827,1.191874876398142,-1.942121226085975,-4.08588300193769,18.0,0.24324324324324326,21.0,0.28378378378378377,18.0,0.24324324324324326,16.0,0.21621621621621623,18.0,0.24324324324324326,17.0,0.22972972972972974
org.apache.commons.csv.Lexer#isDelimiter(int),0.7204724409448819,0.11785113019775793,0.014084507042253521,1.1083351853023125,-2.1744675184158897,-4.410024151551568,25.5,0.34459459459459457,23.0,0.3108108108108108,25.5,0.34459459459459457,35.0,0.47297297297297297,25.5,0.34459459459459457,33.0,0.44594594594594594
