Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#hashCode(),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.8242094301745269,-2.2521424399833885,-3.8994165817216975,10.0,0.08,9.0,0.072,10.0,0.08,10.0,0.08,10.0,0.08,11.0,0.088
com.google.gson.internal..Gson.Types.WildcardTypeImpl#hashCode(),0.983732057416268,0.3244428422615251,0.23529411764705882,4.144832426715176,-0.7761037143508744,-1.221330321097878,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008
com.google.gson.Gson#getAdapter(com.google.gson.reflect.TypeToken),0.6090047393364929,0.05496497099293127,0.006060606060606061,1.1877605992962579,-3.768948168385145,-6.024288692963841,50.5,0.404,30.0,0.24,50.5,0.404,77.0,0.616,50.5,0.404,77.0,0.616
"com.google.gson.internal.bind.MapTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.744927536231884,0.07516460280028289,0.011363636363636364,1.1878588775071464,-2.6260549670992512,-4.582027725744712,27.0,0.216,29.0,0.232,27.0,0.216,26.0,0.208,27.0,0.216,26.0,0.208
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type,java.util.Collection)",0.7280453257790368,0.07198157507486945,0.010416666666666666,1.2453483739823703,-2.9602354339043577,-4.957470923000303,28.5,0.228,27.0,0.216,28.5,0.228,63.0,0.504,28.5,0.228,41.0,0.328
com.google.gson.internal..Gson.Types#supertypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.9335359,-999999999.999999,-999999999.9999996,101.5,0.812,79.0,0.632,101.5,0.812,78.0,0.624,101.5,0.812,79.5,0.636
"com.google.gson.internal.bind.ArrayTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7007498295841854,0.06734350297014739,0.009111617312072893,0.9319824855734176,-2.7764426242158367,-4.83726376305334,35.0,0.28,37.0,0.296,35.0,0.28,38.0,0.304,35.0,0.28,39.0,0.312
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#createBoundField(com.google.gson.Gson,java.lang.reflect.Field,java.lang.String,com.google.gson.reflect.TypeToken,boolean,boolean)",0.7883435582822086,0.08481889296799709,0.014492753623188406,1.47902320828533,-2.6439648738926573,-4.48486891461331,17.5,0.14,18.0,0.144,17.5,0.14,28.0,0.224,17.5,0.14,25.0,0.2
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.1#ReflectiveTypeAdapterFactory.1(com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,java.lang.String,boolean,boolean,java.lang.reflect.Field,boolean,com.google.gson.TypeAdapter,com.google.gson.Gson,com.google.gson.reflect.TypeToken,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999993,-999999999.9999995,101.5,0.812,123.0,0.984,101.5,0.812,79.0,0.632,101.5,0.812,78.0,0.624
com.google.gson.Gson#atomicLongAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.43637466952780457,-2.9139626189347565,-5.181477457799737,59.5,0.476,63.5,0.508,59.5,0.476,57.5,0.46,59.5,0.476,57.5,0.46
com.google.gson.Gson.4#Gson.4(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.9813249,-999999999.9999995,-999999999.9999999,101.5,0.812,94.0,0.752,101.5,0.812,98.0,0.784,101.5,0.812,99.5,0.796
