Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,0.27848843162216497,-5.148041357644621,-8.231340855085502,80.0,0.10416666666666667,126.0,0.1640625,80.0,0.10416666666666667,183.0,0.23828125,80.0,0.10416666666666667,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9490744,-999999999.9999999,-1000000000.0000005,476.0,0.6197916666666666,194.0,0.2526041666666667,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,756.5,0.9850260416666666
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.995025,-999999999.9999999,-1000000000.0000005,476.0,0.6197916666666666,298.0,0.3880208333333333,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,756.5,0.9850260416666666
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000092,-999999999.9999999,-1000000000.0000008,476.0,0.6197916666666666,727.5,0.947265625,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,768.0,1.0
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000006,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,762.0,0.9921875
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.7926772,-1000000000.0,-1000000000.0000007,476.0,0.6197916666666666,184.0,0.23958333333333334,476.0,0.6197916666666666,507.0,0.66015625,476.0,0.6197916666666666,766.0,0.9973958333333334
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000006,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,762.0,0.9921875
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000004,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,742.0,0.9661458333333334
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,0.4845654405609423,-3.65643068650353,-6.755952792952382,108.0,0.140625,68.0,0.08854166666666667,108.0,0.140625,180.0,0.234375,108.0,0.140625,180.0,0.234375
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000094,-999999999.9999999,-1000000000.0000002,476.0,0.6197916666666666,764.0,0.9947916666666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,605.5,0.7884114583333334
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000006,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,762.0,0.9921875
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000006,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,762.0,0.9921875
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000005,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,756.5,0.9850260416666666
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000093,-999999999.9999999,-1000000000.0000004,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,285.5,0.3717447916666667,476.0,0.6197916666666666,742.0,0.9661458333333334
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5666991236611489,0.04735137238103784,0.0022471910112359553,0.3187122722215179,-3.2719513237005984,-6.3661255547819895,99.0,0.12890625,111.0,0.14453125,99.0,0.12890625,156.0,0.203125,99.0,0.12890625,154.0,0.20052083333333334
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-1000000000.0000097,-1000000000.0,-1000000000.0000001,476.0,0.6197916666666666,768.0,1.0,476.0,0.6197916666666666,507.0,0.66015625,476.0,0.6197916666666666,334.5,0.435546875
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-1000000000.0000094,-999999999.9999998,-1000000000.0000006,476.0,0.6197916666666666,764.0,0.9947916666666666,476.0,0.6197916666666666,188.5,0.24544270833333334,476.0,0.6197916666666666,762.0,0.9921875
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000093,-1000000000.0,-1000000000.0000005,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,507.0,0.66015625,476.0,0.6197916666666666,756.5,0.9850260416666666
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000093,-1000000000.0,-1000000000.0000002,476.0,0.6197916666666666,749.0,0.9752604166666666,476.0,0.6197916666666666,507.0,0.66015625,476.0,0.6197916666666666,605.5,0.7884114583333334
org.jsoup.nodes.Element#ensureChildNodes(),0.5548141086749285,0.046225016352102424,0.0021413276231263384,0.5306834946017602,-3.3551028991216505,-6.4723818868403065,142.0,0.18489583333333334,62.0,0.08072916666666667,142.0,0.18489583333333334,168.0,0.21875,142.0,0.18489583333333334,167.0,0.21744791666666666
