Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,7.24925801408863,0.7093509989208613,27.45902064979368,2.0,0.05555555555555555,1.0,0.027777777777777776,2.0,0.05555555555555555,3.0,0.08333333333333333,2.0,0.05555555555555555,3.0,0.08333333333333333
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,5.396303019225183,-0.4380475036541114,-0.559724696625139,8.0,0.2222222222222222,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666,6.0,0.16666666666666666
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,5.229959032797985,-0.6562229760036029,-0.9140656455135039,13.5,0.375,11.0,0.3055555555555556,11.5,0.3194444444444444,15.0,0.4166666666666667,11.5,0.3194444444444444,14.0,0.3888888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.977536,-999999999.9999992,-999999999.9999995,34.0,0.9444444444444444,33.0,0.9166666666666666,34.0,0.9444444444444444,32.0,0.8888888888888888,34.0,0.9444444444444444,32.0,0.8888888888888888
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.4102935000582475,-0.9372918199481575,-1.1951344894580593,13.5,0.375,5.0,0.1388888888888889,11.5,0.3194444444444444,18.0,0.5,11.5,0.3194444444444444,16.0,0.4444444444444444
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.145017253810138,-0.6374590858456486,-0.8953017553555487,13.5,0.375,13.0,0.3611111111111111,11.5,0.3194444444444444,13.0,0.3611111111111111,11.5,0.3194444444444444,13.0,0.3611111111111111
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,4.310651116450876,-1.480188207670981,-2.3480165244543674,22.5,0.625,22.0,0.6111111111111112,21.5,0.5972222222222222,23.0,0.6388888888888888,21.0,0.5833333333333334,22.0,0.6111111111111112
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,7.0524580772321785,0.7613634013598407,27.511033052232648,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555,2.0,0.05555555555555555
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,5.308160704139325,-0.3894851072839778,-0.5111623002550045,8.0,0.2222222222222222,9.0,0.25,6.0,0.16666666666666666,4.0,0.1111111111111111,6.0,0.16666666666666666,5.0,0.1388888888888889
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9919981,-999999999.9999994,-999999999.9999998,34.0,0.9444444444444444,36.0,1.0,34.0,0.9444444444444444,33.0,0.9166666666666666,34.0,0.9444444444444444,33.0,0.9166666666666666
