Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5633680555555556,0.0445435403187374,0.0019880715705765406,0.1920613303520753,-3.5251007432676094,-6.677978813362876,82.0,0.16046966731898238,136.0,0.26614481409001955,82.0,0.16046966731898238,151.0,0.29549902152641877,82.0,0.16046966731898238,152.0,0.2974559686888454
org.jsoup.parser.CharacterReader#current(),0.5417362270450752,0.04264014327112208,0.0018214936247723133,-0.07428067024795837,-3.766316093542434,-6.961208173746377,145.0,0.2837573385518591,165.0,0.32289628180039137,145.0,0.2837573385518591,159.0,0.3111545988258317,145.0,0.2837573385518591,160.0,0.3131115459882583
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.7249496,-999999999.9999986,-999999999.9999998,341.5,0.6682974559686888,175.0,0.3424657534246575,341.5,0.6682974559686888,175.5,0.34344422700587085,341.5,0.6682974559686888,172.0,0.33659491193737767
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999982,-1000000000.0000002,341.5,0.6682974559686888,354.0,0.6927592954990215,341.5,0.6682974559686888,172.0,0.33659491193737767,341.5,0.6682974559686888,480.5,0.9403131115459883
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5580395528804816,0.044065264923923174,0.0019455252918287938,0.4074176171079955,-3.2512259791808926,-6.414484011029827,101.5,0.19863013698630136,60.0,0.11741682974559686,101.5,0.19863013698630136,105.0,0.2054794520547945,101.5,0.19863013698630136,106.0,0.20743639921722112
org.jsoup.nodes.Document#Document(java.lang.String),0.5486052409129332,0.043233770116711694,0.0018726591760299626,0.2788097006210819,-3.1807100050621226,-6.362294247043038,131.5,0.2573385518590998,99.0,0.19373776908023482,131.5,0.2573385518590998,83.0,0.162426614481409,131.5,0.2573385518590998,91.0,0.1780821917808219
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999986,-1000000000.0000004,341.5,0.6682974559686888,354.0,0.6927592954990215,341.5,0.6682974559686888,175.5,0.34344422700587085,341.5,0.6682974559686888,496.5,0.9716242661448141
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999986,-1000000000.0000004,341.5,0.6682974559686888,273.5,0.5352250489236791,341.5,0.6682974559686888,175.5,0.34344422700587085,341.5,0.6682974559686888,496.5,0.9716242661448141
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0,-999999999.9999988,-1000000000.0000006,341.5,0.6682974559686888,430.0,0.8414872798434442,341.5,0.6682974559686888,179.0,0.350293542074364,341.5,0.6682974559686888,511.0,1.0
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999986,-1000000000.0000004,341.5,0.6682974559686888,354.0,0.6927592954990215,341.5,0.6682974559686888,175.5,0.34344422700587085,341.5,0.6682974559686888,496.5,0.9716242661448141
