Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextTarEntry(),0.93993993993994,0.2182178902359924,0.05,3.0033030003435375,-1.5289140929418075,-3.1972710625238085,14.5,0.3918918918918919,6.0,0.16216216216216217,14.5,0.3918918918918919,25.0,0.6756756756756757,14.5,0.3918918918918919,23.0,0.6216216216216216
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(byte[]),0.93993993993994,0.2182178902359924,0.05,2.8504709169861657,-1.3760820095844366,-3.0444389791664377,14.5,0.3918918918918919,9.0,0.24324324324324326,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,15.0,0.40540540540540543
org.apache.commons.compress.archivers.tar.TarArchiveEntry#parseTarHeader(byte[]),0.93993993993994,0.2182178902359924,0.05,3.077382747721419,-1.6029938403196908,-3.27135080990169,14.5,0.3918918918918919,5.0,0.13513513513513514,14.5,0.3918918918918919,29.0,0.7837837837837838,14.5,0.3918918918918919,26.0,0.7027027027027027
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctal(byte[],int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.7376208053462605,-1.487626679261588,-3.2179542840935667,24.0,0.6486486486486487,21.0,0.5675675675675675,24.0,0.6486486486486487,23.0,0.6216216216216216,24.0,0.6486486486486487,24.0,0.6486486486486487
"org.apache.commons.compress.archivers.dump.DumpArchiveInputStream#matches(byte[],int)",0.9811912225705329,0.3779644730092272,0.16666666666666666,4.021110387978769,-0.5648636706687427,-1.6761045791007665,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406,2.0,0.05405405405405406
"org.apache.commons.compress.archivers.dump.DumpArchiveUtil#convert32(byte[],int)",0.963076923076923,0.2773500981126146,0.08333333333333333,3.294629874085489,-0.9909776082089863,-2.4312286061317008,3.5,0.0945945945945946,4.0,0.10810810810810811,3.5,0.0945945945945946,3.0,0.08108108108108109,3.5,0.0945945945945946,3.0,0.08108108108108109
org.apache.commons.compress.archivers.ArchiveStreamFactory#createArchiveInputStream(java.io.InputStream),0.9046242774566474,0.17149858514250882,0.030303030303030304,2.5358610457643813,-1.8612089446156546,-3.7519013194904294,31.5,0.8513513513513513,27.0,0.7297297297297297,31.5,0.8513513513513513,33.0,0.8918918918918919,31.5,0.8513513513513513,33.0,0.8918918918918919
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#matches(byte[],int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.393759898903255,-1.7191077977545284,-3.609800172629304,31.5,0.8513513513513513,30.0,0.8108108108108109,31.5,0.8513513513513513,32.0,0.8648648648648649,31.5,0.8513513513513513,32.0,0.8648648648648649
"org.apache.commons.compress.archivers.jar.JarArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.7218274038485077,-1.4005701637404506,-3.1111891043900886,20.0,0.5405405405405406,22.0,0.5945945945945946,20.0,0.5405405405405406,18.0,0.4864864864864865,20.0,0.5405405405405406,18.0,0.4864864864864865
"org.apache.commons.compress.archivers.tar.TarUtils#parseOctalOrBinary(byte[],int,int)",0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8684308780403827,-1.3114366202440948,-2.9570384245628296,8.0,0.21621621621621623,8.0,0.21621621621621623,8.0,0.21621621621621623,12.0,0.32432432432432434,8.0,0.21621621621621623,10.0,0.2702702702702703
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getNextEntry(),0.963076923076923,0.2773500981126146,0.08333333333333333,3.327963207418823,-1.0243109415423213,-2.464561939465035,3.5,0.0945945945945946,3.0,0.08108108108108109,3.5,0.0945945945945946,4.0,0.10810810810810811,3.5,0.0945945945945946,4.0,0.10810810810810811
"org.apache.commons.compress.archivers.ar.ArArchiveInputStream#matches(byte[],int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.6884940705151745,-1.3672368304071156,-3.0778557710567545,20.0,0.5405405405405406,25.0,0.6756756756756757,20.0,0.5405405405405406,15.0,0.40540540540540543,20.0,0.5405405405405406,17.0,0.4594594594594595
org.apache.commons.compress.archivers.tar.TarArchiveEntry#evaluateType(byte[]),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8350975447070494,-1.2781032869107598,-2.9237050912294964,8.0,0.21621621621621623,11.0,0.2972972972972973,8.0,0.21621621621621623,7.5,0.20270270270270271,8.0,0.21621621621621623,6.0,0.16216216216216217
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isDirectory(),0.9315476190476191,0.20412414523193154,0.043478260869565216,2.677375641277674,-1.4273815151930016,-3.157709120024981,24.0,0.6486486486486487,26.0,0.7027027027027027,24.0,0.6486486486486487,19.0,0.5135135135135135,24.0,0.6486486486486487,20.0,0.5405405405405406
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getSize(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.431739443911056,-1.5518356466611003,-3.385036593532575,27.5,0.7432432432432432,28.0,0.7567567567567568,27.5,0.7432432432432432,27.0,0.7297297297297297,27.5,0.7432432432432432,28.0,0.7567567567567568
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(),0.6745689655172414,0.08111071056538127,0.006622516556291391,0.8225018511271518,-2.5209291254265906,-5.104213791498175,35.0,0.9459459459459459,35.0,0.9459459459459459,35.0,0.9459459459459459,36.0,0.972972972972973,35.0,0.9459459459459459,35.0,0.9459459459459459
org.apache.commons.compress.archivers.zip.ZipLong#getBytes(long),0.657563025210084,0.07808688094430304,0.006134969325153374,0.7460314871353129,-2.5622074204893472,-5.181174832634303,36.0,0.972972972972973,36.0,0.972972972972973,36.0,0.972972972972973,37.0,1.0,36.0,0.972972972972973,37.0,1.0
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream),0.9315476190476191,0.20412414523193154,0.043478260869565216,2.716373141325752,-1.4663790152410776,-3.196706620073057,24.0,0.6486486486486487,23.0,0.6216216216216216,24.0,0.6486486486486487,21.5,0.581081081081081,24.0,0.6486486486486487,21.0,0.5675675675675675
"org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream#matches(byte[],int)",0.9484848484848486,0.23570226039551587,0.058823529411764705,2.946323179817276,-1.20972135807218,-2.8059220555731135,5.0,0.13513513513513514,7.0,0.1891891891891892,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514,5.0,0.13513513513513514
"org.apache.commons.compress.archivers.tar.TarBuffer#TarBuffer(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.716373141325751,-1.4663790152410776,-3.196706620073058,24.0,0.6486486486486487,24.0,0.6486486486486487,24.0,0.6486486486486487,21.5,0.581081081081081,24.0,0.6486486486486487,22.0,0.5945945945945946
"org.apache.commons.compress.archivers.tar.TarBuffer#initialize(int,int)",0.9046242774566474,0.17149858514250882,0.030303030303030304,2.302527712431049,-1.6278756112823203,-3.518567986157097,31.5,0.8513513513513513,33.0,0.8918918918918919,31.5,0.8513513513513513,30.0,0.8108108108108109,31.5,0.8513513513513513,30.0,0.8108108108108109
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#matches(byte[],int)",0.9873817034700316,0.4472135954999579,0.25,4.393242162753605,-0.24526868883367214,-1.1319456220014437,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703,1.0,0.02702702702702703
org.apache.commons.compress.archivers.tar.TarArchiveInputStream#getRecord(),0.93993993993994,0.2182178902359924,0.05,2.850470916986165,-1.3760820095844366,-3.0444389791664386,14.5,0.3918918918918919,10.0,0.2702702702702703,14.5,0.3918918918918919,16.5,0.44594594594594594,14.5,0.3918918918918919,16.0,0.43243243243243246
org.apache.commons.compress.archivers.tar.TarBuffer#isEOFRecord(byte[]),0.93993993993994,0.2182178902359924,0.05,2.8171375836528316,-1.3427486762511016,-3.0111056458331062,14.5,0.3918918918918919,15.0,0.40540540540540543,14.5,0.3918918918918919,13.0,0.35135135135135137,14.5,0.3918918918918919,13.5,0.36486486486486486
org.apache.commons.compress.archivers.tar.TarArchiveEntry#TarArchiveEntry(),0.9072463768115943,0.17407765595569785,0.03125,2.3138006210737627,-1.590332589711565,-3.467320537818479,29.0,0.7837837837837838,32.0,0.8648648648648649,29.0,0.7837837837837838,28.0,0.7567567567567568,29.0,0.7837837837837838,29.0,0.7837837837837838
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isGNUSparse(),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.8350975447070477,-1.2781032869107598,-2.9237050912294973,8.0,0.21621621621621623,12.0,0.32432432432432434,8.0,0.21621621621621623,7.5,0.20270270270270271,8.0,0.21621621621621623,8.0,0.21621621621621623
"org.apache.commons.compress.archivers.tar.TarUtils#parseName(byte[],int,int)",0.9343283582089552,0.20851441405707477,0.045454545454545456,2.755160737181839,-1.433903497073782,-3.1445224377234218,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,20.0,0.5405405405405406,19.0,0.5135135135135135
org.apache.commons.compress.archivers.tar.TarArchiveEntry#getName(),0.9152046783625731,0.18257418583505536,0.034482758620689655,2.412240693887015,-1.5323368966370587,-3.365537843508536,27.5,0.7432432432432432,29.0,0.7837837837837838,27.5,0.7432432432432432,26.0,0.7027027027027027,27.5,0.7432432432432432,27.0,0.7297297297297297
org.apache.commons.compress.archivers.tar.TarBuffer#readRecord(),0.93993993993994,0.2182178902359924,0.05,2.8171375836528307,-1.3427486762511052,-3.0111056458331062,14.5,0.3918918918918919,16.0,0.43243243243243246,14.5,0.3918918918918919,14.0,0.3783783783783784,14.5,0.3918918918918919,13.5,0.36486486486486486
org.apache.commons.compress.archivers.tar.TarBuffer#readBlock(),0.93993993993994,0.2182178902359924,0.05,2.7838042503194975,-1.3094153429177702,-2.977772312499773,14.5,0.3918918918918919,17.0,0.4594594594594595,14.5,0.3918918918918919,10.5,0.28378378378378377,14.5,0.3918918918918919,11.5,0.3108108108108108
org.apache.commons.compress.archivers.tar.TarArchiveEntry#isPaxHeader(),0.9427710843373494,0.22360679774997896,0.05263157894736842,2.835097544707047,-1.2781032869107598,-2.9237050912294973,8.0,0.21621621621621623,13.0,0.35135135135135137,8.0,0.21621621621621623,7.5,0.20270270270270271,8.0,0.21621621621621623,8.0,0.21621621621621623
"org.apache.commons.compress.archivers.tar.TarArchiveInputStream#TarArchiveInputStream(java.io.InputStream,int,int)",0.9315476190476191,0.20412414523193154,0.043478260869565216,2.7692052246831214,-1.5192110985984506,-3.249538703430431,24.0,0.6486486486486487,19.0,0.5135135135135135,24.0,0.6486486486486487,24.0,0.6486486486486487,24.0,0.6486486486486487,25.0,0.6756756756756757
