Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.99,0.2182178902359924,0.05,4.7452658289452545,-1.3262562644333222,-3.041846809804856,14.0,0.30434782608695654,14.0,0.30434782608695654,14.0,0.30434782608695654,13.0,0.2826086956521739,14.0,0.30434782608695654,14.0,0.30434782608695654
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000002,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,46.0,1.0
org.apache.commons.math.distribution.NormalDistributionImpl#density(java.lang.Double),0.0,0.0,0.0,-999999999.895622,-999999999.9999999,-1000000000.0000001,36.0,0.782608695652174,26.0,0.5652173913043478,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.distribution.NormalDistributionImpl#getStandardDeviation(),0.9969788519637464,0.3779644730092272,0.16666666666666666,5.782106108618008,-0.5151835498446369,-1.626424458276662,5.5,0.11956521739130435,6.0,0.13043478260869565,5.5,0.11956521739130435,6.0,0.13043478260869565,5.5,0.11956521739130435,6.0,0.13043478260869565
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,42.0,0.9130434782608695
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.9994952044422009,0.7071067811865475,1.0,7.667395452623484,0.8048302580845341,27.554499908957354,2.0,0.043478260869565216,3.0,0.06521739130434782,2.0,0.043478260869565216,1.0,0.021739130434782608,2.0,0.043478260869565216,1.0,0.021739130434782608
"org.apache.commons.math.MathRuntimeException#buildMessage(java.util.Locale,java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.MathRuntimeException#translate(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,36.0,0.782608695652174,41.5,0.9021739130434783,36.0,0.782608695652174,36.0,0.782608695652174,36.0,0.782608695652174,42.0,0.9130434782608695
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9748892171344165,0.1386750490563073,0.0196078431372549,3.913792616413801,-2.081104550068636,-4.166789130877694,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476,21.0,0.45652173913043476
