Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.7683834675259762,-4.020323863092468,-7.726198752118012,40.5,0.7105263157894737,38.0,0.6666666666666666,40.5,0.7105263157894737,43.0,0.7543859649122807,40.5,0.7105263157894737,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.8123980500975128,-4.064338445664006,-7.770213334689544,40.5,0.7105263157894737,36.0,0.631578947368421,40.5,0.7105263157894737,45.0,0.7894736842105263,40.5,0.7105263157894737,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999995,52.0,0.9122807017543859,50.5,0.8859649122807017,52.0,0.9122807017543859,49.5,0.868421052631579,52.0,0.9122807017543859,49.5,0.868421052631579
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-999999999.9999995,52.0,0.9122807017543859,50.5,0.8859649122807017,52.0,0.9122807017543859,49.5,0.868421052631579,52.0,0.9122807017543859,49.5,0.868421052631579
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,6.429718404908429,-0.2119353555003407,-1.0986122886681078,6.5,0.11403508771929824,6.0,0.10526315789473684,6.5,0.11403508771929824,7.0,0.12280701754385964,6.5,0.11403508771929824,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,4.655932435627787,-1.3853009629977606,-3.1156285678297384,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.5198347111695858,-3.7717751067360794,-7.47764999576162,40.5,0.7105263157894737,46.0,0.8070175438596491,40.5,0.7105263157894737,35.0,0.6140350877192983,40.5,0.7105263157894737,35.0,0.6140350877192983
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.7421573056877362,-3.9940977012542263,-7.699972590279771,40.5,0.7105263157894737,41.0,0.7192982456140351,40.5,0.7105263157894737,40.0,0.7017543859649122,40.5,0.7105263157894737,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-999999999.9999996,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,51.5,0.9035087719298246
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999999,-999999999.9999996,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,51.5,0.9035087719298246
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.5807509071656289,-3.8326913027321226,-7.538566191757663,40.5,0.7105263157894737,44.5,0.7807017543859649,40.5,0.7105263157894737,37.0,0.6491228070175439,40.5,0.7105263157894737,36.0,0.631578947368421
org.apache.commons.math.util.FastMath#slowLog(double),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.7673353025906122,-4.019275698157102,-7.725150587182647,40.5,0.7105263157894737,39.0,0.6842105263157895,40.5,0.7105263157894737,42.0,0.7368421052631579,40.5,0.7105263157894737,42.0,0.7368421052631579
org.apache.commons.math.optimization.univariate.BrentOptimizer#doOptimize(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.934356625698125,-1.1359028043796542,-2.444182207628636,17.0,0.2982456140350877,9.0,0.15789473684210525,17.0,0.2982456140350877,22.0,0.38596491228070173,17.0,0.2982456140350877,22.0,0.38596491228070173
