Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9986257443884563,0.5,0.3333333333333333,6.569333416013713,-0.39554104199352613,-1.0886882225534722,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875,3.0,0.1875
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.0,0.0,0.0,-999999999.9543288,-1000000000.0,-1000000000.0,13.0,0.8125,12.0,0.75,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",1.0,1.0,inf,27.642461078880007,27.642461078879993,27.64246107888,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625
"org.apache.commons.math.analysis.solvers.BisectionSolver#solve(double,double)",0.9995414947271893,0.7071067811865475,1.0,7.721333678746,0.8699557460319025,27.619625396904723,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9404659188955996,0.08481889296799709,0.007246376811594203,2.806496471390209,-2.425273665219735,-4.966650926592404,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375,6.0,0.375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9304310712761418,0.07808688094430304,0.006134969325153374,2.6751950185361397,-2.5504939866471945,-5.169461398792151,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5,8.0,0.5
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.920608108108108,0.07273929674533079,0.005319148936170213,2.480152883745428,-2.597703360626828,-5.283458989622109,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625,9.0,0.5625
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.9,-1000000000.0,-1000000000.0,13.0,0.8125,10.0,0.625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(),0.9949794614331355,0.2886751345948129,0.09090909090909091,5.330117414764643,-0.9427598165106179,-2.343517624773929,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125,5.0,0.3125
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9340188517566409,0.08032193289024989,0.006493506493506494,2.696797554133785,-2.4846509619914743,-5.077107922156716,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375,7.0,0.4375
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#midpoint(double,double)",0.9972552607502289,0.3779644730092272,0.16666666666666666,5.990183980472653,-0.5930602979196022,-1.7043012063516285,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25,4.0,0.25
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(org.apache.commons.math.analysis.UnivariateRealFunction,int,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#getResult(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#checkResultComputed(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
org.apache.commons.math.analysis.solvers.BisectionSolver#BisectionSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,13.0,0.8125,14.5,0.90625,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-999999999.915498,-1000000000.0,-1000000000.0,13.0,0.8125,11.0,0.6875,13.0,0.8125,13.0,0.8125,13.0,0.8125,13.0,0.8125
