Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,28.20118388796624,1.3983234026224016,28.20118388796617,9.5,0.2111111111111111,1.0,0.022222222222222223,36.0,0.8,28.0,0.6222222222222222,36.0,0.8,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,27.707061991235545,0.9042015058916872,27.70706199123547,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,19.0,0.4222222222222222
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.610774503959215,2.5806735676695434,27.707061991235474,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,25.0,0.5555555555555556,25.5,0.5666666666666667,17.5,0.3888888888888889
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.707061991235545,0.9042015058916872,27.707061991235474,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,17.5,0.3888888888888889
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7614858031470018,4.014592009979826,27.74507136790707,30.0,0.6666666666666666,22.0,0.4888888888888889,12.0,0.26666666666666666,5.0,0.1111111111111111,12.0,0.26666666666666666,6.0,0.13333333333333333
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,0.610774503959215,2.5806735676695434,27.707061991235477,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,25.0,0.5555555555555556,25.5,0.5666666666666667,16.0,0.35555555555555557
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,27.66905261456395,0.8661921292200949,27.66905261456389,9.5,0.2111111111111111,18.0,0.4,36.0,0.8,41.0,0.9111111111111111,36.0,0.8,42.0,0.9333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,27.707061991235545,0.9042015058916872,27.70706199123548,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,15.0,0.3333333333333333
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,1.197660954971255,4.450767161804081,28.18124651973134,30.0,0.6666666666666666,19.0,0.4222222222222222,12.0,0.26666666666666666,1.0,0.022222222222222223,12.0,0.26666666666666666,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7147815439713039,3.96788775080413,27.698367108731382,30.0,0.6666666666666666,26.0,0.5777777777777777,12.0,0.26666666666666666,9.0,0.2,12.0,0.26666666666666666,21.0,0.4666666666666667
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7031404034950999,3.9562466103279244,27.686725968255182,30.0,0.6666666666666666,29.0,0.6444444444444445,12.0,0.26666666666666666,13.0,0.28888888888888886,12.0,0.26666666666666666,27.0,0.6
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,27.89710887459351,0.6693601336063297,27.89710887459345,9.5,0.2111111111111111,2.0,0.044444444444444446,45.0,1.0,45.0,1.0,45.0,1.0,3.0,0.06666666666666667
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,27.707061991235552,0.9042015058916872,27.70706199123549,9.5,0.2111111111111111,5.0,0.1111111111111111,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,13.5,0.3
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,0.610774503959215,2.5806735676695434,27.70706199123549,43.5,0.9666666666666667,43.0,0.9555555555555556,25.5,0.5666666666666667,25.0,0.5555555555555556,25.5,0.5666666666666667,13.5,0.3
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7234764264754077,3.976582633308234,27.707061991235495,30.0,0.6666666666666666,23.5,0.5222222222222223,12.0,0.26666666666666666,6.5,0.14444444444444443,12.0,0.26666666666666666,11.5,0.25555555555555554
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl#JXPathContextReferenceImpl(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7234764264754077,3.976582633308234,27.707061991235495,30.0,0.6666666666666666,23.5,0.5222222222222223,12.0,0.26666666666666666,6.5,0.14444444444444443,12.0,0.26666666666666666,11.5,0.25555555555555554
org.apache.commons.jxpath.ri.model.beans.BeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,0.7031404034950981,3.956246610327926,27.686725968255192,30.0,0.6666666666666666,30.0,0.6666666666666666,12.0,0.26666666666666666,11.5,0.25555555555555554,12.0,0.26666666666666666,26.0,0.5777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6959705453537528,145.6060606060606,27.707061991235552,0.9042015058916872,27.7070619912355,9.5,0.2111111111111111,5.0,0.1111111111111111,36.0,0.8,32.0,0.7111111111111111,36.0,0.8,10.0,0.2222222222222222
