Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,3.040918651463752,-2.518505402236556,-5.006479500132528,12.5,0.5681818181818182,10.0,0.45454545454545453,12.5,0.5681818181818182,15.0,0.6818181818181818,12.5,0.5681818181818182,15.0,0.6818181818181818
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,2.8336638811783645,-2.3848062040058777,-4.894861998022756,14.0,0.6363636363636364,14.0,0.6363636363636364,14.0,0.6363636363636364,9.0,0.4090909090909091,14.0,0.6363636363636364,12.0,0.5454545454545454
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,3.001434130506759,-2.427932875089104,-4.900597696647057,11.0,0.5,12.0,0.5454545454545454,11.0,0.5,13.0,0.5909090909090909,11.0,0.5,13.0,0.5909090909090909
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,3.4519275917958483,-2.5255887111114723,-4.837914530196474,7.0,0.3181818181818182,7.0,0.3181818181818182,7.0,0.3181818181818182,17.0,0.7727272727272727,7.0,0.3181818181818182,10.0,0.45454545454545453
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.116047996796948,-2.392523121278822,-4.820363506946174,9.5,0.4318181818181818,9.0,0.4090909090909091,9.5,0.4318181818181818,11.0,0.5,9.5,0.4318181818181818,9.0,0.4090909090909091
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.0225609551981423,-2.299036079680016,-4.726876465347369,9.5,0.4318181818181818,11.0,0.5,9.5,0.4318181818181818,7.0,0.3181818181818182,9.5,0.4318181818181818,7.0,0.3181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,3.24901174290111,-2.390711618935027,-4.778454520269376,8.0,0.36363636363636365,8.0,0.36363636363636365,8.0,0.36363636363636365,10.0,0.45454545454545453,8.0,0.36363636363636365,8.0,0.36363636363636365
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.157583108096348,-2.7364722400146033,-5.5429853570421495,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636,19.0,0.8636363636363636
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,2.8812919301676176,-2.3588786809404207,-4.846852778836395,12.5,0.5681818181818182,13.0,0.5909090909090909,12.5,0.5681818181818182,8.0,0.36363636363636365,12.5,0.5681818181818182,11.0,0.5
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,2.6993554172295458,-2.523644429433475,-5.116101389598715,17.0,0.7727272727272727,17.0,0.7727272727272727,17.0,0.7727272727272727,16.0,0.7272727272727273,17.0,0.7727272727272727,17.0,0.7727272727272727
