Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.3979842357404193,-2.5118686309811764,-5.144955793609926,53.5,0.2907608695652174,50.0,0.2717391304347826,53.5,0.2907608695652174,50.0,0.2717391304347826,53.5,0.2907608695652174,57.0,0.30978260869565216
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.384503245143839,-2.4983876403845944,-5.131474803013344,53.5,0.2907608695652174,57.5,0.3125,53.5,0.2907608695652174,44.0,0.2391304347826087,53.5,0.2907608695652174,51.0,0.27717391304347827
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000018,-999999999.9999994,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,183.5,0.9972826086956522,135.5,0.7364130434782609,87.5,0.47554347826086957
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000018,-999999999.9999994,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,183.5,0.9972826086956522,135.5,0.7364130434782609,87.5,0.47554347826086957
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,4.251821098166871,-2.008942450767531,-3.938435593298188,13.5,0.07336956521739131,12.0,0.06521739130434782,13.5,0.07336956521739131,22.0,0.11956521739130435,13.5,0.07336956521739131,21.0,0.11413043478260869
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,3.9969347537670314,-1.7113223772313813,-3.6408155197620427,13.5,0.07336956521739131,14.0,0.07608695652173914,13.5,0.07336956521739131,15.0,0.08152173913043478,13.5,0.07336956521739131,14.0,0.07608695652173914
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000013,-999999999.9999995,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,171.0,0.9293478260869565,135.5,0.7364130434782609,100.0,0.5434782608695652
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000013,-999999999.9999995,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,171.0,0.9293478260869565,135.5,0.7364130434782609,100.0,0.5434782608695652
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000013,-999999999.9999995,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,171.0,0.9293478260869565,135.5,0.7364130434782609,100.0,0.5434782608695652
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000013,-999999999.9999995,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,171.0,0.9293478260869565,135.5,0.7364130434782609,100.0,0.5434782608695652
