Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5346798780487805,0.13265135104239706,0.589086859688196,0.3122132615620785,-2.4316144008326432,0.4846678024684934,606.0,0.5600739371534196,505.0,0.466728280961183,471.0,0.43530499075785584,695.0,0.6423290203327172,466.0,0.43068391866913125,454.0,0.4195933456561922
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6372837087822396,0.15194743527951726,0.7722007722007722,1.4845827371526639,-2.6403967398816235,1.6210768112360938,237.0,0.21903881700554528,57.0,0.05268022181146026,117.0,0.10813308687615526,819.0,0.7569316081330869,118.0,0.10905730129390019,64.0,0.059149722735674676
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5408958874789787,0.150778084490342,0.7673357664233577,0.129873335708794,-1.918907332448697,1.1834292046902988,521.0,0.48151571164510165,722.0,0.66728280961183,145.0,0.13401109057301294,292.0,0.2698706099815157,139.0,0.12846580406654343,165.0,0.15249537892791126
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.48945147679324896,0.1363396894886724,0.62481426448737,-0.023637672374206886,-2.094731062776262,0.7587342495616554,853.5,0.7888170055452866,859.5,0.794362292051756,388.5,0.3590573012939002,452.0,0.4177449168207024,383.5,0.3544362292051756,363.0,0.33548983364140483
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.2969162507091596,-1.9223130749986268,1.0130906175402856,574.0,0.5304990757855823,526.0,0.48613678373382624,308.0,0.2846580406654344,299.0,0.27634011090573013,302.0,0.27911275415896486,275.0,0.2541589648798521
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.537905695039804,0.14463547796997564,0.7043478260869566,0.24858225488117114,-1.8739790791705815,0.9647566217122971,574.0,0.5304990757855823,578.0,0.5341959334565619,308.0,0.2846580406654344,236.0,0.21811460258780038,302.0,0.27911275415896486,297.0,0.2744916820702403
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6545942320590208,0.16526411718684386,0.9201520912547528,0.9971171543031687,-1.9956815497828444,2.8022367569870426,181.0,0.16728280961182995,104.0,0.09611829944547134,20.0,0.018484288354898338,382.0,0.35304990757855825,17.0,0.015711645101663587,13.0,0.012014787430683918
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.4718014824363519,0.042358687104367874,0.05027932960893855,-0.09462426544757818,-3.136589387716114,-2.9202842409389973,892.0,0.8243992606284658,891.0,0.8234750462107209,953.0,0.8807763401109058,946.0,0.8743068391866913,931.0,0.8604436229205176,928.0,0.8576709796672828
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,0.17163039205775021,-2.121574200984412,0.652669932182107,859.0,0.7939001848428835,682.0,0.6303142329020333,445.0,0.411275415896488,468.0,0.43253234750462105,439.0,0.40573012939001846,389.0,0.35951940850277264
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.48786061125392743,0.13355155497416657,0.5989304812834224,0.2922984362579655,-2.2492523524800845,0.5861418608344025,859.0,0.7939001848428835,530.0,0.4898336414048059,445.0,0.411275415896488,537.0,0.49630314232902034,439.0,0.40573012939001846,409.0,0.378003696857671
"com.fasterxml.jackson.databind.jsontype.NamedType#NamedType(java.lang.Class,java.lang.String)",0.6130653266331658,0.07228181235327591,0.1488095238095238,0.6951416233745249,-2.823660708134554,-2.0154740434367113,275.0,0.2541589648798521,220.0,0.2033271719038817,836.5,0.7731053604436229,880.0,0.8133086876155268,798.5,0.737985212569316,816.0,0.7541589648798521
com.fasterxml.jackson.databind.jsontype.NamedType#setName(java.lang.String),0.6130653266331658,0.07228181235327591,0.1488095238095238,0.5168203886129277,-2.6087602358228708,-1.8005735711250281,275.0,0.2541589648798521,321.0,0.2966728280961183,836.5,0.7731053604436229,809.0,0.7476894639556377,798.5,0.737985212569316,798.0,0.7375231053604436
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,boolean)",0.5771732702542874,0.042533941005911347,0.041666666666666664,0.3691567635411275,-3.229941343431591,-3.2514476555732585,389.0,0.35951940850277264,459.0,0.4242144177449168,950.0,0.878003696857671,956.0,0.8835489833641405,936.0,0.8650646950092421,940.0,0.8687615526802218
"com.fasterxml.jackson.databind.util.BeanUtil#okNameForRegularGetter(com.fasterxml.jackson.databind.introspect.AnnotatedMethod,java.lang.String,boolean)",0.5311898183036088,0.09904923619120713,0.31947069943289225,0.25165184564025367,-2.3345639198594483,-0.8829356882014849,634.0,0.5859519408502772,568.0,0.5249537892791127,593.0,0.5480591497227357,628.0,0.5804066543438078,572.0,0.5286506469500925,613.0,0.566543438077634
"com.fasterxml.jackson.databind.deser.BeanDeserializer#vanillaDeserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.core.JsonToken)",0.6267794070427058,0.11516654206959842,0.4260355029585799,0.7781960781636599,-2.29879124071374,-0.3732958378965918,255.0,0.2356746765249538,167.0,0.15434380776340112,536.0,0.4953789279112754,587.0,0.5425138632162662,528.0,0.4879852125693161,537.0,0.49630314232902034
com.fasterxml.jackson.databind.util.TokenBuffer.Parser#getParsingContext(),0.7778958554729012,0.08155908717405552,0.1323529411764706,1.2838246612234343,-2.4700178369479886,-1.9289808845714447,67.0,0.06192236598890943,74.0,0.06839186691312385,806.0,0.744916820702403,735.0,0.6792975970425139,810.0,0.7486136783733827,807.0,0.7458410351201479
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6585695006747638,0.06154574548966636,0.09090909090909091,0.7042038958118155,-2.7717313629195814,-2.349863071680147,159.0,0.14695009242144177,214.0,0.1977818853974122,878.5,0.8119223659889094,860.0,0.7948243992606284,883.0,0.8160813308687616,887.0,0.8197781885397413
