Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8725099601593626,0.24253562503633297,0.125,2.1083771764165657,-1.323869248972418,-2.1309514984551035,8.5,0.4722222222222222,8.0,0.4444444444444444,8.5,0.4722222222222222,10.0,0.5555555555555556,8.5,0.4722222222222222,8.0,0.4444444444444444
org.apache.commons.codec.binary.Base64#avail(),0.8725099601593626,0.24253562503633297,0.125,2.111787264014647,-1.3272793365704985,-2.134361586053184,8.5,0.4722222222222222,7.0,0.3888888888888889,8.5,0.4722222222222222,11.0,0.6111111111111112,8.5,0.4722222222222222,9.0,0.5
org.apache.commons.codec.binary.Base64OutputStream#flush(),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.130073462175951,-0.4985076864511111,-0.8204432740392891,2.5,0.1388888888888889,2.0,0.1111111111111111,3.5,0.19444444444444445,3.0,0.16666666666666666,3.5,0.19444444444444445,3.0,0.16666666666666666
org.apache.commons.codec.binary.Base64OutputStream#flush(boolean),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.168773357947824,-0.7372075822229824,-1.0591431698111613,2.5,0.1388888888888889,1.0,0.05555555555555555,3.5,0.19444444444444445,5.0,0.2777777777777778,3.5,0.19444444444444445,5.0,0.2777777777777778
org.apache.commons.codec.binary.Base64OutputStream#close(),0.9820627802690582,0.4082482904638631,0.3333333333333333,4.052636187449726,-0.5072633509821278,-0.8291989385703062,2.5,0.1388888888888889,3.0,0.16666666666666666,3.5,0.19444444444444445,4.0,0.2222222222222222,3.5,0.19444444444444445,4.0,0.2222222222222222
"org.apache.commons.codec.binary.Base64#encode(byte[],int,int)",0.8975409836065574,0.2721655269759087,0.16,2.2104639154040973,-1.2015401737121802,-1.8761050364516096,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333,6.0,0.3333333333333333
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8521400778210116,0.22360679774997896,0.10526315789473684,1.8563462336728163,-1.3496306171601304,-2.244926827078971,10.5,0.5833333333333334,10.0,0.5555555555555556,10.5,0.5833333333333334,12.0,0.6666666666666666,10.5,0.5833333333333334,12.0,0.6666666666666666
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8488372093023255,0.22086305214969307,0.10256410256410256,1.7806192060435555,-1.3157531164176621,-2.224162822726224,12.0,0.6666666666666666,12.0,0.6666666666666666,12.0,0.6666666666666666,9.0,0.5,12.0,0.6666666666666666,11.0,0.6111111111111112
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9592243,-1000000000.0,-1000000000.0,15.5,0.8611111111111112,13.0,0.7222222222222222,15.5,0.8611111111111112,17.5,0.9722222222222222,15.5,0.8611111111111112,15.5,0.8611111111111112
org.apache.commons.codec.binary.Base64#resizeBuf(),0.876,0.24618298195866545,0.12903225806451613,1.955089541652676,-1.2908070280554114,-2.0812749645555106,7.0,0.3888888888888889,9.0,0.5,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889,7.0,0.3888888888888889
"org.apache.commons.codec.binary.Base64OutputStream#Base64OutputStream(java.io.OutputStream,boolean)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,15.5,0.8611111111111112,16.5,0.9166666666666666,15.5,0.8611111111111112,14.5,0.8055555555555556,15.5,0.8611111111111112,15.5,0.8611111111111112
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,15.5,0.8611111111111112,16.5,0.9166666666666666,15.5,0.8611111111111112,14.5,0.8055555555555556,15.5,0.8611111111111112,15.5,0.8611111111111112
org.apache.commons.codec.binary.Base64#Base64(boolean),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,15.5,0.8611111111111112,16.5,0.9166666666666666,15.5,0.8611111111111112,14.5,0.8055555555555556,15.5,0.8611111111111112,15.5,0.8611111111111112
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8521400778210116,0.22360679774997896,0.10526315789473684,1.8013443888432337,-1.2944142172763113,-2.1897104271951537,10.5,0.5833333333333334,11.0,0.6111111111111112,10.5,0.5833333333333334,8.0,0.4444444444444444,10.5,0.5833333333333334,10.0,0.5555555555555556
org.apache.commons.codec.binary.Base64OutputStream#write(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,15.5,0.8611111111111112,16.5,0.9166666666666666,15.5,0.8611111111111112,17.5,0.9722222222222222,15.5,0.8611111111111112,15.5,0.8611111111111112
"org.apache.commons.codec.binary.Base64OutputStream#write(byte[],int,int)",0.0,0.0,0.0,-999999999.9842577,-999999999.9999999,-1000000000.0,15.5,0.8611111111111112,14.0,0.7777777777777778,15.5,0.8611111111111112,14.5,0.8055555555555556,15.5,0.8611111111111112,15.5,0.8611111111111112
"org.apache.commons.codec.binary.Base64OutputStream#Base64OutputStream(java.io.OutputStream,boolean,int,byte[])",0.9820627802690582,0.4082482904638631,0.3333333333333333,4.045981115852347,-0.32800784581602827,-0.6499434334042062,2.5,0.1388888888888889,4.0,0.2222222222222222,3.5,0.19444444444444445,2.0,0.1111111111111111,3.5,0.19444444444444445,2.0,0.1111111111111111
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.9776785714285715,0.5345224838248488,0.8,3.866041311693885,0.05190250524796802,1.2998868668084116,5.0,0.2777777777777778,5.0,0.2777777777777778,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555
