Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999996,30.0,0.6666666666666666,20.0,0.4444444444444444,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999996,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,15.5,0.34444444444444444
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,2.45548315041496,-1.9439984006576103,-3.8734915431882717,6.0,0.13333333333333333,3.0,0.06666666666666667,6.0,0.13333333333333333,7.0,0.15555555555555556,6.0,0.13333333333333333,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,1.7644478716918983,-2.0094764466705555,-4.129228574534427,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,1.473317552877392,-2.321729948931108,-4.576144242667469,12.5,0.2777777777777778,13.0,0.28888888888888886,12.5,0.2777777777777778,14.0,0.3111111111111111,12.5,0.2777777777777778,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,43.0,0.9555555555555556,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,1.6262518559006325,-2.1980411007230614,-4.452455394459423,12.5,0.2777777777777778,12.0,0.26666666666666666,12.5,0.2777777777777778,12.0,0.26666666666666666,12.5,0.2777777777777778,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,1.4221448662948108,-2.23546608844245,-4.5020453243236815,14.0,0.3111111111111111,14.0,0.3111111111111111,14.0,0.3111111111111111,13.0,0.28888888888888886,14.0,0.3111111111111111,13.0,0.28888888888888886
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,30.0,0.6666666666666666,37.0,0.8222222222222222,30.0,0.6666666666666666,36.0,0.8,30.0,0.6666666666666666,20.5,0.45555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,2.5040977752127165,-1.913431388732047,-3.8041237636068255,5.0,0.1111111111111111,2.0,0.044444444444444446,5.0,0.1111111111111111,6.0,0.13333333333333333,5.0,0.1111111111111111,5.0,0.1111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.9479545,-1000000000.0000002,-999999999.9999999,30.0,0.6666666666666666,17.0,0.37777777777777777,30.0,0.6666666666666666,43.0,0.9555555555555556,30.0,0.6666666666666666,27.0,0.6
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,2.385448701864631,-1.7582413998723667,-3.6352293479792803,4.0,0.08888888888888889,5.0,0.1111111111111111,4.0,0.08888888888888889,3.0,0.06666666666666667,4.0,0.08888888888888889,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,2.4061376310131037,-1.6101440061336518,-3.4730012213666326,2.5,0.05555555555555555,4.0,0.08888888888888889,2.5,0.05555555555555555,2.0,0.044444444444444446,2.5,0.05555555555555555,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-1000000000.0,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,43.0,0.9555555555555556,30.0,0.6666666666666666,37.5,0.8333333333333334
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999999,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,43.0,0.9555555555555556,30.0,0.6666666666666666,27.0,0.6
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999999,30.0,0.6666666666666666,24.5,0.5444444444444444,30.0,0.6666666666666666,43.0,0.9555555555555556,30.0,0.6666666666666666,27.0,0.6
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,2.8916181079277465,-1.3125060448778414,-2.958107849196578,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,2.3718260837901446,-1.7767405653356723,-3.6395977805686526,2.5,0.05555555555555555,6.0,0.13333333333333333,2.5,0.05555555555555555,4.0,0.08888888888888889,2.5,0.05555555555555555,4.0,0.08888888888888889
