Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000008,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,99.0,0.42127659574468085,166.5,0.7085106382978723,235.0,1.0
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,1.0455141686398086,-2.6556628148269716,-5.108473600448832,73.5,0.3127659574468085,73.0,0.31063829787234043,73.5,0.3127659574468085,90.0,0.3829787234042553,73.5,0.3127659574468085,89.0,0.37872340425531914
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,2.6184120623433174,-1.5376086719215145,-3.304914700184595,29.0,0.12340425531914893,27.0,0.1148936170212766,29.0,0.12340425531914893,30.0,0.1276595744680851,29.0,0.12340425531914893,31.0,0.13191489361702127
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,1.7121121897159775,-2.316016048235749,-4.531927352409433,59.0,0.251063829787234,52.0,0.22127659574468084,59.0,0.251063829787234,62.0,0.26382978723404255,59.0,0.251063829787234,60.0,0.2553191489361702
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000006,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000006,166.5,0.7085106382978723,121.0,0.5148936170212766,166.5,0.7085106382978723,103.0,0.43829787234042555,166.5,0.7085106382978723,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,3.338132962651187,-2.7098365705350353,-4.4771425987981175,29.0,0.12340425531914893,16.0,0.06808510638297872,29.0,0.12340425531914893,93.0,0.39574468085106385,29.0,0.12340425531914893,56.0,0.23829787234042554
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9444325,-1000000000.0000002,-1000000000.0000004,166.5,0.7085106382978723,104.0,0.4425531914893617,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,219.5,0.9340425531914893
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000007,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,232.5,0.9893617021276596
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-999999999.9999983,-1000000000.0000002,-1000000000.0000007,166.5,0.7085106382978723,126.5,0.5382978723404256,166.5,0.7085106382978723,168.5,0.7170212765957447,166.5,0.7085106382978723,232.5,0.9893617021276596
