Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,0.23549552468284674,-2.2319630465855482,-0.7283589446418546,461.0,0.5436320754716981,417.0,0.49174528301886794,522.0,0.6155660377358491,572.0,0.6745283018867925,521.0,0.6143867924528302,543.0,0.6403301886792453
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,0.7204592653923783,-2.1560549821111294,-0.41185701805648023,140.5,0.16568396226415094,54.0,0.06367924528301887,418.5,0.49351415094339623,514.0,0.6061320754716981,417.5,0.49233490566037735,469.0,0.5530660377358491
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,0.2654641306382928,-1.903515497728847,0.36244822365461005,355.0,0.4186320754716981,372.0,0.4386792452830189,71.0,0.08372641509433962,248.0,0.29245283018867924,70.0,0.08254716981132075,74.0,0.08726415094339622
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,0.43698526390465986,-2.2795164528021132,0.5489799625352703,468.5,0.5524764150943396,215.0,0.2535377358490566,92.5,0.10908018867924528,653.0,0.7700471698113207,92.5,0.10908018867924528,41.0,0.04834905660377359
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.14541962460299374,-1.939146028673349,0.016085350843354718,546.0,0.6438679245283019,520.0,0.6132075471698113,309.5,0.36497641509433965,333.0,0.392688679245283,295.5,0.34846698113207547,278.0,0.3278301886792453
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.11664558969505379,-1.910371993765395,0.03710471806732585,546.0,0.6438679245283019,560.0,0.660377358490566,309.5,0.36497641509433965,271.0,0.31957547169811323,295.5,0.34846698113207547,255.0,0.3007075471698113
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.21322620103961754,-2.0408325451455767,-0.12442000421941657,602.0,0.7099056603773585,449.0,0.5294811320754716,359.0,0.4233490566037736,429.0,0.5058962264150944,350.0,0.41273584905660377,380.0,0.4481132075471698
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,0.3746052156441806,-2.2022115597501397,-0.27127301503287526,602.0,0.7099056603773585,274.0,0.3231132075471698,359.0,0.4233490566037736,537.0,0.6332547169811321,350.0,0.41273584905660377,442.5,0.5218160377358491
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,1.3960061834541762,-1.6584639919981896,2.8795085188979783,6.5,0.0076650943396226415,5.0,0.00589622641509434,1.5,0.001768867924528302,10.0,0.01179245283018868,1.5,0.001768867924528302,2.0,0.0023584905660377358
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,0.4736611174853351,-2.3217391123157682,-1.0568778845145061,181.5,0.21403301886792453,186.0,0.21933962264150944,573.5,0.6762971698113207,693.0,0.8172169811320755,573.5,0.6762971698113207,603.0,0.7110849056603774
