Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,29.13104323789235,2.3327308905140214,29.13104323789235,10.0,0.5263157894736842,1.0,0.05263157894736842,9.0,0.47368421052631576,1.0,0.05263157894736842,9.0,0.47368421052631576,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,27.83104323789233,1.0327308905140242,27.83104323789233,10.0,0.5263157894736842,9.0,0.47368421052631576,9.0,0.47368421052631576,3.5,0.18421052631578946,9.0,0.47368421052631576,9.0,0.47368421052631576
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,27.731043237892333,0.9327308905140246,27.731043237892333,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,27.731043237892333,0.9327308905140246,27.731043237892333,10.0,0.5263157894736842,18.5,0.9736842105263158,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,18.5,0.9736842105263158
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,27.731043237892337,0.025565950729859566,27.731043237892337,10.0,0.5263157894736842,17.0,0.8947368421052632,19.0,1.0,19.0,1.0,19.0,1.0,17.0,0.8947368421052632
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,27.831043237892338,0.8582968412438845,27.831043237892338,10.0,0.5263157894736842,8.0,0.42105263157894735,9.0,0.47368421052631576,18.0,0.9473684210526315,9.0,0.47368421052631576,8.0,0.42105263157894735
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,27.73104323789234,0.9327308905140246,27.73104323789234,10.0,0.5263157894736842,16.0,0.8421052631578947,9.0,0.47368421052631576,13.5,0.7105263157894737,9.0,0.47368421052631576,16.0,0.8421052631578947
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,27.83104323789234,1.0327308905140224,27.83104323789234,10.0,0.5263157894736842,7.0,0.3684210526315789,9.0,0.47368421052631576,6.5,0.34210526315789475,9.0,0.47368421052631576,7.0,0.3684210526315789
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,27.731043237892344,0.9327308905140228,27.731043237892344,10.0,0.5263157894736842,15.0,0.7894736842105263,9.0,0.47368421052631576,17.0,0.8947368421052632,9.0,0.47368421052631576,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,28.331043237892352,1.1010539815053626,28.331043237892352,10.0,0.5263157894736842,2.0,0.10526315789473684,18.0,0.9473684210526315,2.0,0.10526315789473684,18.0,0.9473684210526315,2.0,0.10526315789473684
