Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5381466026297141,0.1290349435231273,0.4728132387706856,0.42658631564842153,-2.183221425515427,-0.2024732775596476,386.0,0.5153538050734312,252.0,0.3364485981308411,467.0,0.6234979973297731,497.0,0.6635514018691588,460.0,0.6141522029372497,474.0,0.6328437917222964
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6656159503856898,0.16304358498214264,0.76,1.3193733146044337,-2.266705081698234,1.7317758892356778,99.0,0.1321762349799733,15.0,0.020026702269692925,100.0,0.13351134846461948,547.0,0.7303070761014686,96.0,0.12817089452603472,29.0,0.03871829105473965
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.55397612145017,0.15177970031064894,0.66015625,0.33126996891223826,-1.8352311350526094,0.6414439198529749,308.5,0.41188251001335113,323.0,0.43124165554072097,152.0,0.20293724966622162,233.0,0.31108144192256343,150.0,0.20026702269692923,187.0,0.24966622162883845
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213577421815409,0.14772897600247709,0.6247011952191235,0.32022616578689167,-1.987268408395522,0.7442941069627977,510.5,0.6815754339118825,335.0,0.4472630173564753,195.5,0.26101468624833113,408.0,0.5447263017356475,192.5,0.2570093457943925,166.0,0.22162883845126835
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.21196439557382973,-1.8765110357233112,0.5631352304284292,469.5,0.6268357810413885,457.0,0.6101468624833111,264.5,0.3531375166889186,304.0,0.40587449933244324,259.5,0.3464619492656876,221.0,0.29506008010680906
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5251333855018852,0.1461446413040249,0.6110645431684828,0.174849045358485,-1.8393956855079807,0.5260198802130844,469.5,0.6268357810413885,515.0,0.6875834445927904,264.5,0.3531375166889186,251.0,0.33511348464619495,259.5,0.3464619492656876,250.0,0.33377837116154874
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,0.2865168335655994,-1.9862784073131508,0.6035263747079966,520.0,0.6942590120160214,378.0,0.5046728971962616,302.0,0.4032042723631509,407.0,0.5433911882510013,300.0,0.40053404539385845,205.0,0.27369826435246997
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5195450514491632,0.14455254002063042,0.5975409836065574,0.4414914347684089,-2.141253008516003,0.5973507716967106,520.0,0.6942590120160214,240.0,0.3204272363150868,302.0,0.4032042723631509,487.0,0.650200267022697,300.0,0.40053404539385845,207.0,0.27636849132176233
"com.fasterxml.jackson.databind.introspect.AnnotatedClass#_addMemberMethods(java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap,java.lang.Class,com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap)",0.5253426704812332,0.14620462269021708,0.6115771812080537,0.6508215121345984,-2.3461422080151237,0.045884338320888673,460.5,0.6148197596795728,152.0,0.20293724966622162,254.5,0.33978638184245663,617.0,0.8237650200267023,249.5,0.33311081441922563,428.0,0.5714285714285714
com.fasterxml.jackson.databind.introspect.AnnotatedMethodMap#find(java.lang.reflect.Method),0.5168859081772771,0.12063066566002786,0.4121004566210046,0.3866091892976442,-2.305511317626511,-0.5195812884285829,536.0,0.7156208277703605,281.0,0.3751668891855808,495.0,0.6608811748998665,585.0,0.7810413885180241,492.0,0.6568758344459279,509.0,0.6795727636849133
