Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.7895652173913044,0.1555427542095638,0.2231404958677686,1.3805707118390274,-1.8665656459815523,-1.4222500944489198,45.0,0.11568123393316196,51.0,0.13110539845758354,40.0,0.10282776349614396,48.0,0.12339331619537275,40.0,0.10282776349614396,40.0,0.10282776349614396
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6595641646489104,0.11242975334937921,0.11522048364153627,1.1767798854027092,-2.603633509901222,-2.5759653905393236,119.0,0.3059125964010283,71.0,0.18251928020565553,104.0,0.26735218508997427,289.0,0.7429305912596401,104.0,0.26735218508997427,192.0,0.493573264781491
"org.mockito.internal.util.MockUtil#maybeRedefineMockName(java.lang.Object,java.lang.String)",0.9180990899898888,0.214422506967559,0.42857142857142855,2.9035016882478715,-1.7851771713354623,-0.7743885367707932,20.0,0.05141388174807198,18.0,0.04627249357326478,18.0,0.04627249357326478,39.0,0.10025706940874037,19.0,0.04884318766066838,26.0,0.06683804627249357
org.mockito.internal.creation.settings.CreationSettings#setMockName(org.mockito.mock.MockName),0.565849605317823,0.09240616554505461,0.07751196172248803,0.38305613911194314,-2.4027220733439236,-2.594760956739499,176.5,0.4537275064267352,188.5,0.4845758354755784,168.5,0.43316195372750643,195.0,0.5012853470437018,168.5,0.43316195372750643,197.0,0.506426735218509
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5368545526212062,0.08718572905786447,0.06893617021276596,0.451881118613386,-2.6526868312281664,-2.9073418867916487,281.0,0.7223650385604113,163.0,0.4190231362467866,277.0,0.712082262210797,293.0,0.7532133676092545,277.0,0.712082262210797,292.0,0.7506426735218509
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5357985837922895,0.08700221858486124,0.06864406779661017,0.32496771585172723,-2.53232777789475,-2.7892347463331504,284.5,0.7313624678663239,215.5,0.5539845758354756,280.5,0.7210796915167095,275.5,0.7082262210796915,280.5,0.7210796915167095,279.5,0.718508997429306
org.mockito.ArgumentCaptor#getValue(),0.9468196037539104,0.1529438225803745,0.16666666666666666,2.9175540704847833,-1.7498316609404583,-1.647573237041911,17.0,0.043701799485861184,17.0,0.043701799485861184,41.0,0.10539845758354756,35.0,0.08997429305912596,63.0,0.16195372750642673,58.0,0.14910025706940874
org.mockito.internal.matchers.CapturingMatcher#getLastValue(),0.9351184346035015,0.13900960937138318,0.14285714285714285,2.695221395833272,-1.8726991863381173,-1.8409183748202125,18.0,0.04627249357326478,19.0,0.04884318766066838,57.0,0.14652956298200515,50.0,0.12853470437017994,70.5,0.18123393316195371,67.0,0.17223650385604114
org.mockito.exceptions.Reporter#noArgumentValueWasCaptured(),0.0,0.0,0.0,-999999999.9999987,-999999999.9999942,-999999999.9999964,352.5,0.9061696658097687,347.5,0.8933161953727506,352.5,0.9061696658097687,316.0,0.8123393316195373,352.5,0.9061696658097687,318.0,0.8174807197943444
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.5145447676615036,0.083397708262465,0.06303501945525292,0.10228981331749765,-2.4411471661485535,-2.7430497951336577,302.0,0.7763496143958869,296.0,0.7609254498714653,295.0,0.7583547557840618,238.0,0.6118251928020566,295.0,0.7583547557840618,270.0,0.6940874035989717
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.5145447676615036,0.083397708262465,0.06303501945525292,0.08024265134881148,-2.4191000041798816,-2.7210026331649786,302.0,0.7763496143958869,302.0,0.7763496143958869,295.0,0.7583547557840618,224.0,0.5758354755784062,295.0,0.7583547557840618,255.0,0.6555269922879178
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5651452282157676,0.09227493778812976,0.07729007633587787,0.3801894386298841,-2.404287779915066,-2.5978681575822478,188.5,0.4845758354755784,190.0,0.4884318766066838,180.5,0.4640102827763496,202.0,0.519280205655527,180.5,0.4640102827763496,202.0,0.519280205655527
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6345846645367412,0.09393646292665536,0.08006535947712418,0.6109955096619046,-2.3255502137881052,-2.5005187384297685,140.0,0.35989717223650386,153.0,0.39331619537275064,150.0,0.3856041131105398,151.0,0.38817480719794345,153.0,0.39331619537275064,147.0,0.37789203084832906
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6582890285161914,0.11211526391279039,0.11456859971711457,0.831678936853308,-2.2453145647340875,-2.220901332468074,125.0,0.3213367609254499,114.0,0.2930591259640103,110.0,0.2827763496143959,117.0,0.30077120822622105,110.0,0.2827763496143959,114.0,0.2930591259640103
