Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-1000000000.000002,-1000000000.0000002,-999999999.999999,72.0,0.935064935064935,77.0,1.0,72.0,0.935064935064935,74.0,0.961038961038961,72.0,0.935064935064935,67.0,0.8701298701298701
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.8807906463706843,-4.181606316134693,-7.393278642221096,54.0,0.7012987012987013,63.0,0.8181818181818182,54.0,0.7012987012987013,63.0,0.8181818181818182,54.0,0.7012987012987013,63.0,0.8181818181818182
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.3627794236466469,0.02054987341316966,0.0008445945945945946,-0.8706365677242296,-4.171452237488238,-7.383124563574645,54.0,0.7012987012987013,62.0,0.8051948051948052,54.0,0.7012987012987013,62.0,0.8051948051948052,54.0,0.7012987012987013,62.0,0.8051948051948052
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.3618049959709912,0.02050661957987655,0.0008410428931875525,-0.7675385040721778,-4.066287738883618,-7.2800264999225845,57.5,0.7467532467532467,57.0,0.7402597402597403,57.5,0.7467532467532467,56.0,0.7272727272727273,57.5,0.7467532467532467,56.0,0.7272727272727273
org.mockito.MockitoAnnotations#initMocks(java.lang.Object),0.36415247364152475,0.02061089119916432,0.0008496176720475786,-0.7456235428031945,-4.066084510143021,-7.274849254744101,36.5,0.474025974025974,54.0,0.7012987012987013,36.5,0.474025974025974,55.0,0.7142857142857143,36.5,0.474025974025974,55.0,0.7142857142857143
"org.mockito.internal.configuration.InjectingAnnotationEngine#process(java.lang.Class,java.lang.Object)",0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.6651609887958649,-3.9693010068349404,-7.177648984646284,25.5,0.33116883116883117,35.0,0.45454545454545453,25.5,0.33116883116883117,37.0,0.4805194805194805,25.5,0.33116883116883117,35.0,0.45454545454545453
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.36356275303643726,0.020584674239815456,0.000847457627118644,-0.7403570512714559,-4.0428321038692445,-7.252845047121866,46.5,0.6038961038961039,52.0,0.6753246753246753,46.5,0.6038961038961039,52.0,0.6753246753246753,46.5,0.6038961038961039,52.0,0.6753246753246753
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-1.0850929848053958,-4.389233002844457,-7.597580980655801,25.5,0.33116883116883117,66.0,0.8571428571428571,25.5,0.33116883116883117,66.0,0.8571428571428571,25.5,0.33116883116883117,66.0,0.8571428571428571
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.36434947254530703,0.020619652471058063,0.0008503401360544217,-0.7306026344743692,-4.034742652513441,-7.243090630324783,25.5,0.33116883116883117,50.0,0.6493506493506493,25.5,0.33116883116883117,49.0,0.6363636363636364,25.5,0.33116883116883117,50.0,0.6493506493506493
org.mockito.internal.creation.instance.ConstructorInstantiator#noArgConstructor(java.lang.Class),0.0,0.0,0.0,-999999999.9532025,-1000000000.0000006,-1000000000.0000001,72.0,0.935064935064935,67.0,0.8701298701298701,72.0,0.935064935064935,76.5,0.9935064935064936,72.0,0.935064935064935,77.0,1.0
