Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5636523266022827,0.04481107149482209,0.002012072434607646,0.5573123535126143,-3.3607679872597487,-6.507890002644199,216.0,0.4381338742393509,177.0,0.359026369168357,216.0,0.4381338742393509,280.0,0.5679513184584178,216.0,0.4381338742393509,282.0,0.5720081135902637
org.jsoup.parser.CharacterReader#current(),0.5417721518987342,0.042874646285627205,0.001841620626151013,0.48756608420205794,-3.548491824940733,-6.738104112942075,279.0,0.565922920892495,192.0,0.3894523326572008,279.0,0.565922920892495,296.0,0.6004056795131846,279.0,0.565922920892495,296.0,0.6004056795131846
org.jsoup.nodes.DocumentType#setPubSysKey(java.lang.String),0.9582089552238806,0.18569533817705186,0.03571428571428571,3.1341306362982095,-1.520582658035547,-3.338192314626766,19.5,0.03955375253549696,25.0,0.05070993914807302,19.5,0.03955375253549696,22.0,0.04462474645030426,19.5,0.03955375253549696,22.0,0.04462474645030426
"org.jsoup.nodes.DocumentType#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9055263,-999999999.9999967,-999999999.9999988,399.5,0.8103448275862069,316.0,0.640973630831643,399.5,0.8103448275862069,307.0,0.6227180527383367,399.5,0.8103448275862069,306.0,0.6206896551724138
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5582608695652175,0.04432422071779363,0.001968503937007874,0.4807968911239726,-3.317577476824809,-6.475201038603673,235.5,0.4776876267748479,195.0,0.39553752535496955,235.5,0.4776876267748479,277.0,0.5618661257606491,235.5,0.4776876267748479,276.0,0.5598377281947262
org.jsoup.nodes.Document#Document(java.lang.String),0.5487179487179487,0.043478260869565216,0.001893939393939394,0.315115709128861,-3.2106661425035057,-6.386824237686524,265.5,0.5385395537525355,253.0,0.513184584178499,265.5,0.5385395537525355,240.0,0.486815415821501,265.5,0.5385395537525355,242.0,0.4908722109533469
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000029,-999999999.9999967,-999999999.9999989,399.5,0.8103448275862069,491.0,0.9959432048681541,399.5,0.8103448275862069,307.0,0.6227180527383367,399.5,0.8103448275862069,307.5,0.6237322515212982
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000031,-999999999.9999967,-999999999.9999989,399.5,0.8103448275862069,493.0,1.0,399.5,0.8103448275862069,307.0,0.6227180527383367,399.5,0.8103448275862069,307.5,0.6237322515212982
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6873661670235546,0.0584206237836986,0.003424657534246575,0.9786262782361916,-2.9706814551332315,-5.864115043985981,112.5,0.2281947261663286,107.0,0.21703853955375255,112.5,0.2281947261663286,142.0,0.2880324543610548,112.5,0.2281947261663286,132.0,0.26774847870182555
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6873661670235546,0.0584206237836986,0.003424657534246575,0.8259928567845947,-2.8180480336816487,-5.711481622534388,112.5,0.2281947261663286,132.0,0.26774847870182555,112.5,0.2281947261663286,108.0,0.21906693711967545,112.5,0.2281947261663286,109.0,0.2210953346855984
