Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.7295004345782212,-4.046933070442618,-7.7781584910487345,16.5,0.4230769230769231,14.0,0.358974358974359,16.5,0.4230769230769231,19.0,0.48717948717948717,16.5,0.4230769230769231,19.0,0.48717948717948717
org.apache.commons.math.util.FastMath#resplit(double[]),0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.7735150171497569,-4.090947653014153,-7.8221730736202675,16.5,0.4230769230769231,12.0,0.3076923076923077,16.5,0.4230769230769231,21.0,0.5384615384615384,16.5,0.4230769230769231,21.0,0.5384615384615384
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.7032742727399803,-4.020706908604376,-7.751932329210491,16.5,0.4230769230769231,17.0,0.4358974358974359,16.5,0.4230769230769231,16.0,0.41025641025641024,16.5,0.4230769230769231,16.0,0.41025641025641024
org.apache.commons.math.util.MultidimensionalCounter#getCount(int[]),0.9991645781119465,0.5773502691896258,0.5,7.0708493885237385,0.2960168121956688,-0.015888545986767477,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385,6.0,0.15384615384615385
"org.apache.commons.math.exception.DimensionMismatchException#DimensionMismatchException(int,int)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,28.5,0.7307692307692307
org.apache.commons.math.exception.NotStrictlyPositiveException#NotStrictlyPositiveException(java.lang.Number),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,28.5,0.7307692307692307
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-1000000000.0000001,31.0,0.7948717948717948,37.0,0.9487179487179487,31.0,0.7948717948717948,28.0,0.717948717948718,31.0,0.7948717948717948,28.5,0.7307692307692307
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.5418678742178749,-3.8593005100822704,-7.590525930688385,16.5,0.4230769230769231,20.5,0.5256410256410257,16.5,0.4230769230769231,12.5,0.32051282051282054,16.5,0.4230769230769231,12.5,0.32051282051282054
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5903257650542942,0.024536645240595824,0.0006024096385542169,0.750110796364539,-4.067543432228934,-7.798768852835047,16.5,0.4230769230769231,13.0,0.3333333333333333,16.5,0.4230769230769231,20.0,0.5128205128205128,16.5,0.4230769230769231,20.0,0.5128205128205128
org.apache.commons.math.util.MultidimensionalCounter#MultidimensionalCounter(int[]),0.9983305509181969,0.4472135954999579,0.25,6.400781731452675,-0.243712447473877,-1.1303893806416447,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795,7.0,0.1794871794871795
