Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.core.json.JsonGeneratorImpl#JsonGeneratorImpl(com.fasterxml.jackson.core.io.IOContext,int,com.fasterxml.jackson.core.ObjectCodec)",0.7587209302325582,0.15339299776947407,0.04819277108433735,1.35090839920165,-1.9134619577134995,-3.188382091022677,15.5,0.15816326530612246,11.5,0.11734693877551021,7.5,0.07653061224489796,11.0,0.11224489795918367,7.5,0.07653061224489796,9.0,0.09183673469387756
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7587209302325582,0.15339299776947407,0.04819277108433735,1.291301120094424,-2.0729004511600415,-3.3478205844692153,15.5,0.15816326530612246,14.0,0.14285714285714285,7.5,0.07653061224489796,18.0,0.1836734693877551,7.5,0.07653061224489796,13.0,0.1326530612244898
com.fasterxml.jackson.core.io.IOContext#releaseWriteEncodingBuffer(byte[]),0.0,0.0,0.0,-999999999.999999,-999999999.9999998,-1000000000.0000002,82.5,0.8418367346938775,71.5,0.7295918367346939,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,95.5,0.9744897959183674
"com.fasterxml.jackson.core.io.IOContext#_verifyRelease(byte[],byte[])",0.0,0.0,0.0,-999999999.999999,-999999999.9999998,-1000000000.0000002,82.5,0.8418367346938775,71.5,0.7295918367346939,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,95.5,0.9744897959183674
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.2894062029136464,-2.3832824381661712,-4.1042048872178185,45.0,0.45918367346938777,43.0,0.4387755102040816,34.0,0.3469387755102041,48.0,0.4897959183673469,34.0,0.3469387755102041,48.0,0.4897959183673469
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5494736842105263,0.09622504486493763,0.018691588785046728,0.2248093458045588,-2.2661556740496476,-3.9870781231012935,45.0,0.45918367346938777,58.0,0.5918367346938775,34.0,0.3469387755102041,27.0,0.2755102040816326,34.0,0.3469387755102041,27.0,0.2755102040816326
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.0,0.0,0.0,-999999999.9999993,-999999999.9999998,-1000000000.0000004,82.5,0.8418367346938775,73.0,0.7448979591836735,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,98.0,1.0
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.2896828677971115,-2.352578690221728,-4.080057618604407,56.0,0.5714285714285714,40.5,0.413265306122449,45.0,0.45918367346938777,43.5,0.44387755102040816,45.0,0.45918367346938777,43.0,0.4387755102040816
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5460251046025105,0.09556369651349932,0.018433179723502304,0.34221277480454404,-2.405108597229166,-4.132587525611848,56.0,0.5714285714285714,33.0,0.336734693877551,45.0,0.45918367346938777,50.0,0.5102040816326531,45.0,0.45918367346938777,51.0,0.5204081632653061
com.fasterxml.jackson.core.JsonFactory.Feature#collectDefaults(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.2634179142933917,-2.378843643725446,-4.1063225721081285,56.0,0.5714285714285714,51.5,0.5255102040816326,45.0,0.45918367346938777,47.0,0.47959183673469385,45.0,0.45918367346938777,49.0,0.5
com.fasterxml.jackson.core.JsonFactory.Feature#enabledByDefault(),0.5460251046025105,0.09556369651349932,0.018433179723502304,0.23715296078967185,-2.30004878321429,-4.0275277115969725,56.0,0.5714285714285714,56.0,0.5714285714285714,45.0,0.45918367346938777,34.5,0.3520408163265306,45.0,0.45918367346938777,37.0,0.37755102040816324
com.fasterxml.jackson.core.io.IOContext#isResourceManaged(),0.0,0.0,0.0,-999999999.9999989,-999999999.9999998,-1000000000.0,82.5,0.8418367346938775,70.0,0.7142857142857143,82.5,0.8418367346938775,68.5,0.6989795918367347,82.5,0.8418367346938775,67.5,0.6887755102040817
com.fasterxml.jackson.core.io.IOContext#allocConcatBuffer(),0.7565217391304347,0.15249857033260467,0.047619047619047616,1.3389322081549295,-1.920365904716565,-3.20096087322954,19.0,0.19387755102040816,13.0,0.1326530612244898,11.0,0.11224489795918367,12.0,0.12244897959183673,11.0,0.11224489795918367,11.0,0.11224489795918367
com.fasterxml.jackson.core.util.BufferRecycler#allocCharBuffer(int),0.6460396039603961,0.11744404390294069,0.027972027972027972,0.7236464439651726,-2.138830861990206,-3.6701502389131924,27.0,0.2755102040816326,23.0,0.23469387755102042,20.0,0.20408163265306123,20.0,0.20408163265306123,20.0,0.20408163265306123,20.0,0.20408163265306123
