Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,2.1293668021963548,-1.903555572659747,-3.571912542241741,9.0,0.140625,14.0,0.21875,9.0,0.140625,16.0,0.25,9.0,0.140625,12.0,0.1875
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372522,-1000000000.0000013,-1000000000.0000001,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,64.0,1.0,58.5,0.9140625,60.0,0.9375
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.9757930626966207,-2.4951721970049183,-5.02633500226033,31.5,0.4921875,29.0,0.453125,31.5,0.4921875,34.0,0.53125,31.5,0.4921875,33.0,0.515625
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,0.9329613285934819,-2.452340462901776,-4.98350326815719,31.5,0.4921875,30.5,0.4765625,31.5,0.4921875,32.0,0.5,31.5,0.4921875,31.5,0.4921875
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.3024600384144769,-2.94779973098101,-5.8230316720918385,48.0,0.75,44.0,0.6875,48.0,0.75,50.0,0.78125,48.0,0.75,51.0,0.796875
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,0.20917749107509565,-2.8707618949244837,-5.751025988053904,50.0,0.78125,49.0,0.765625,50.0,0.78125,48.0,0.75,50.0,0.78125,48.0,0.75
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9372522,-1000000000.0000011,-1000000000.0000004,58.5,0.9140625,55.5,0.8671875,58.5,0.9140625,63.0,0.984375,58.5,0.9140625,64.0,1.0
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,2.0194611050070996,-2.199396396388738,-4.335291424751166,22.0,0.34375,16.0,0.25,22.0,0.34375,22.0,0.34375,22.0,0.34375,22.0,0.34375
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.1040564906996302,-2.292868901958104,-4.724962961227359,26.0,0.40625,26.0,0.40625,26.0,0.40625,25.0,0.390625,26.0,0.40625,26.0,0.40625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,1.9880077488100483,-2.299475504383831,-4.473443359202818,23.0,0.359375,17.0,0.265625,23.0,0.359375,26.0,0.40625,23.0,0.359375,23.0,0.359375
