Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,0.47874163871571795,-5.215714651772675,-8.216542402472333,98.0,0.19838056680161945,97.0,0.19635627530364372,98.0,0.19838056680161945,175.0,0.354251012145749,98.0,0.19838056680161945,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9340818,-999999999.9999987,-999999999.9999999,335.0,0.6781376518218624,190.0,0.38461538461538464,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,480.0,0.97165991902834
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,0.6707510775062389,-3.3090443372660516,-6.313763389609947,111.5,0.2257085020242915,65.0,0.13157894736842105,111.5,0.2257085020242915,154.0,0.3117408906882591,111.5,0.2257085020242915,157.0,0.31781376518218624
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,0.3834930796388676,-3.0706157048394918,-6.09059643738024,133.5,0.2702429149797571,128.0,0.2591093117408907,133.5,0.2702429149797571,112.0,0.22672064777327935,133.5,0.2702429149797571,120.0,0.242914979757085
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9140469,-999999999.999998,-999999999.9999998,335.0,0.6781376518218624,186.0,0.3765182186234818,335.0,0.6781376518218624,176.0,0.3562753036437247,335.0,0.6781376518218624,323.0,0.6538461538461539
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999963,-999999999.9999986,-999999999.9999998,335.0,0.6781376518218624,234.0,0.47368421052631576,335.0,0.6781376518218624,177.5,0.35931174089068824,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999964,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,246.0,0.4979757085020243,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999963,-999999999.9999987,-999999999.9999998,335.0,0.6781376518218624,234.0,0.47368421052631576,335.0,0.6781376518218624,184.0,0.3724696356275304,335.0,0.6781376518218624,323.0,0.6538461538461539
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,1.0030457757375615,-2.997294165845517,-5.765408607690384,20.5,0.04149797570850203,21.0,0.04251012145748988,20.5,0.04149797570850203,82.0,0.1659919028340081,20.5,0.04149797570850203,43.0,0.08704453441295547
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,0.8239273576224377,-2.698763468986968,-5.466877910831831,20.5,0.04149797570850203,39.0,0.07894736842105263,20.5,0.04149797570850203,15.0,0.030364372469635626,20.5,0.04149797570850203,15.0,0.030364372469635626
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,0.6914160802214582,-3.0628488663402127,-5.973826426926596,56.5,0.11437246963562753,61.0,0.12348178137651822,56.5,0.11437246963562753,109.0,0.22064777327935223,56.5,0.11437246963562753,73.0,0.14777327935222673
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,0.6055438600905632,-2.9478956062144412,-5.860437096900402,58.0,0.11740890688259109,74.0,0.14979757085020243,58.0,0.11740890688259109,58.0,0.11740890688259109,58.0,0.11740890688259109,57.0,0.11538461538461539
