Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,1.4027655619527195,-5.128729982164668,-8.056640033433254,128.0,0.21368948247078465,30.0,0.05008347245409015,128.0,0.21368948247078465,196.0,0.327212020033389,128.0,0.21368948247078465,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,6.049726807974437,0.8180987843296528,27.56776843520246,2.0,0.00333889816360601,1.0,0.001669449081803005,2.0,0.00333889816360601,3.0,0.005008347245409015,2.0,0.00333889816360601,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.6452382,-1000000000.0,-1000000000.0,398.0,0.664440734557596,197.0,0.328881469115192,398.0,0.664440734557596,270.0,0.4507512520868113,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,0.5453809865202999,-2.974474444085754,-5.8165635728114236,76.5,0.12771285475792987,90.0,0.15025041736227046,76.5,0.12771285475792987,112.0,0.18697829716193656,76.5,0.12771285475792987,93.0,0.15525876460767946
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999999,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999999,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,278.5,0.46494156928213687
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999999,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,0.028414912202663345,-3.3926070127333965,-6.328022883922873,144.5,0.24123539232053423,189.0,0.31552587646076796,144.5,0.24123539232053423,174.0,0.2904841402337229,144.5,0.24123539232053423,176.0,0.2938230383973289
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999998,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,200.5,0.3347245409015025
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999998,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,200.5,0.3347245409015025
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999977,-999999999.9999996,-999999999.9999999,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-999999999.994892,-999999999.9999996,-999999999.9999998,398.0,0.664440734557596,289.0,0.48247078464106846,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,200.5,0.3347245409015025
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.934589,-999999999.9999996,-999999999.9999999,398.0,0.664440734557596,227.0,0.3789649415692821,398.0,0.664440734557596,202.5,0.3380634390651085,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-0.010531114927758267,-3.3716563745183343,-6.301076889065573,131.0,0.21869782971619364,194.0,0.32387312186978295,131.0,0.21869782971619364,171.0,0.2854757929883139,131.0,0.21869782971619364,174.0,0.2904841402337229
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,1.8559314229934216,-3.1637163438086127,-5.673772137825497,31.0,0.05175292153589316,15.0,0.025041736227045076,31.0,0.05175292153589316,145.0,0.24207011686143573,31.0,0.05175292153589316,71.0,0.11853088480801335
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,1.2844099962879056,-2.5812957657604443,-5.115887655177936,38.0,0.06343906510851419,37.0,0.06176961602671119,38.0,0.06343906510851419,43.0,0.07178631051752922,38.0,0.06343906510851419,43.0,0.07178631051752922
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999977,-999999999.9999995,-999999999.9999999,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,197.5,0.3297161936560935,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999977,-999999999.9999995,-1000000000.0,398.0,0.664440734557596,417.5,0.6969949916527546,398.0,0.664440734557596,197.5,0.3297161936560935,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.HtmlTreeBuilder#removeFromStack(org.jsoup.nodes.Element),0.9660194174757282,0.2581988897471611,0.07142857142857142,3.447266544708924,-1.1552228523641261,-2.664821226501288,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803,6.0,0.01001669449081803
org.jsoup.helper.DescendableLinkedList.DescendingIterator#next(),0.5768115942028986,0.0584206237836986,0.003424657534246575,0.6063166133136093,-3.3215094028974086,-6.2149429917501795,101.0,0.1686143572621035,84.0,0.14023372287145242,101.0,0.1686143572621035,166.0,0.27712854757929883,101.0,0.1686143572621035,160.0,0.2671118530884808
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8944987,-999999999.9999998,-999999999.9999999,398.0,0.664440734557596,221.0,0.36894824707846413,398.0,0.664440734557596,208.5,0.34808013355592654,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.Token#isComment(),0.5759768451519537,0.05832118435198043,0.0034129692832764505,0.3817273372996368,-3.2296651714986453,-6.124720112677401,104.5,0.17445742904841402,127.0,0.21202003338898165,104.5,0.17445742904841402,150.0,0.25041736227045075,104.5,0.17445742904841402,148.0,0.24707846410684475
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.695128,-1000000000.0000002,-999999999.9999999,398.0,0.664440734557596,199.0,0.332220367278798,398.0,0.664440734557596,483.0,0.8063439065108514,398.0,0.664440734557596,278.5,0.46494156928213687
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999979,-999999999.9999998,-1000000000.0,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,208.5,0.34808013355592654,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.8596112311015119,0.12309149097933272,0.015384615384615385,1.673235561215165,-2.3564394723266275,-4.5518477993924655,14.0,0.02337228714524207,17.0,0.028380634390651086,14.0,0.02337228714524207,19.0,0.03171953255425709,14.0,0.02337228714524207,15.0,0.025041736227045076
org.jsoup.parser.HtmlTreeBuilder#pop(),0.5734870317002881,0.058025885318565944,0.0033783783783783786,0.4313507094156819,-3.2770067089153763,-6.176893479743946,111.0,0.18530884808013356,115.0,0.19198664440734559,111.0,0.18530884808013356,157.0,0.2621035058430718,111.0,0.18530884808013356,154.0,0.2570951585976628
org.jsoup.nodes.Element#nodeName(),0.5520110957004161,0.05555555555555555,0.0030959752321981426,0.5930977147239958,-3.959492319994844,-6.900830521483034,163.5,0.27295492487479134,87.0,0.14524207011686144,163.5,0.27295492487479134,192.0,0.32053422370617696,163.5,0.27295492487479134,191.0,0.31886477462437396
org.jsoup.select.Elements#text(),0.0,0.0,0.0,-999999999.9999979,-999999999.9999998,-1000000000.0,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,208.5,0.34808013355592654,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9999979,-999999999.9999998,-999999999.9999999,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,208.5,0.34808013355592654,398.0,0.664440734557596,278.5,0.46494156928213687
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.7117395,-999999999.9999999,-1000000000.0,398.0,0.664440734557596,201.0,0.335559265442404,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5574229691876751,0.05616559563017304,0.0031645569620253164,0.1198656556542943,-3.7002175419131866,-6.631143841124313,137.0,0.2287145242070117,185.0,0.3088480801335559,137.0,0.2287145242070117,186.0,0.3105175292153589,137.0,0.2287145242070117,186.0,0.3105175292153589
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5776487663280117,0.058520573598065284,0.003436426116838488,0.3779098491192343,-3.290360966423112,-6.182167771329501,98.0,0.1636060100166945,128.0,0.21368948247078465,98.0,0.1636060100166945,161.0,0.2687813021702838,98.0,0.1636060100166945,157.0,0.2621035058430718
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9821157,-999999999.9999999,-1000000000.0,398.0,0.664440734557596,266.5,0.44490818030050083,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9874164,-1000000000.0000001,-1000000000.0,398.0,0.664440734557596,276.0,0.4607679465776294,398.0,0.664440734557596,360.0,0.6010016694490818,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999979,-999999999.9999999,-999999999.9999998,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,200.5,0.3347245409015025
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999999,-1000000000.0,398.0,0.664440734557596,524.0,0.8747913188647746,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,466.0,0.7779632721202003
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.999998,-999999999.9999999,-1000000000.0,398.0,0.664440734557596,585.5,0.9774624373956594,398.0,0.664440734557596,217.0,0.3622704507512521,398.0,0.664440734557596,466.0,0.7779632721202003
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5407608695652174,0.054312544659356844,0.0029585798816568047,0.36831576840447156,-3.391782457111752,-6.35470848376845,192.0,0.32053422370617696,132.0,0.22036727879799667,192.0,0.32053422370617696,173.0,0.2888146911519199,192.0,0.32053422370617696,178.0,0.29716193656093487
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5168831168831168,0.05177803730784977,0.002688172043010753,0.454469568076064,-3.8986206441341125,-6.907200163191831,196.0,0.327212020033389,108.0,0.18030050083472454,196.0,0.327212020033389,191.0,0.31886477462437396,196.0,0.327212020033389,192.0,0.32053422370617696
