Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,2.800000721523019,-2.6586105736457544,-3.495835353310772,17.5,0.32407407407407407,17.0,0.3148148148148148,18.5,0.3425925925925926,19.0,0.35185185185185186,18.5,0.3425925925925926,22.0,0.4074074074074074
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,2.2829255361599268,-2.908010377408596,-3.6402355284448564,22.0,0.4074074074074074,21.0,0.3888888888888889,23.0,0.42592592592592593,25.0,0.46296296296296297,23.0,0.42592592592592593,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.9838446,-999999999.9838449,-999999999.9838446,40.5,0.75,29.0,0.5370370370370371,40.5,0.75,27.0,0.5,40.5,0.75,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,4.39176170344463,0.17513944930284175,27.59873276213355,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,13.0,0.24074074074074073
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999999,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,53.5,0.9907407407407407,40.5,0.75,32.0,0.5925925925925926
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999999,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,53.5,0.9907407407407407,40.5,0.75,32.0,0.5925925925925926
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.745015472810736,-0.12653898801762864,27.643542636142705,5.5,0.10185185185185185,10.0,0.18518518518518517,5.5,0.10185185185185185,2.5,0.046296296296296294,5.5,0.10185185185185185,12.0,0.2222222222222222
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.7575148710611055,-0.13903838626799647,27.656042034393078,5.5,0.10185185185185185,5.5,0.10185185185185185,5.5,0.10185185185185185,5.0,0.09259259259259259,5.5,0.10185185185185185,8.0,0.14814814814814814
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,3.7224093456103367,-2.012576137942929,-3.1592890386548023,10.5,0.19444444444444445,11.0,0.2037037037037037,14.5,0.26851851851851855,14.0,0.25925925925925924,15.5,0.28703703703703703,15.0,0.2777777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,3.7514320495770557,-2.0415988419096482,-3.1883117426215213,10.5,0.19444444444444445,7.0,0.12962962962962962,14.5,0.26851851851851855,15.0,0.2777777777777778,15.5,0.28703703703703703,16.0,0.2962962962962963
