Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#hashCode(),0.8488852188274153,0.10397504898200728,0.02185792349726776,2.709135663182053,-3.137068672990906,-4.784342814729217,10.0,0.08,19.0,0.152,10.0,0.08,24.0,0.192,10.0,0.08,13.0,0.104
com.google.gson.internal..Gson.Types.WildcardTypeImpl#hashCode(),0.983732057416268,0.3244428422615251,0.23529411764705882,4.528910349521226,-1.1601816371569607,-1.6054082439039703,1.0,0.008,8.0,0.064,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008
com.google.gson.Gson#getAdapter(com.google.gson.reflect.TypeToken),0.6090047393364929,0.05496497099293127,0.006060606060606061,7.889430494010789,-12.088748554641935,-14.344089079220632,50.5,0.404,2.0,0.016,50.5,0.404,77.0,0.616,50.5,0.404,77.0,0.616
"com.google.gson.internal.bind.MapTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.744927536231884,0.07516460280028289,0.011363636363636364,2.232935341318317,-3.6711314309104166,-5.627104189555878,27.0,0.216,30.0,0.24,27.0,0.216,47.0,0.376,27.0,0.216,43.0,0.344
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type,java.util.Collection)",0.7280453257790368,0.07198157507486945,0.010416666666666666,3.5909326989772126,-6.5925817165022425,-8.589817205598195,28.5,0.228,10.0,0.08,28.5,0.228,75.0,0.6,28.5,0.228,75.0,0.6
com.google.gson.internal..Gson.Types#supertypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-999999999.3353547,-999999999.9999994,-999999999.9999996,101.5,0.812,79.0,0.632,101.5,0.812,78.5,0.628,101.5,0.812,78.5,0.628
"com.google.gson.internal.bind.ArrayTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7007498295841854,0.06734350297014739,0.009111617312072893,1.6619855592746688,-4.110351461976751,-6.171172600814252,35.0,0.28,46.0,0.368,35.0,0.28,55.0,0.44,35.0,0.28,56.0,0.448
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#createBoundField(com.google.gson.Gson,java.lang.reflect.Field,java.lang.String,com.google.gson.reflect.TypeToken,boolean,boolean)",0.7883435582822086,0.08481889296799709,0.014492753623188406,2.9555058601716553,-5.03221575882749,-6.873119799548149,17.5,0.14,16.0,0.128,17.5,0.14,69.0,0.552,17.5,0.14,65.0,0.52
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.1#ReflectiveTypeAdapterFactory.1(com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,java.lang.String,boolean,boolean,java.lang.reflect.Field,boolean,com.google.gson.TypeAdapter,com.google.gson.Gson,com.google.gson.reflect.TypeToken,boolean)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-999999999.9999996,101.5,0.812,124.0,0.992,101.5,0.812,78.5,0.628,101.5,0.812,78.5,0.628
com.google.gson.Gson#atomicLongAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.6044541373525121,-3.4182010224088613,-5.685715861273844,59.5,0.476,60.0,0.48,59.5,0.476,34.0,0.272,59.5,0.476,44.0,0.352
com.google.gson.Gson.4#Gson.4(com.google.gson.TypeAdapter),0.0,0.0,0.0,-999999999.8132455,-999999999.9999998,-1000000000.0,101.5,0.812,94.0,0.752,101.5,0.812,99.5,0.796,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.TypeAdapters.34#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6960054163845633,0.06659271582120269,0.008908685968819599,1.630948789143531,-3.4428476687650305,-5.514381151917026,39.0,0.312,51.0,0.408,39.0,0.312,39.0,0.312,39.0,0.312,40.0,0.32
com.google.gson.reflect.TypeToken#getRawType(),0.6090047393364929,0.05496497099293127,0.006060606060606061,8.357126924018118,-10.758522216268982,-13.013862740847674,50.5,0.404,1.0,0.008,50.5,0.404,76.0,0.608,50.5,0.404,76.0,0.608
"com.google.gson.internal.bind.SqlDateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.698844323589395,0.06704015231539909,0.009029345372460496,1.644401906840649,-3.4356716669051446,-5.500806282825957,37.0,0.296,48.0,0.384,37.0,0.296,37.0,0.296,37.0,0.296,37.0,0.296
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getBoundFields(com.google.gson.Gson,com.google.gson.reflect.TypeToken,java.lang.Class)",0.7853323147440795,0.08406627034183972,0.014234875444839857,5.380224555783386,-6.471547373183689,-8.320931924169468,22.5,0.18,4.0,0.032,22.5,0.18,73.0,0.584,22.5,0.18,73.0,0.584
com.google.gson.reflect.TypeToken#getType(),0.6830564784053156,0.06461706697512384,0.008385744234800839,2.9005440706471717,-4.805167544445363,-6.905491142892436,41.0,0.328,18.0,0.144,41.0,0.328,67.0,0.536,41.0,0.328,69.0,0.552
"com.google.gson.internal..Gson.Types#resolveTypeVariable(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.TypeVariable)",0.8908145580589255,0.125,0.031746031746031744,6.73272430938286,-6.57954591937454,-8.051362453932592,7.5,0.06,3.0,0.024,7.5,0.06,74.0,0.592,7.5,0.06,71.0,0.568
"com.google.gson.internal..Gson.Types#equals(java.lang.reflect.Type,java.lang.reflect.Type)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
com.google.gson.internal..Gson.Types.GenericArrayTypeImpl#getGenericComponentType(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999998,-1000000000.0,101.5,0.812,124.0,0.992,101.5,0.812,99.5,0.796,101.5,0.812,104.5,0.836
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.BoundField#ReflectiveTypeAdapterFactory.BoundField(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999996,-1000000000.0,101.5,0.812,124.0,0.992,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
com.google.gson.internal.ConstructorConstructor#newDefaultConstructor(java.lang.Class),0.7254763585038815,0.07151985398521515,0.010282776349614395,1.0370083845978542,-3.2824158766027827,-5.285790941335643,30.0,0.24,56.0,0.448,30.0,0.24,32.0,0.256,30.0,0.24,23.0,0.184
"com.google.gson.internal.ConstructorConstructor.3#ConstructorConstructor.3(com.google.gson.internal.ConstructorConstructor,java.lang.reflect.Constructor)",0.0,0.0,0.0,-999999999.6731881,-999999999.9999996,-999999999.9999999,101.5,0.812,85.0,0.68,101.5,0.812,90.0,0.72,101.5,0.812,82.0,0.656
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#excludeField(java.lang.reflect.Field,boolean,com.google.gson.internal.Excluder)",0.7871362940275651,0.08451542547285165,0.014388489208633094,3.232310619233786,-4.307080733971392,-6.151395032177484,20.5,0.164,11.0,0.088,20.5,0.164,62.0,0.496,20.5,0.164,54.0,0.432
"com.google.gson.internal.Excluder#excludeField(java.lang.reflect.Field,boolean)",0.7811550151975685,0.08304547985373997,0.013888888888888888,2.4955052446382524,-3.624764745662886,-5.485775155800389,24.0,0.192,23.0,0.184,24.0,0.192,45.0,0.36,24.0,0.192,33.0,0.264
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getFieldNames(java.lang.reflect.Field),0.7883435582822086,0.08481889296799709,0.014492753623188406,2.331252532827051,-3.394886616984537,-5.2357906577051905,17.5,0.14,28.0,0.224,17.5,0.14,33.0,0.264,17.5,0.14,20.0,0.16
"com.google.gson.internal.bind.JsonAdapterAnnotationTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7764350453172206,0.08192319205190406,0.013513513513513514,2.0191417056252448,-3.190629643834014,-5.064590155082586,26.0,0.208,35.0,0.28,26.0,0.208,26.0,0.208,26.0,0.208,17.0,0.136
com.google.gson.internal..Gson.Types#hashCodeOrZero(java.lang.Object),0.8488852188274153,0.10397504898200728,0.02185792349726776,2.0613874954290594,-2.4893205052379193,-4.13659464697623,10.0,0.08,33.0,0.264,10.0,0.08,3.0,0.024,10.0,0.08,6.0,0.048
com.google.gson.internal..Gson.Types#canonicalize(java.lang.reflect.Type),0.5966337782936738,0.053567158400558014,0.0057553956834532375,2.562757380227204,-6.261207081913935,-8.541288694775979,71.0,0.568,21.0,0.168,71.0,0.568,72.0,0.576,71.0,0.568,74.0,0.592
"com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#.Gson.Types.ParameterizedTypeImpl(java.lang.reflect.Type,java.lang.reflect.Type,java.lang.reflect.Type[])",0.8357723577235773,0.09901475429766744,0.019801980198019802,2.992580507025231,-4.164309025745859,-5.858061685655357,14.0,0.112,14.0,0.112,14.0,0.112,57.0,0.456,14.0,0.112,48.0,0.384
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#getOwnerType(),0.0,0.0,0.0,-999999999.985085,-999999999.9999996,-999999999.9999999,101.5,0.812,99.0,0.792,101.5,0.812,90.0,0.72,101.5,0.812,82.0,0.656
com.google.gson.internal..Gson.Types.WildcardTypeImpl#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,101.5,0.812,119.5,0.956,101.5,0.812,90.0,0.72,101.5,0.812,104.5,0.836
