Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.2508057234575034,-1.7207329912876146,-1.677837329743813,23.5,0.19915254237288135,24.0,0.2033898305084746,23.5,0.19915254237288135,12.0,0.1016949152542373,23.5,0.19915254237288135,14.0,0.11864406779661017
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.5564983736264502,-2.026425641456563,-1.9835299799127668,23.5,0.19915254237288135,17.0,0.1440677966101695,23.5,0.19915254237288135,18.0,0.15254237288135594,23.5,0.19915254237288135,21.0,0.17796610169491525
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999999.167656,-999999999.9999996,-999999999.9999995,75.5,0.6398305084745762,33.0,0.2796610169491525,75.5,0.6398305084745762,33.5,0.2838983050847458,75.5,0.6398305084745762,34.5,0.2923728813559322
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,0.5653710502140612,-4.645321172249366,-3.6691385762951203,14.0,0.11864406779661017,16.0,0.13559322033898305,14.0,0.11864406779661017,31.0,0.2627118644067797,14.0,0.11864406779661017,32.0,0.2711864406779661
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,39.5,0.3347457627118644
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,39.5,0.3347457627118644
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-999999999.9999995,75.5,0.6398305084745762,96.0,0.8135593220338984,75.5,0.6398305084745762,33.5,0.2838983050847458,75.5,0.6398305084745762,34.5,0.2923728813559322
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,39.5,0.3347457627118644
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999999.9619229,-999999999.9999998,-999999999.9619225,75.5,0.6398305084745762,44.0,0.3728813559322034,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,33.0,0.2796610169491525
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,2.0873941414884314,-0.864036870315215,27.089434838285694,1.0,0.00847457627118644,4.0,0.03389830508474576,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644,1.0,0.00847457627118644
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,39.5,0.3347457627118644
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,37.5,0.3177966101694915,75.5,0.6398305084745762,39.5,0.3347457627118644
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.34032027542881593,-1.8102475432589271,-1.7673518817151255,23.5,0.19915254237288135,21.0,0.17796610169491525,23.5,0.19915254237288135,16.0,0.13559322033898305,23.5,0.19915254237288135,17.0,0.1440677966101695
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.7037257842315121,-2.1736530520616233,-2.13075739051782,23.5,0.19915254237288135,11.0,0.09322033898305085,23.5,0.19915254237288135,21.0,0.17796610169491525,23.5,0.19915254237288135,24.0,0.2033898305084746
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999996,75.5,0.6398305084745762,60.5,0.5127118644067796,75.5,0.6398305084745762,44.5,0.3771186440677966,75.5,0.6398305084745762,39.5,0.3347457627118644
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7763157894736842,0.2847473987257497,0.5294117647058824,0.5226394642307106,-3.7993585959079015,-1.813683316342356,9.0,0.07627118644067797,18.5,0.15677966101694915,8.0,0.06779661016949153,29.0,0.2457627118644068,8.0,0.06779661016949153,18.0,0.15254237288135594
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7814569536423841,0.28867513459481287,0.5454545454545454,1.0322791419183837,-1.666364670042241,-0.5822158285175512,8.0,0.06779661016949153,8.0,0.06779661016949153,7.0,0.059322033898305086,7.0,0.059322033898305086,7.0,0.059322033898305086,4.0,0.03389830508474576
