Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.data.time.Year#Year(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getYear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.RegularTimePeriod#getStart(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(java.util.Date,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.RegularTimePeriod#getEnd(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#next(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getYear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
