Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
"org.apache.commons.lang.time.DurationFormatUtils#formatDuration(long,java.lang.String,boolean)",0.0,0.0,0.0,-999999998.402812,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,13.0,0.23214285714285715,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
"org.apache.commons.lang.time.FastDateFormat#selectNumberRule(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
"org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#FastDateFormat.PaddedNumberField(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
org.apache.commons.lang.time.FastDateFormat#init(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
org.apache.commons.lang.time.FastDateFormat.TextField#estimateLength(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#estimateLength(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-999999999.9999999,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,53.0,0.9464285714285714,34.5,0.6160714285714286,16.0,0.2857142857142857
org.apache.commons.lang.time.DurationFormatUtils#lexx(java.lang.String),0.876010781671159,0.06286946134619315,0.03125,3.8939634467484705,-5.860457073381832,-6.5926822244180965,9.0,0.16071428571428573,6.0,0.10714285714285714,10.0,0.17857142857142858,11.0,0.19642857142857142,10.0,0.17857142857142858,11.0,0.19642857142857142
org.apache.commons.lang.time.DurationFormatUtils.Token#DurationFormatUtils.Token(java.lang.Object),0.876010781671159,0.06286946134619315,0.03125,2.809748561615944,-3.5563268292241847,-4.288551980260449,9.0,0.16071428571428573,9.0,0.16071428571428573,10.0,0.17857142857142858,6.0,0.10714285714285714,10.0,0.17857142857142858,6.0,0.10714285714285714
org.apache.commons.lang.time.FastDateFormat#parsePattern(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.StringLiteral#FastDateFormat.StringLiteral(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,52.5,0.9375,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#format(org.apache.commons.lang.time.DurationFormatUtils.Token[],int,int,int,int,int,int,int,boolean)",0.8870087336244541,0.0659380473395787,0.03225806451612903,4.258117646247161,-6.068315845753891,-6.818686085435969,6.0,0.10714285714285714,4.0,0.07142857142857142,7.0,0.125,12.0,0.21428571428571427,7.0,0.125,12.0,0.21428571428571427
"org.apache.commons.lang.StringUtils#leftPad(java.lang.String,int,char)",0.8445945945945946,0.05572782125753528,0.02857142857142857,2.0068620235046115,-4.02556399889623,-4.721989580195418,11.0,0.19642857142857142,11.0,0.19642857142857142,12.0,0.21428571428571427,7.0,0.125,12.0,0.21428571428571427,7.0,0.125
"org.apache.commons.lang.time.DurationFormatUtils#formatPeriod(long,long,java.lang.String,boolean,java.util.TimeZone)",0.9724715739078397,0.1203858530857692,0.041666666666666664,5.508506696950349,-4.681649469067443,-5.828362369779317,2.5,0.044642857142857144,1.0,0.017857142857142856,2.5,0.044642857142857144,8.0,0.14285714285714285,3.5,0.0625,9.0,0.16071428571428573
org.apache.commons.lang.time.FastDateFormat.PaddedNumberField#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.DurationFormatUtils.Token#getCount(),0.8870087336244541,0.0659380473395787,0.03225806451612903,2.910574613511857,-3.5008574539934667,-4.2512276936755455,6.0,0.10714285714285714,7.0,0.125,7.0,0.125,5.0,0.08928571428571429,7.0,0.125,5.0,0.08928571428571429
org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#FastDateFormat.CharacterLiteral(char),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#getInstance(java.lang.String,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.TwoDigitMonthField#appendTo(java.lang.StringBuffer,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
org.apache.commons.lang.time.FastDateFormat.StringLiteral#estimateLength(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils#formatDurationWords(long,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat#applyRules(java.util.Calendar,java.lang.StringBuffer)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.FastDateFormat.CharacterLiteral#appendTo(java.lang.StringBuffer,java.util.Calendar)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,34.5,0.6160714285714286,41.5,0.7410714285714286,34.5,0.6160714285714286,31.0,0.5535714285714286,34.5,0.6160714285714286,38.0,0.6785714285714286
"org.apache.commons.lang.time.DurationFormatUtils.Token#containsTokenWithValue(org.apache.commons.lang.time.DurationFormatUtils.Token[],java.lang.Object)",0.8870087336244541,0.0659380473395787,0.03225806451612903,2.8259218912565345,-5.043828824701644,-5.794199064383722,6.0,0.10714285714285714,8.0,0.14285714285714285,7.0,0.125,9.0,0.16071428571428573,7.0,0.125,8.0,0.14285714285714285
