Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-14.222863492623276,-25.922661568202617,-28.850571619471165,128.0,0.21368948247078465,194.0,0.32387312186978295,128.0,0.21368948247078465,196.0,0.327212020033389,128.0,0.21368948247078465,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,5.353703978385454,0.2486255601206473,26.99829521099347,2.0,0.00333889816360601,3.0,0.005008347245409015,2.0,0.00333889816360601,3.0,0.005008347245409015,2.0,0.00333889816360601,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000006,-999999999.9999999,398.0,0.664440734557596,592.0,0.988313856427379,398.0,0.664440734557596,590.5,0.9858096828046744,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-2.1023241533639805,-5.2428629334843215,-8.084952062209979,76.5,0.12771285475792987,137.0,0.2287145242070117,76.5,0.12771285475792987,117.0,0.19532554257095158,76.5,0.12771285475792987,117.0,0.19532554257095158
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000007,-999999999.9999999,398.0,0.664440734557596,329.5,0.5500834724540902,398.0,0.664440734557596,593.0,0.989983305509182,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.999999,-1000000000.0000004,-1000000000.0,398.0,0.664440734557596,583.5,0.9741235392320534,398.0,0.664440734557596,565.5,0.9440734557595993,398.0,0.664440734557596,445.0,0.7429048414023373
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000015,-999999999.9999999,398.0,0.664440734557596,508.5,0.8489148580968281,398.0,0.664440734557596,599.0,1.0,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-4.755559422468451,-8.486350523017723,-11.421766394207193,144.5,0.24123539232053423,173.0,0.2888146911519199,144.5,0.24123539232053423,171.0,0.2854757929883139,144.5,0.24123539232053423,172.0,0.2871452420701169
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000012,-999999999.9999999,398.0,0.664440734557596,329.5,0.5500834724540902,398.0,0.664440734557596,597.0,0.996661101836394,398.0,0.664440734557596,243.5,0.4065108514190317
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999979,-1000000000.0000012,-999999999.9999999,398.0,0.664440734557596,329.5,0.5500834724540902,398.0,0.664440734557596,597.0,0.996661101836394,398.0,0.664440734557596,243.5,0.4065108514190317
