Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,1.9476336653452684,-7.064635054422219,-7.901859834087239,4.5,0.17307692307692307,5.0,0.19230769230769232,4.5,0.17307692307692307,12.0,0.46153846153846156,4.5,0.17307692307692307,12.0,0.46153846153846156
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.5164579,-1000000000.0000001,-999999999.9999998,19.5,0.75,13.0,0.5,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.6911623,-1000000000.0000001,-999999999.9999998,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,2.7002487478093506,-3.492988122615725,-4.3302129022807465,4.5,0.17307692307692307,3.0,0.11538461538461539,4.5,0.17307692307692307,3.0,0.11538461538461539,4.5,0.17307692307692307,10.0,0.38461538461538464
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.8763016,-1000000000.0000001,-999999999.9999996,19.5,0.75,17.0,0.6538461538461539,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,13.5,0.5192307692307693
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-999999999.6244413,-1000000000.0000001,-999999999.9999996,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,13.5,0.5192307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,28.57867690323763,-2.333903497073785,-4.044522437723426,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,2.0,0.07692307692307693,1.0,0.038461538461538464,2.0,0.07692307692307693
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,2.376292230270936,-4.016203624290921,-5.043465134747343,3.0,0.11538461538461539,4.0,0.15384615384615385,3.0,0.11538461538461539,11.0,0.4230769230769231,3.0,0.11538461538461539,11.0,0.4230769230769231
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.7631064791498456,-2.053811629503514,-3.200524530215387,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,1.0,0.038461538461538464,2.0,0.07692307692307693,1.0,0.038461538461538464
org.apache.commons.lang.Validate#isTrue(boolean),0.0,0.0,0.0,-999999999.591934,-1000000000.0000001,-999999999.9999998,19.5,0.75,14.0,0.5384615384615384,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,19.5,0.75
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313742,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,10.0,0.38461538461538464,9.0,0.34615384615384615,8.5,0.3269230769230769
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570749,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,8.0,0.3076923076923077,9.0,0.34615384615384615,8.5,0.3269230769230769
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,8.0,0.3076923076923077,9.0,0.34615384615384615,6.5,0.25
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741992,-4.241326752570748,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,8.0,0.3076923076923077,9.0,0.34615384615384615,6.5,0.25
org.apache.commons.lang.text.StrMatcher.CharMatcher#StrMatcher.CharMatcher(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-999999999.9999999,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,20.0,0.7692307692307693,19.5,0.75,25.5,0.9807692307692307
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,5.0,0.19230769230769232,9.0,0.34615384615384615,4.0,0.15384615384615385
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3822167335597407,0.02571509916396199,0.014184397163120567,-0.4801498813391909,-3.6346254313741984,-4.241326752570747,9.0,0.34615384615384615,9.0,0.34615384615384615,9.0,0.34615384615384615,5.0,0.19230769230769232,9.0,0.34615384615384615,4.0,0.15384615384615385
org.apache.commons.lang.text.StrMatcher.CharSetMatcher#StrMatcher.CharSetMatcher(char[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,19.5,0.75,26.0,1.0,19.5,0.75,13.0,0.5,19.5,0.75,25.5,0.9807692307692307
