Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifySequence(double,double,double)",0.9981317141522653,0.4472135954999579,0.25,7.1288324909112735,-1.0599039522123386,-1.2360480916177035,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#isSequence(double,double,double)",0.9944160074453235,0.2773500981126146,0.08333333333333333,5.537518002412382,-1.3129106717568568,-2.7531616696795713,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.946832077979619,0.09090909090909091,0.008333333333333333,2.1137420713388373,-6.327931813045078,-8.254727001364186,4.0,0.12903225806451613,12.0,0.3870967741935484,4.0,0.12903225806451613,11.0,0.3548387096774194,4.0,0.12903225806451613,11.0,0.3548387096774194
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-999999999.12042,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,13.0,0.41935483870967744,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.analysis.solvers.SecantSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000001,-1000000000.0000001,22.0,0.7096774193548387,19.0,0.6129032258064516,22.0,0.7096774193548387,29.5,0.9516129032258065,22.0,0.7096774193548387,31.0,1.0
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.9018168,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,18.0,0.5806451612903226,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(double,double)",0.0,0.0,0.0,-999999999.7821691,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,16.0,0.5161290322580645,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.945575221238938,0.08980265101338746,0.008130081300813009,2.9517767804081174,-6.853024374724598,-9.340998472620573,5.5,0.1774193548387097,8.0,0.25806451612903225,5.5,0.1774193548387097,12.0,0.3870967741935484,5.5,0.1774193548387097,12.0,0.3870967741935484
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9381035996488146,0.08391813582966891,0.0070921985815602835,3.130705773789762,-3.902057814309763,-6.178564649155646,8.0,0.25806451612903225,6.0,0.1935483870967742,8.0,0.25806451612903225,9.0,0.2903225806451613,8.0,0.25806451612903225,8.0,0.25806451612903225
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9995322731524788,0.7071067811865475,1.0,8.102819443182112,-0.9286456303396111,25.821024020533205,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.943071491615181,0.08770580193070293,0.007751937984496124,3.300048050788279,-3.934163093330282,-5.733686093584758,7.0,0.22580645161290322,5.0,0.16129032258064516,7.0,0.22580645161290322,10.0,0.3225806451612903,7.0,0.22580645161290322,4.0,0.12903225806451613
"org.apache.commons.math.analysis.solvers.SecantSolver#solve(double,double)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.MonitoredFunction#value(double),0.0,0.0,0.0,-999999999.4218829,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,14.0,0.45161290322580644,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifyInterval(double,double)",0.9364592462751972,0.0827605888602368,0.006896551724137931,2.965296118797765,-3.7797745803991,-6.344171329071939,9.0,0.2903225806451613,7.0,0.22580645161290322,9.0,0.2903225806451613,7.0,0.22580645161290322,9.0,0.2903225806451613,9.0,0.2903225806451613
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9327804452204277,0.08032193289024989,0.006493506493506494,3.5579561252695733,-3.80139262145446,-6.393849581619703,10.0,0.3225806451612903,4.0,0.12903225806451613,10.0,0.3225806451612903,8.0,0.25806451612903225,10.0,0.3225806451612903,10.0,0.3225806451612903
"org.apache.commons.math.ConvergingAlgorithmImpl#ConvergingAlgorithmImpl(int,double)",0.9227115716753023,0.07453559924999299,0.00558659217877095,2.8457591842285783,-3.320666735466287,-5.983431472905485,11.0,0.3548387096774194,10.0,0.3225806451612903,11.0,0.3548387096774194,4.0,0.12903225806451613,11.0,0.3548387096774194,6.0,0.1935483870967742
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,13.5,0.43548387096774194
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils.LazyHolder#access.000(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#setup(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8978991596638656,0.06401843996644799,0.00411522633744856,2.311532614928197,-3.369603623877107,-6.176116740904655,12.0,0.3870967741935484,11.0,0.3548387096774194,12.0,0.3870967741935484,5.0,0.16129032258064516,12.0,0.3870967741935484,7.0,0.22580645161290322
org.apache.commons.math.analysis.solvers.SecantSolver#SecantSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(org.apache.commons.math.analysis.UnivariateRealFunction,int,double)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,29.5,0.9516129032258065,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newDefaultSolver(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.SecantSolver#SecantSolver(),0.0,0.0,0.0,-999999999.7821692,-1000000000.0000001,-1000000000.0,22.0,0.7096774193548387,17.0,0.5483870967741935,22.0,0.7096774193548387,29.5,0.9516129032258065,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl#newBrentSolver(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,29.5,0.9516129032258065,22.0,0.7096774193548387,13.5,0.43548387096774194
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#getResult(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#checkResultComputed(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.945575221238938,0.08980265101338746,0.008130081300813009,2.924035437729806,-3.3705128842819443,-5.858486982177919,5.5,0.1774193548387097,9.0,0.2903225806451613,5.5,0.1774193548387097,6.0,0.1935483870967742,5.5,0.1774193548387097,5.0,0.16129032258064516
"org.apache.commons.math.MathRuntimeException.4#MathRuntimeException.4(java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.7251282,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,15.0,0.4838709677419355,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(org.apache.commons.math.analysis.UnivariateRealFunction),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,22.0,0.7096774193548387,25.5,0.8225806451612904,22.0,0.7096774193548387,20.0,0.6451612903225806,22.0,0.7096774193548387,22.5,0.7258064516129032
