Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2843499657244983,-7.042362301715829,-10.914439542698517,21.5,0.2945205479452055,12.5,0.17123287671232876,21.5,0.2945205479452055,24.0,0.3287671232876712,21.5,0.2945205479452055,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2843499657244983,-7.430594519813952,-11.302671760796642,21.5,0.2945205479452055,12.5,0.17123287671232876,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-999999997.4035633,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,29.0,0.3972602739726027,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,0.5939046021388208,-5.71910711889477,-7.362144634289284,12.0,0.1643835616438356,26.0,0.3561643835616438,12.0,0.1643835616438356,17.0,0.2328767123287671,12.0,0.1643835616438356,11.0,0.1506849315068493
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,73.0,1.0,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-1.6738856634836026,-6.890569685649377,-9.86587482697205,15.0,0.2054794520547945,27.0,0.3698630136986301,15.0,0.2054794520547945,21.0,0.2876712328767123,15.0,0.2054794520547945,19.0,0.2602739726027397
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.284349965724502,-6.9400559403207955,-10.812133181303487,21.5,0.2945205479452055,11.0,0.1506849315068493,21.5,0.2945205479452055,22.0,0.3013698630136986,21.5,0.2945205479452055,22.0,0.3013698630136986
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.254702223721118,-6.811033492312437,-10.683110733295127,21.5,0.2945205479452055,17.0,0.2328767123287671,21.5,0.2945205479452055,20.0,0.273972602739726,21.5,0.2945205479452055,21.0,0.2876712328767123
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,1.831011245586268,-5.387342514177585,-9.259419755160277,21.5,0.2945205479452055,21.0,0.2876712328767123,21.5,0.2945205479452055,13.0,0.1780821917808219,21.5,0.2945205479452055,17.0,0.2328767123287671
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngles(org.apache.commons.math.geometry.euclidean.threed.RotationOrder),0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getX(),0.9831138129010469,0.14002800840280097,0.02,0.5939046021388243,-5.71910711889477,-7.362144634289286,12.0,0.1643835616438356,24.5,0.3356164383561644,12.0,0.1643835616438356,17.0,0.2328767123287671,12.0,0.1643835616438356,12.5,0.17123287671232876
org.apache.commons.math.util.FastMath#asin(double),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#atan(double,double,boolean)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5680000000000001,0.02124775914356676,0.00045167118337850043,1.2936977347468428,-4.850029003338164,-8.722106244320852,21.5,0.2945205479452055,23.0,0.3150684931506849,21.5,0.2945205479452055,11.0,0.1506849315068493,21.5,0.2945205479452055,15.0,0.2054794520547945
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,double)",0.0,0.0,0.0,-1000000000.000001,-999999999.9999996,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,30.5,0.4178082191780822,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getZ(),0.9831138129010469,0.14002800840280097,0.02,0.5939046021388243,-5.71910711889477,-7.362144634289286,12.0,0.1643835616438356,24.5,0.3356164383561644,12.0,0.1643835616438356,17.0,0.2328767123287671,12.0,0.1643835616438356,12.5,0.17123287671232876
org.apache.commons.math.geometry.euclidean.threed.CardanEulerSingularityException#CardanEulerSingularityException(boolean),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Rotation),0.0,0.0,0.0,-999999999.9931952,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,37.0,0.5068493150684932,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(double,double,double,double,boolean)",0.9952136752136753,0.2581988897471611,0.07142857142857142,4.067754263424721,-2.3247913340300608,-3.8343897081672083,3.0,0.0410958904109589,10.0,0.136986301369863,3.0,0.0410958904109589,9.0,0.1232876712328767,3.0,0.0410958904109589,9.0,0.1232876712328767
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.9169154,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,34.0,0.4657534246575342,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.util.FastMath#acos(double),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999998,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,28.0,0.3835616438356164
org.apache.commons.math.util.FastMath#doubleHighPart(double),0.0,0.0,0.0,-1000000000.000001,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,67.5,0.9246575342465754,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#slowCos(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,1.8310112455862644,-5.3873425141775835,-9.259419755160273,21.5,0.2945205479452055,22.0,0.3013698630136986,21.5,0.2945205479452055,12.0,0.1643835616438356,21.5,0.2945205479452055,16.0,0.2191780821917808
"org.apache.commons.math.util.FastMath#split(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.284349965724495,-7.224156743571592,-11.096233984554281,21.5,0.2945205479452055,15.0,0.2054794520547945,21.5,0.2945205479452055,25.0,0.3424657534246575,21.5,0.2945205479452055,25.0,0.3424657534246575
"org.apache.commons.math.MathRuntimeException#createArithmeticException(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,60.0,0.821917808219178,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.MathRuntimeException.1#MathRuntimeException.1(org.apache.commons.math.exception.util.Localizable,java.lang.Object[])",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,60.0,0.821917808219178,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.284349965724495,-8.1478711526814,-12.019948393664087,21.5,0.2945205479452055,15.0,0.2054794520547945,21.5,0.2945205479452055,27.0,0.3698630136986301,21.5,0.2945205479452055,27.0,0.3698630136986301
"org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.euclidean.threed.Vector3D,org.apache.commons.math.geometry.euclidean.threed.Vector3D)",0.0,0.0,0.0,-999999999.914071,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,33.0,0.4520547945205479,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.Vector3D#dotProduct(org.apache.commons.math.geometry.Vector),0.9904729499829875,0.18569533817705186,0.03571428571428571,5.00905178149555,-2.1869508240822046,-3.477803013306934,8.0,0.1095890410958904,8.0,0.1095890410958904,8.0,0.1095890410958904,7.0,0.0958904109589041,8.0,0.1095890410958904,5.0,0.0684931506849315
org.apache.commons.math.geometry.euclidean.threed.Rotation#getAngle(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999999,-999999999.9999999,50.5,0.6917808219178082,60.0,0.821917808219178,50.5,0.6917808219178082,47.0,0.6438356164383562,50.5,0.6917808219178082,47.5,0.6506849315068494
"org.apache.commons.math.util.FastMath#expint(int,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,2.029396964001517,-5.585728232592834,-9.457805473575526,21.5,0.2945205479452055,20.0,0.273972602739726,21.5,0.2945205479452055,15.0,0.2054794520547945,21.5,0.2945205479452055,18.0,0.2465753424657534
"org.apache.commons.math.geometry.euclidean.threed.Rotation#Rotation(org.apache.commons.math.geometry.euclidean.threed.RotationOrder,double,double,double)",0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,60.0,0.821917808219178,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
org.apache.commons.math.geometry.euclidean.threed.RotationOrder#getA1(),0.0,0.0,0.0,-1000000000.0000008,-999999999.9999998,-999999999.9999999,50.5,0.6917808219178082,60.0,0.821917808219178,50.5,0.6917808219178082,40.0,0.547945205479452,50.5,0.6917808219178082,47.5,0.6506849315068494
