Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.math.Fraction#getFraction(int,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-999999999.9999999,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,6.0,0.21428571428571427
"org.apache.commons.lang.math.Fraction#Fraction(int,int)",0.8054282692985548,0.04170288281141495,0.021739130434782608,-0.09450780859049424,-5.485547859040585,-6.1576227343048515,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858,5.0,0.17857142857142858
org.apache.commons.lang.math.Fraction#toProperString(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,11.5,0.4107142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#getDenominator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,0.9248954018037057,-3.6970037197652235,-4.3668788661553934,3.5,0.125,4.0,0.14285714285714285,3.5,0.125,4.0,0.14285714285714285,3.5,0.125,4.0,0.14285714285714285
org.apache.commons.lang.math.Fraction#getFraction(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#getFraction(double),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#abs(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#negate(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#addSub(org.apache.commons.lang.math.Fraction,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#addAndCheck(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
org.apache.commons.lang.math.Fraction#hashCode(),0.0,0.0,0.0,-999999999.7362099,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,8.0,0.2857142857142857,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
"org.apache.commons.lang.math.Fraction#getReducedFraction(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,17.0,0.6071428571428571,21.5,0.7678571428571429,17.0,0.6071428571428571,16.5,0.5892857142857143,17.0,0.6071428571428571,17.5,0.625
