Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5636523266022827,0.04481107149482209,0.002012072434607646,2.979816663663115,-6.072594670533196,-9.21971668591766,216.0,0.4381338742393509,81.0,0.1643002028397566,216.0,0.4381338742393509,279.0,0.565922920892495,216.0,0.4381338742393509,279.0,0.565922920892495
org.jsoup.parser.CharacterReader#current(),0.5417721518987342,0.042874646285627205,0.001841620626151013,2.1333070465086905,-7.534034828462492,-10.723647116463894,279.0,0.565922920892495,133.0,0.2697768762677485,279.0,0.565922920892495,296.0,0.6004056795131846,279.0,0.565922920892495,296.0,0.6004056795131846
org.jsoup.nodes.DocumentType#setPubSysKey(java.lang.String),0.9582089552238806,0.18569533817705186,0.03571428571428571,3.149852221349022,-1.9017816956375526,-3.7193913522287643,19.5,0.03955375253549696,73.0,0.14807302231237324,19.5,0.03955375253549696,21.0,0.04259634888438134,19.5,0.03955375253549696,21.0,0.04259634888438134
"org.jsoup.nodes.DocumentType#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.0552366,-1000000000.0000005,-999999999.999999,399.5,0.8103448275862069,315.0,0.6389452332657201,399.5,0.8103448275862069,493.0,1.0,399.5,0.8103448275862069,306.0,0.6206896551724138
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5582608695652175,0.04432422071779363,0.001968503937007874,2.3912165544804225,-5.537787791937095,-8.695411353716036,235.5,0.4776876267748479,118.0,0.23935091277890466,235.5,0.4776876267748479,272.0,0.5517241379310345,235.5,0.4776876267748479,273.0,0.5537525354969574
org.jsoup.nodes.Document#Document(java.lang.String),0.5487179487179487,0.043478260869565216,0.001893939393939394,1.1740777081462,-4.2872793448098285,-7.463437439992895,265.5,0.5385395537525355,223.0,0.45233265720081134,265.5,0.5385395537525355,216.0,0.4381338742393509,265.5,0.5385395537525355,223.0,0.45233265720081134
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999998,-999999999.9999996,399.5,0.8103448275862069,493.0,1.0,399.5,0.8103448275862069,328.5,0.6663286004056795,399.5,0.8103448275862069,307.5,0.6237322515212982
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0000017,-999999999.9999998,-999999999.9999996,399.5,0.8103448275862069,491.0,0.9959432048681541,399.5,0.8103448275862069,328.5,0.6663286004056795,399.5,0.8103448275862069,307.5,0.6237322515212982
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6873661670235546,0.0584206237836986,0.003424657534246575,2.6957522695663556,-4.687807446463626,-7.581241035316363,112.5,0.2281947261663286,93.0,0.18864097363083165,112.5,0.2281947261663286,238.0,0.4827586206896552,112.5,0.2281947261663286,229.0,0.4645030425963489
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6873661670235546,0.0584206237836986,0.003424657534246575,1.1694180550505848,-3.161473231947685,-6.0549068208004675,112.5,0.2281947261663286,224.0,0.4543610547667343,112.5,0.2281947261663286,84.0,0.17038539553752535,112.5,0.2281947261663286,87.0,0.17647058823529413
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.9264069264069263,0.1386750490563073,0.0196078431372549,4.822263992739408,-4.115839746392947,-6.201524327201988,55.5,0.11257606490872211,13.0,0.02636916835699797,55.5,0.11257606490872211,199.0,0.40365111561866124,55.5,0.11257606490872211,95.0,0.1926977687626775
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.9237410071942447,0.13608276348795434,0.018867924528301886,3.2574634973957473,-2.6113808246997507,-4.714410825839377,58.0,0.11764705882352941,65.0,0.13184584178498987,58.0,0.11764705882352941,52.0,0.10547667342799188,58.0,0.11764705882352941,54.0,0.10953346855983773
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6125954198473282,0.04956815970966096,0.0024630541871921183,1.6129048141280862,-4.108237433815276,-7.158556737146463,159.0,0.3225152129817444,176.0,0.35699797160243407,159.0,0.3225152129817444,198.0,0.40162271805273836,159.0,0.3225152129817444,202.0,0.40973630831643004
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6096866096866097,0.04926646390821466,0.0024330900243309003,1.132882249714612,-3.646877386113456,-6.7030443202193135,162.0,0.3286004056795132,231.0,0.4685598377281947,162.0,0.3286004056795132,140.0,0.2839756592292089,162.0,0.3286004056795132,145.0,0.29411764705882354
org.jsoup.select.QueryParser#consumeSubQuery(),0.8879668049792532,0.11043152607484653,0.012345679012345678,3.862614094650553,-3.878815774668034,-6.174501580306971,71.5,0.14503042596348883,33.0,0.06693711967545639,71.5,0.14503042596348883,170.0,0.3448275862068966,71.5,0.14503042596348883,92.0,0.18661257606490872
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.8640646029609691,0.09901475429766744,0.009900990099009901,3.448787452018621,-3.8075396748351515,-6.204489851158077,74.0,0.15010141987829614,48.0,0.0973630831643002,74.0,0.15010141987829614,159.0,0.3225152129817444,74.0,0.15010141987829614,97.0,0.19675456389452334
"org.jsoup.helper.DataUtil#load(java.io.File,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.7969587,-999999999.9999993,-999999999.9999999,399.5,0.8103448275862069,343.0,0.6957403651115619,399.5,0.8103448275862069,306.5,0.6217038539553753,399.5,0.8103448275862069,315.5,0.6399594320486816
