Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,3.2578245912917456,-6.557168466990499,-10.280386539303729,22.5,0.5357142857142857,19.0,0.4523809523809524,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,25.0,0.5952380952380952
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,3.6062332955526575,-6.905577171251418,-10.628795243564642,22.5,0.5357142857142857,17.0,0.40476190476190477,22.5,0.5357142857142857,27.0,0.6428571428571429,22.5,0.5357142857142857,27.0,0.6428571428571429
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,7.874299954854552,-1.6993559909922435,-2.5860329241600084,11.5,0.27380952380952384,6.0,0.14285714285714285,11.5,0.27380952380952384,8.0,0.19047619047619047,11.5,0.27380952380952384,7.0,0.16666666666666666
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,6.64539979869239,-3.2727492580861934,-4.46105262471246,14.5,0.34523809523809523,14.0,0.3333333333333333,14.5,0.34523809523809523,12.0,0.2857142857142857,14.5,0.34523809523809523,13.0,0.30952380952380953
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999997.5870093,-1000000000.0,-1000000000.0000004,35.5,0.8452380952380952,29.0,0.6904761904761905,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,42.0,1.0
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,1.2903732356632514,-4.5897171113620026,-8.312935183675227,22.5,0.5357142857142857,28.0,0.6666666666666666,22.5,0.5357142857142857,16.0,0.38095238095238093,22.5,0.5357142857142857,17.0,0.40476190476190477
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,3.0502246884879956,-6.349568564186752,-10.072786636499975,22.5,0.5357142857142857,22.0,0.5238095238095238,22.5,0.5357142857142857,22.0,0.5238095238095238,22.5,0.5357142857142857,22.0,0.5238095238095238
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,1.7725709909410678,-5.071914866639824,-8.795132938953051,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,17.5,0.4166666666666667,22.5,0.5357142857142857,19.0,0.4523809523809524
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,3.2495275732207762,-6.548871448919533,-10.272089521232756,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,24.0,0.5714285714285714,22.5,0.5357142857142857,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000002,35.5,0.8452380952380952,31.0,0.7380952380952381,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,41.0,0.9761904761904762
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#distanceFrom(java.lang.Object),0.0,0.0,0.0,-999999998.8460349,-1000000000.0,-1000000000.0000001,35.5,0.8452380952380952,30.0,0.7142857142857143,35.5,0.8452380952380952,35.5,0.8452380952380952,35.5,0.8452380952380952,39.5,0.9404761904761905
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,3.1660124614641187,-6.465356337162879,-10.1885744094761,22.5,0.5357142857142857,21.0,0.5,22.5,0.5357142857142857,23.0,0.5476190476190477,22.5,0.5357142857142857,23.0,0.5476190476190477
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#EuclideanIntegerPoint(int[]),0.9970625262274443,0.35355339059327373,0.14285714285714285,5.083557607310089,-1.3471620267188804,-2.5354653933451488,14.5,0.34523809523809523,15.0,0.35714285714285715,14.5,0.34523809523809523,6.0,0.14285714285714285,14.5,0.34523809523809523,6.0,0.14285714285714285
"org.apache.commons.math.util.MathUtils#distance(int[],int[])",0.9979000419991599,0.4082482904638631,0.2,8.163735768048396,-2.3712115929717665,-3.386294361119891,13.0,0.30952380952380953,4.0,0.09523809523809523,13.0,0.30952380952380953,9.0,0.21428571428571427,13.0,0.30952380952380953,9.0,0.21428571428571427
org.apache.commons.math.util.FastMath#sqrt(double),0.7642328723062078,0.03691067352627811,0.001364256480218281,2.176027978595881,-4.2616454013611325,-7.595780513961307,16.0,0.38095238095238093,24.0,0.5714285714285714,16.0,0.38095238095238093,15.0,0.35714285714285715,16.0,0.38095238095238093,16.0,0.38095238095238093
"org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#cluster(java.util.Collection,int,int)",0.9987389659520807,0.5,0.3333333333333333,6.715507220138205,-6.074897947514469,-7.033190538484773,6.0,0.14285714285714285,12.0,0.2857142857142857,6.0,0.14285714285714285,21.0,0.5,6.0,0.14285714285714285,15.0,0.35714285714285715
org.apache.commons.math.stat.clustering.Cluster#Cluster(org.apache.commons.math.stat.clustering.Clusterable),0.9987389659520807,0.5,0.3333333333333333,7.917248060542638,-1.2426866687282416,-1.9358338492881861,6.0,0.14285714285714285,5.0,0.11904761904761904,6.0,0.14285714285714285,5.0,0.11904761904761904,6.0,0.14285714285714285,5.0,0.11904761904761904
"org.apache.commons.math.util.FastMath#splitMult(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.249934180240219,-7.549278055938972,-11.2724961282522,22.5,0.5357142857142857,16.0,0.38095238095238093,22.5,0.5357142857142857,28.0,0.6666666666666666,22.5,0.5357142857142857,28.0,0.6666666666666666
