Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#detectEncoding(),0.734065934065934,0.09053574604251853,0.008264462809917356,5.161391563198322,-6.453152053428246,-8.93353285860043,46.0,0.2875,3.0,0.01875,46.0,0.2875,104.0,0.65,46.0,0.2875,104.0,0.65
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ensureLoaded(int),0.734065934065934,0.09053574604251853,0.008264462809917356,1.70635730001635,-2.9981177902462566,-5.478498595418444,46.0,0.2875,49.0,0.30625,46.0,0.2875,37.0,0.23125,46.0,0.2875,30.0,0.1875
com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#handleBOM(int),0.7472035794183446,0.0936585811581694,0.008849557522123894,1.7747600269007506,-2.960766874896164,-5.409505723931493,30.0,0.1875,44.0,0.275,30.0,0.1875,29.0,0.18125,30.0,0.1875,23.0,0.14375
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#_parseName(int),0.8630490956072351,0.13608276348795434,0.018867924528301886,2.695163089840804,-3.8677272300941468,-5.970757231233792,18.0,0.1125,24.0,0.15,18.0,0.1125,75.0,0.46875,18.0,0.1125,52.0,0.325
com.fasterxml.jackson.core.json.UTF8StreamJsonParser#parseMediumName(int),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000004,-999999999.9999995,135.0,0.84375,119.0,0.74375,135.0,0.84375,157.0,0.98125,135.0,0.84375,110.0,0.6875
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.44030802493168864,-3.308063367281246,-6.160865333237435,83.5,0.521875,91.5,0.571875,83.5,0.521875,57.0,0.35625,83.5,0.521875,61.0,0.38125
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5548172757475084,0.06097107608496923,0.0037313432835820895,0.32286135826505813,-2.837154038243268,-5.68995600419946,83.5,0.521875,100.0,0.625,83.5,0.521875,21.0,0.13125,83.5,0.521875,37.0,0.23125
"com.fasterxml.jackson.core.JsonFactory#_createParser(byte[],int,int,com.fasterxml.jackson.core.io.IOContext)",0.8906666666666666,0.1543033499620919,0.024390243902439025,4.170589484181562,-3.7742608136783424,-5.76190001202313,7.5,0.046875,8.0,0.05,7.5,0.046875,72.0,0.45,7.5,0.046875,41.0,0.25625
"com.fasterxml.jackson.core.json.ByteSourceJsonBootstrapper#ByteSourceJsonBootstrapper(com.fasterxml.jackson.core.io.IOContext,byte[],int,int)",0.8906666666666666,0.1543033499620919,0.024390243902439025,2.788575778908779,-2.3922471084055434,-4.379886306750334,7.5,0.046875,22.0,0.1375,7.5,0.046875,6.0,0.0375,7.5,0.046875,5.0,0.03125
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.0,0.0,0.0,-999999999.9999996,-1000000000.0000004,-999999999.9999996,135.0,0.84375,120.5,0.753125,135.0,0.84375,157.0,0.98125,135.0,0.84375,111.5,0.696875
