Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,8.03492960380266,3.8994993817196075,31.464427353148118,135.0,0.24861878453038674,9.0,0.016574585635359115,212.0,0.39042357274401474,4.0,0.007366482504604052,208.0,0.3830570902394107,1.0,0.001841620626151013
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.2411554650370675,0.5912593926047691,27.72194650876991,161.5,0.2974217311233886,247.0,0.4548802946593002,240.5,0.4429097605893186,245.0,0.45119705340699817,234.5,0.43186003683241253,324.0,0.5966850828729282
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-1.3550382666126026,-4.852173143952825,-5.798113932724831,516.0,0.9502762430939227,519.0,0.9558011049723757,516.0,0.9502762430939227,518.0,0.9539594843462247,516.0,0.9502762430939227,518.0,0.9539594843462247
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-6.2385387812191055,-8.802039141087164,-10.524970571161909,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,5.974312169916274,2.6257871301117746,29.51679678265453,191.5,0.35267034990791896,50.0,0.09208103130755065,93.5,0.1721915285451197,26.0,0.04788213627992634,93.5,0.1721915285451197,11.0,0.020257826887661142
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,5.944560790146717,2.608256942218219,29.561153375038693,244.5,0.45027624309392267,52.0,0.09576427255985268,145.0,0.26703499079189685,28.0,0.05156537753222836,142.0,0.26151012891344383,9.0,0.016574585635359115
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,7.562540691383155,4.022064580832307,28.540075946659876,15.5,0.0285451197053407,12.0,0.022099447513812154,10.5,0.019337016574585635,3.0,0.0055248618784530384,10.5,0.019337016574585635,54.0,0.09944751381215469
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.4838707598773695,1.1162290918289273,27.903753050523243,98.5,0.18139963167587478,170.5,0.3139963167587477,62.5,0.1151012891344383,121.5,0.22375690607734808,62.5,0.1151012891344383,210.0,0.3867403314917127
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,4.577848247336398,0.2805580415997042,28.64642595597138,305.5,0.5626151012891344,145.0,0.26703499079189685,341.5,0.6289134438305709,275.0,0.5064456721915286,368.0,0.6777163904235728,38.0,0.06998158379373849
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.4709999015411555,0.967715688147905,27.98619237199135,173.0,0.31860036832412525,174.0,0.32044198895027626,177.0,0.3259668508287293,149.0,0.27440147329650094,169.5,0.31215469613259667,174.0,0.32044198895027626
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,7.445000228649647,-0.5215779658189774,0.7992652841811108,55.5,0.10220994475138122,15.0,0.027624309392265192,423.0,0.7790055248618785,340.0,0.6261510128913443,463.0,0.852670349907919,460.0,0.8471454880294659
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,4.81651960994062,0.6127335483037086,27.721946508769932,65.0,0.11970534069981584,108.5,0.1998158379373849,138.0,0.2541436464088398,242.0,0.44567219152854515,169.5,0.31215469613259667,323.0,0.5948434622467772
