Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.046077275250568,-7.298017670817062,-11.003892559842607,40.5,0.7105263157894737,27.0,0.47368421052631576,40.5,0.7105263157894737,43.0,0.7543859649122807,40.5,0.7105263157894737,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.486223100965926,-7.738163496532421,-11.444038385557965,40.5,0.7105263157894737,25.0,0.43859649122807015,40.5,0.7105263157894737,45.0,0.7894736842105263,40.5,0.7105263157894737,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0000006,52.0,0.9122807017543859,50.5,0.8859649122807017,52.0,0.9122807017543859,55.5,0.9736842105263158,52.0,0.9122807017543859,55.5,0.9736842105263158
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0000006,52.0,0.9122807017543859,50.5,0.8859649122807017,52.0,0.9122807017543859,55.5,0.9736842105263158,52.0,0.9122807017543859,55.5,0.9736842105263158
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,6.872268465394065,-0.29898293120560027,-1.0986122886681073,6.5,0.11403508771929824,7.0,0.12280701754385964,6.5,0.11403508771929824,7.0,0.12280701754385964,6.5,0.11403508771929824,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,4.877207465870605,-1.4138366350176916,-3.3369035980725563,23.0,0.40350877192982454,23.0,0.40350877192982454,23.0,0.40350877192982454,19.0,0.3333333333333333,23.0,0.40350877192982454,21.0,0.3684210526315789
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,1.5605897116866743,-4.812530107253172,-8.518404996278718,40.5,0.7105263157894737,45.0,0.7894736842105263,40.5,0.7105263157894737,35.0,0.6140350877192983,40.5,0.7105263157894737,35.0,0.6140350877192983
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,3.783815656868157,-7.035756052434655,-10.7416309414602,40.5,0.7105263157894737,31.0,0.543859649122807,40.5,0.7105263157894737,40.0,0.7017543859649122,40.5,0.7105263157894737,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0000006,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,55.5,0.9736842105263158,52.0,0.9122807017543859,55.5,0.9736842105263158
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-1000000000.0000006,52.0,0.9122807017543859,52.5,0.9210526315789473,52.0,0.9122807017543859,55.5,0.9736842105263158,52.0,0.9122807017543859,55.5,0.9736842105263158
