Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6481481481481483,0.22821773229381923,0.7352941176470589,-0.47903677410197787,-5.392690635337878,5.195939548740164,11.5,0.13690476190476192,63.0,0.75,53.0,0.6309523809523809,80.0,0.9523809523809523,64.5,0.7678571428571429,48.0,0.5714285714285714
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#isExpectedStartArrayToken(),0.5316455696202531,0.20459830184114206,0.7058823529411765,-0.479036774101985,-2.9338585405861117,1.2468999305571593,22.0,0.2619047619047619,65.5,0.7797619047619048,67.0,0.7976190476190477,69.0,0.8214285714285714,66.0,0.7857142857142857,68.0,0.8095238095238095
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_handleEndElement(),0.40875912408759124,0.1896181852559909,0.6881720430107527,1.0507701359182136,-4.790488019786164,2.304964286675281,77.0,0.9166666666666666,12.5,0.1488095238095238,74.0,0.8809523809523809,79.0,0.9404761904761905,67.0,0.7976190476190477,62.0,0.7380952380952381
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getWrapperNamespace(),0.6086956521739131,0.19069251784911848,0.47058823529411764,1.0981657373816773,-2.1018496301286973,0.5385499494462707,14.5,0.17261904761904762,10.0,0.11904761904761904,71.5,0.8511904761904762,45.5,0.5416666666666666,75.5,0.8988095238095238,76.0,0.9047619047619048
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#collectDefaults(),0.5072463768115941,0.35805743701971643,2.9411764705882355,-0.12287361645761763,-0.735666575121364,27.47918208456152,39.5,0.47023809523809523,51.0,0.6071428571428571,15.5,0.18452380952380953,4.0,0.047619047619047616,15.5,0.18452380952380953,46.0,0.5476190476190477
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#values(),0.0,0.0,0.0,-999999999.9710122,-1000000000.0000006,-999999999.8481389,83.5,0.9940476190476191,84.0,1.0,83.5,0.9940476190476191,84.0,1.0,83.5,0.9940476190476191,84.0,1.0
com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#_configureParser(com.fasterxml.jackson.core.JsonParser),0.6481481481481483,0.22821773229381923,0.7352941176470589,0.6109090823229835,-2.2691088850806906,2.072357798483008,11.5,0.13690476190476192,22.0,0.2619047619047619,53.0,0.6309523809523809,53.0,0.6309523809523809,64.5,0.7678571428571429,64.0,0.7619047619047619
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#addVirtualWrapping(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.99122634378638,-3.0074963610830068,2.9561883429605835,7.0,0.08333333333333333,15.0,0.17857142857142858,43.5,0.5178571428571429,72.0,0.8571428571428571,60.0,0.7142857142857143,57.0,0.6785714285714286
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#setNamesToWrap(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,1.1308493719041337,-1.7160955767862909,1.6647875586638783,7.0,0.08333333333333333,8.0,0.09523809523809523,43.5,0.5178571428571429,29.0,0.34523809523809523,60.0,0.7142857142857143,66.0,0.7857142857142857
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#skipAttributes(),0.48611111111111116,0.17251638983558856,0.4807692307692308,-0.47903677410197076,-2.0932503305851853,0.44839223433938713,53.5,0.6369047619047619,61.5,0.7321428571428571,76.5,0.9107142857142857,42.5,0.5059523809523809,72.5,0.8630952380952381,77.5,0.9226190476190477
"com.fasterxml.jackson.dataformat.xml.XmlFactory#XmlFactory(com.fasterxml.jackson.core.ObjectCodec,int,int,javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory,java.lang.String)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.4505304604230389,-1.3689161951435942,28.41615401124552,39.5,0.47023809523809523,29.0,0.34523809523809523,15.5,0.18452380952380953,15.5,0.18452380952380953,15.5,0.18452380952380953,16.0,0.19047619047619047
"com.fasterxml.jackson.dataformat.xml.XmlFactory#_initFactories(javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.4215429235497936,-0.9763608084670459,28.023598624568972,39.5,0.47023809523809523,30.0,0.35714285714285715,15.5,0.18452380952380953,10.5,0.125,15.5,0.18452380952380953,31.5,0.375
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_next(),0.43749999999999994,0.21213203435596426,0.8804347826086957,-0.2987658015839898,-5.426410502073235,5.6812674765940585,74.0,0.8809523809523809,56.0,0.6666666666666666,64.0,0.7619047619047619,81.0,0.9642857142857143,54.0,0.6428571428571429,47.0,0.5595238095238095
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#nextToken(),0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.49044461115808247,-8.904770824774786,33.14474258056174,63.0,0.75,73.0,0.8690476190476191,43.5,0.5178571428571429,82.0,0.9761904761904762,36.0,0.42857142857142855,1.0,0.011904761904761904
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#setCurrentName(java.lang.String),0.45323741007194246,0.21828206253269966,0.9310344827586207,-0.49044461115806115,-2.020871955525113,3.3478557505618376,67.5,0.8035714285714286,69.0,0.8214285714285714,58.5,0.6964285714285714,41.0,0.4880952380952381,49.5,0.5892857142857143,53.5,0.6369047619047619
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getParent(),0.6086956521739131,0.19069251784911848,0.47058823529411764,1.6235825978243739,-3.108591372295585,1.5452916916131496,14.5,0.17261904761904762,6.0,0.07142857142857142,71.5,0.8511904761904762,73.0,0.8690476190476191,75.5,0.8988095238095238,67.0,0.7976190476190477
