Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,-1.1112906233342414,-4.7754996117048325,-7.547802566899422,27.0,0.035667107001321,118.0,0.15587846763540292,27.0,0.035667107001321,93.0,0.12285336856010567,27.0,0.035667107001321,83.0,0.1096433289299868
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000008,-1000000000.0000004,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,756.5,0.9993394980184941,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,-0.5949773900584603,-4.70059642266933,-7.184788963222042,17.0,0.022457067371202115,94.0,0.12417437252311757,17.0,0.022457067371202115,92.0,0.1215323645970938,17.0,0.022457067371202115,61.0,0.08058124174372523
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.682018931126123,-2.413859713221756,-4.747498913683178,14.0,0.018494055482166448,20.0,0.026420079260237782,14.0,0.018494055482166448,11.0,0.01453104359313078,14.0,0.018494055482166448,13.0,0.017173051519154558
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999983,-1000000000.0000005,-1000000000.0000001,482.0,0.6367239101717305,607.5,0.8025099075297226,482.0,0.6367239101717305,752.5,0.9940554821664465,482.0,0.6367239101717305,587.0,0.7754293262879789
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-1000000000.0000002,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,727.5,0.9610303830911493
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999981,-1000000000.0000002,-1000000000.0000004,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000008,-1000000000.0000002,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,756.5,0.9993394980184941,482.0,0.6367239101717305,727.5,0.9610303830911493
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,-2.1178476104374226,-5.516658495481936,-8.556272081637735,79.0,0.10435931307793923,157.0,0.2073976221928666,79.0,0.10435931307793923,142.0,0.18758256274768825,79.0,0.10435931307793923,138.0,0.18229854689564068
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,-1.3900420361508168,-4.784090978381434,-7.828491696585424,80.0,0.10568031704095113,127.0,0.16776750330250992,80.0,0.10568031704095113,94.0,0.12417437252311757,80.0,0.10568031704095113,96.0,0.12681638044914134
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,-4.162694947109344,-8.788471375827479,-11.947980315717867,165.0,0.21796565389696168,187.0,0.24702774108322326,165.0,0.21796565389696168,191.0,0.2523117569352708,165.0,0.21796565389696168,191.0,0.2523117569352708
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000002,-1000000000.0000004,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000005,-1000000000.0000001,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,752.5,0.9940554821664465,482.0,0.6367239101717305,587.0,0.7754293262879789
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.3269311,-1000000000.0000007,-1000000000.0000002,482.0,0.6367239101717305,208.0,0.2747688243064729,482.0,0.6367239101717305,755.0,0.9973579920739762,482.0,0.6367239101717305,727.5,0.9610303830911493
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-1000000000.0000005,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,757.0,1.0
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6159135559921415,0.050507627227610534,0.0025575447570332483,-2.497449265897785,-5.903491384790344,-8.935834985669368,78.0,0.10303830911492734,163.0,0.21532364597093792,78.0,0.10303830911492734,154.0,0.20343461030383092,78.0,0.10303830911492734,149.0,0.19682959048877147
org.jsoup.parser.Token.StartTag#reset(),0.5603217158176943,0.04503773491110449,0.0020325203252032522,-3.16626711961635,-6.462906078500682,-9.605179071551857,129.5,0.17107001321003962,179.0,0.23645970937912814,129.5,0.17107001321003962,164.0,0.2166446499339498,129.5,0.17107001321003962,167.0,0.22060766182298547
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.9999985,-1000000000.0000005,-1000000000.0000004,482.0,0.6367239101717305,659.5,0.8712021136063408,482.0,0.6367239101717305,752.5,0.9940554821664465,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999981,-1000000000.0000002,-1000000000.0000004,482.0,0.6367239101717305,317.5,0.4194187582562748,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,747.0,0.9867899603698811
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999987,-1000000000.0000002,-1000000000.0,482.0,0.6367239101717305,725.5,0.9583883751651255,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,332.5,0.4392338177014531
org.jsoup.parser.Token#isComment(),0.5859813084112149,0.04745789978762495,0.002257336343115124,-2.498731243106846,-5.845399321650644,-8.937417895772274,90.0,0.11889035667107001,166.0,0.2192866578599736,90.0,0.11889035667107001,152.0,0.20079260237780713,90.0,0.11889035667107001,152.0,0.20079260237780713
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999999,-1000000000.0,482.0,0.6367239101717305,607.5,0.8025099075297226,482.0,0.6367239101717305,328.0,0.4332892998678996,482.0,0.6367239101717305,332.5,0.4392338177014531
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-1000000000.0000004,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,747.0,0.9867899603698811
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5684496826835902,0.04578685464956301,0.0021008403361344537,-15.71052204914102,-20.364608826440787,-23.491033594721085,106.0,0.14002642007926025,206.0,0.27212681638044917,106.0,0.14002642007926025,206.0,0.27212681638044917,106.0,0.14002642007926025,206.0,0.27212681638044917
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0000004,482.0,0.6367239101717305,747.5,0.987450462351387,482.0,0.6367239101717305,587.0,0.7754293262879789,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.select.QueryParser#has(),0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-1000000000.0000002,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,727.5,0.9610303830911493
org.jsoup.parser.TokenQueue#consume(java.lang.String),0.0,0.0,0.0,-999999999.9141369,-1000000000.0000002,-1000000000.0000002,482.0,0.6367239101717305,215.0,0.28401585204755614,482.0,0.6367239101717305,745.0,0.9841479524438573,482.0,0.6367239101717305,727.5,0.9610303830911493
org.jsoup.select.Elements#clone(),0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000004,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,328.0,0.4332892998678996,482.0,0.6367239101717305,747.0,0.9867899603698811
org.jsoup.nodes.Element#clone(),0.0,0.0,0.0,-999999999.9999982,-999999999.9999999,-1000000000.0000004,482.0,0.6367239101717305,471.0,0.6221928665785997,482.0,0.6367239101717305,328.0,0.4332892998678996,482.0,0.6367239101717305,747.0,0.9867899603698811
