Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.9999955,-999999999.9999973,-1000000000.0000004,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,305.5,0.4051724137931034,529.0,0.7015915119363395,752.0,0.9973474801061007
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999955,-999999999.9999973,-1000000000.0000004,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,305.5,0.4051724137931034,529.0,0.7015915119363395,752.0,0.9973474801061007
org.joda.time.format.ISODateTimeFormat#tTime(),0.0,0.0,0.0,-999999999.9999955,-999999999.9999973,-1000000000.0000004,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,305.5,0.4051724137931034,529.0,0.7015915119363395,752.0,0.9973474801061007
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.0,0.0,0.0,-999999999.9999955,-999999999.9999973,-1000000000.0000004,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,305.5,0.4051724137931034,529.0,0.7015915119363395,752.0,0.9973474801061007
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.6664936862134578,0.02276257268029927,0.0010362694300518134,-3.029627691764489,-9.778799921281738,-12.890279214702073,18.0,0.023872679045092837,279.0,0.37002652519893897,68.0,0.09018567639257294,295.0,0.3912466843501326,68.0,0.09018567639257294,294.0,0.38992042440318303
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-1.0160376356431584,-4.870237136521449,-8.57949779970934,193.5,0.256631299734748,203.0,0.2692307692307692,193.5,0.256631299734748,181.0,0.24005305039787797,193.5,0.256631299734748,192.0,0.2546419098143236
org.joda.time.field.AbstractPartialFieldProperty#getAsShortText(java.util.Locale),0.0,0.0,0.0,-999999999.9999955,-999999999.999999,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.field.BaseDateTimeField#getAsShortText(org.joda.time.ReadablePartial,int,java.util.Locale)",0.0,0.0,0.0,-999999999.9999955,-999999999.999999,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,516.0,0.6843501326259946
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.0,0.0,0.0,-999999999.9999955,-999999999.999999,-1000000000.0,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,516.0,0.6843501326259946
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-999999999.9999955,-999999999.999999,-1000000000.0000001,529.0,0.7015915119363395,321.5,0.42639257294429705,529.0,0.7015915119363395,317.5,0.42108753315649866,529.0,0.7015915119363395,640.5,0.8494694960212201
