Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-1.5132211959157047,-4.335318604590142,-5.275580117837503,105.0,0.3874538745387454,102.0,0.3763837638376384,110.0,0.4059040590405904,96.0,0.35424354243542433,110.0,0.4059040590405904,104.0,0.3837638376383764
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-3.5707284151803123,-6.227849858809542,-7.283467236594813,126.0,0.46494464944649444,125.0,0.4612546125461255,126.0,0.46494464944649444,119.0,0.43911439114391143,126.0,0.46494464944649444,123.0,0.45387453874538747
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-1.91347139202648,-5.10331926999509,-5.848618359275761,91.5,0.3376383763837638,111.0,0.4095940959409594,93.5,0.34501845018450183,109.0,0.4022140221402214,98.5,0.3634686346863469,115.0,0.42435424354243545
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000004,-1000000000.0000002,199.5,0.7361623616236163,135.0,0.4981549815498155,199.5,0.7361623616236163,206.5,0.7619926199261993,199.5,0.7361623616236163,262.5,0.9686346863468634
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9999993,-1000000000.0000007,-1000000000.0,199.5,0.7361623616236163,135.0,0.4981549815498155,199.5,0.7361623616236163,270.0,0.996309963099631,199.5,0.7361623616236163,166.5,0.6143911439114391
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000005,-1000000000.0000001,199.5,0.7361623616236163,157.0,0.5793357933579336,199.5,0.7361623616236163,240.5,0.8874538745387454,199.5,0.7361623616236163,219.5,0.8099630996309963
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-8.872387330766514,-17.305048295083395,-13.887311947964207,70.0,0.25830258302583026,127.0,0.46863468634686345,65.0,0.23985239852398524,127.0,0.46863468634686345,64.0,0.23616236162361623,127.0,0.46863468634686345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000004,-999999999.9999996,199.5,0.7361623616236163,139.5,0.514760147601476,199.5,0.7361623616236163,206.5,0.7619926199261993,199.5,0.7361623616236163,134.0,0.4944649446494465
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-1.9119211959223605,-6.963981930712514,-5.840664709575002,99.5,0.3671586715867159,110.0,0.4059040590405904,104.5,0.3856088560885609,122.0,0.45018450184501846,105.5,0.3892988929889299,114.0,0.42066420664206644
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,-1.098699239794712,-4.027145265692894,-4.16364658237012,88.0,0.3247232472324723,94.0,0.34686346863468637,71.0,0.26199261992619927,82.0,0.3025830258302583,70.0,0.25830258302583026,77.0,0.28413284132841327
