Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.ui.BasicProjectInfo#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.640642066478881,-2.754526461719614,-5.38761362434837,53.5,0.2907608695652174,55.0,0.29891304347826086,53.5,0.2907608695652174,41.0,0.22282608695652173,53.5,0.2907608695652174,45.0,0.24456521739130435
org.jfree.chart.ui.Library#setName(java.lang.String),0.9145907473309608,0.07692307692307693,0.005952380952380952,2.5058321605130747,-2.619716555753808,-5.252803718382557,53.5,0.2907608695652174,66.0,0.358695652173913,53.5,0.2907608695652174,30.0,0.16304347826086957,53.5,0.2907608695652174,25.0,0.1358695652173913
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,180.5,0.9809782608695652,135.5,0.7364130434782609,128.5,0.6983695652173914
org.jfree.chart.labels.StandardPieSectionLabelGenerator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-1000000000.0,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,180.5,0.9809782608695652,135.5,0.7364130434782609,128.5,0.6983695652173914
org.jfree.chart.plot.PiePlot#PiePlot(org.jfree.data.general.PieDataset),0.9803814713896458,0.1643989873053573,0.027777777777777776,7.315005322218999,-5.456730237046434,-7.386223379577089,13.5,0.07336956521739131,5.0,0.02717391304347826,13.5,0.07336956521739131,83.0,0.45108695652173914,13.5,0.07336956521739131,82.0,0.44565217391304346
org.jfree.chart.plot.PieLabelDistributor#PieLabelDistributor(int),0.9803814713896458,0.1643989873053573,0.027777777777777776,4.766141878220624,-2.4805295016849556,-4.410022644215614,13.5,0.07336956521739131,15.0,0.08152173913043478,13.5,0.07336956521739131,15.0,0.08152173913043478,13.5,0.07336956521739131,17.0,0.09239130434782608
org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000002,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,143.0,0.7771739130434783,135.5,0.7364130434782609,178.0,0.967391304347826
"org.jfree.chart.labels.StandardPieToolTipGenerator#StandardPieToolTipGenerator(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000002,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,143.0,0.7771739130434783,135.5,0.7364130434782609,178.0,0.967391304347826
org.jfree.chart.block.BlockBorder#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000002,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,143.0,0.7771739130434783,135.5,0.7364130434782609,178.0,0.967391304347826
org.jfree.chart.util.RectangleInsets#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000002,135.5,0.7364130434782609,101.5,0.5516304347826086,135.5,0.7364130434782609,143.0,0.7771739130434783,135.5,0.7364130434782609,178.0,0.967391304347826
