Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-26.104164768534446,-32.063508945859425,-35.05909946307588,85.5,0.12876506024096385,162.0,0.24397590361445784,85.5,0.12876506024096385,162.0,0.24397590361445784,85.5,0.12876506024096385,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0000004,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,663.5,0.9992469879518072,413.5,0.6227409638554217,662.5,0.9977409638554217
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000006,-1000000000.0000004,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,663.5,0.9992469879518072,413.5,0.6227409638554217,662.5,0.9977409638554217
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000005,-1000000000.0000004,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,661.5,0.9962349397590361,413.5,0.6227409638554217,662.5,0.9977409638554217
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000004,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,662.5,0.9977409638554217
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000005,-999999999.9999999,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,661.5,0.9962349397590361,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-3.249699189115802,-7.45196953880296,-10.4540978467648,98.0,0.14759036144578314,136.0,0.20481927710843373,98.0,0.14759036144578314,142.0,0.21385542168674698,98.0,0.14759036144578314,142.0,0.21385542168674698
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-2.598825585884043,-5.992928769914645,-8.899184105898513,52.0,0.0783132530120482,127.0,0.19126506024096385,52.0,0.0783132530120482,122.0,0.18373493975903615,52.0,0.0783132530120482,122.0,0.18373493975903615
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-0.8561676326004601,-4.104100714633288,-7.011935230999717,53.5,0.08057228915662651,91.0,0.13704819277108435,53.5,0.08057228915662651,73.0,0.10993975903614457,53.5,0.08057228915662651,71.0,0.10692771084337349
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0000001,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999998,-999999999.9999999,413.5,0.6227409638554217,515.5,0.776355421686747,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.nodes.Node#Node(java.lang.String),0.8694852941176471,0.11785113019775793,0.014084507042253521,0.996877574996546,-3.3286342407451173,-5.564190873880787,12.0,0.018072289156626505,29.0,0.043674698795180725,12.0,0.018072289156626505,28.0,0.04216867469879518,12.0,0.018072289156626505,12.0,0.018072289156626505
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6166883963494133,0.0582222509739582,0.003401360544217687,-2.3227585016358034,-5.684557404039598,-8.58122830234614,49.0,0.07379518072289157,125.0,0.18825301204819278,49.0,0.07379518072289157,119.0,0.17921686746987953,49.0,0.07379518072289157,119.0,0.17921686746987953
org.jsoup.parser.Token.StartTag#reset(),0.5604265402843602,0.05184758473652126,0.0026954177897574125,-3.466254826764697,-7.087116954564763,-10.094413047122202,104.0,0.1566265060240964,140.0,0.21084337349397592,104.0,0.1566265060240964,138.0,0.20783132530120482,104.0,0.1566265060240964,139.0,0.20933734939759036
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.CharacterReader#matchesLetter(),0.5657894736842105,0.052414241836095915,0.0027548209366391185,-4.1634232671646885,-7.322854919024454,-10.319760033217676,89.0,0.13403614457831325,147.0,0.2213855421686747,89.0,0.13403614457831325,141.0,0.21234939759036145,89.0,0.13403614457831325,141.0,0.21234939759036145
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,653.5,0.9841867469879518
"org.jsoup.parser.CharacterReader#cacheString(int,int)",0.5480880648899189,0.05057217374241736,0.002564102564102564,-3.4812211949732443,-7.249278507874521,-10.280399835486115,141.0,0.21234939759036145,141.0,0.21234939759036145,141.0,0.21234939759036145,140.0,0.21084337349397592,141.0,0.21234939759036145,140.0,0.21084337349397592
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,653.5,0.9841867469879518
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0000001,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.parser.Token#isComment(),0.5861214374225526,0.05463583647081531,0.0029940119760479044,-2.782530584359904,-5.981365178299772,-8.938627469855554,74.0,0.11144578313253012,129.0,0.19427710843373494,74.0,0.11144578313253012,121.0,0.1822289156626506,74.0,0.11144578313253012,123.0,0.1852409638554217
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,413.5,0.6227409638554217,175.0,0.2635542168674699,413.5,0.6227409638554217,419.0,0.6310240963855421,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0000001,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999996,-1000000000.0000001,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0000001,413.5,0.6227409638554217,329.0,0.4954819277108434,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.select.Elements#text(),0.9833679833679834,0.3333333333333333,0.125,3.9843210849205946,-0.7884799424515094,-2.0412429109468766,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,1.0,0.0015060240963855422,2.0,0.0030120481927710845,2.0,0.0030120481927710845
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-999999999.9999999,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,195.5,0.2944277108433735
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999996,-999999999.9999999,413.5,0.6227409638554217,173.0,0.2605421686746988,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,195.5,0.2944277108433735
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5651135005973715,0.052342392259021375,0.0027472527472527475,-5.917509985793288,-9.075638168204936,-12.07385434091345,94.0,0.14156626506024098,156.0,0.23493975903614459,94.0,0.14156626506024098,152.0,0.2289156626506024,94.0,0.14156626506024098,152.0,0.2289156626506024
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,-3.2035056060752254,-6.886365101847705,-9.840770608768068,70.0,0.10542168674698796,135.0,0.2033132530120482,70.0,0.10542168674698796,135.0,0.2033132530120482,70.0,0.10542168674698796,135.0,0.2033132530120482
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999998,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,179.5,0.2703313253012048,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999996,-1000000000.0,413.5,0.6227409638554217,232.0,0.3493975903614458,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,437.5,0.6588855421686747
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999996,-1000000000.0,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5393386545039909,0.049690399499995326,0.0024752475247524753,-3.6077902264906356,-7.502904837328433,-10.550865317938563,159.0,0.2394578313253012,142.0,0.21385542168674698,159.0,0.2394578313253012,143.0,0.21536144578313254,159.0,0.2394578313253012,143.0,0.21536144578313254
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5180722891566265,0.047619047619047616,0.0022727272727272726,-4.518457955972309,-11.304334202732015,-14.393101342253196,162.0,0.24397590361445784,149.0,0.22439759036144577,162.0,0.24397590361445784,157.0,0.23644578313253012,162.0,0.24397590361445784,158.0,0.23795180722891565
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,413.5,0.6227409638554217,177.5,0.26731927710843373,413.5,0.6227409638554217,196.5,0.29593373493975905,413.5,0.6227409638554217,437.5,0.6588855421686747
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5685096153846154,0.05270462766947299,0.002785515320334262,-7.006296858130412,-10.17097754263163,-13.162602844534874,81.5,0.12274096385542169,158.0,0.23795180722891565,81.5,0.12274096385542169,155.0,0.23343373493975902,81.5,0.12274096385542169,155.0,0.23343373493975902
