Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.49147710742008144,-2.8415937397617093,-3.2289481346026037,80.0,0.30303030303030304,132.0,0.5,75.0,0.2840909090909091,47.0,0.17803030303030304,75.0,0.2840909090909091,47.0,0.17803030303030304
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.1885182961638634,-2.8426197920347462,-3.2309581855306213,81.0,0.3068181818181818,172.0,0.6515151515151515,76.0,0.2878787878787879,48.0,0.18181818181818182,76.0,0.2878787878787879,51.0,0.19318181818181818
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999998.6203543,-999999999.9999976,-1000000000.0000006,254.0,0.9621212121212122,244.0,0.9242424242424242,254.0,0.9621212121212122,244.0,0.9242424242424242,254.0,0.9621212121212122,264.0,1.0
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,1.6293945629898587,-5.996012741811111,-6.439529898179369,150.0,0.5681818181818182,25.0,0.0946969696969697,119.0,0.45075757575757575,237.0,0.8977272727272727,119.0,0.45075757575757575,217.0,0.821969696969697
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,5.617092243633209,-1.7481618128180294,-1.260618819792846,2.0,0.007575757575757576,2.0,0.007575757575757576,2.0,0.007575757575757576,4.0,0.015151515151515152,6.0,0.022727272727272728,6.0,0.022727272727272728
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,1.3627196017151562,-3.702786064634008,-4.083694602884126,69.0,0.26136363636363635,39.0,0.14772727272727273,64.0,0.24242424242424243,126.0,0.4772727272727273,64.0,0.24242424242424243,125.0,0.4734848484848485
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,3.567393590629081,-8.492153963411539,-9.159040255178905,110.5,0.4185606060606061,6.0,0.022727272727272728,176.5,0.6685606060606061,242.0,0.9166666666666666,176.5,0.6685606060606061,242.0,0.9166666666666666
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-0.9026413253220369,-4.244877395555903,-6.317677402093608,223.0,0.8446969696969697,221.0,0.8371212121212122,223.0,0.8446969696969697,185.0,0.7007575757575758,223.0,0.8446969696969697,214.0,0.8106060606060606
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,4.054142205609423,-2.2537611514792424,-0.38798006744402436,5.5,0.020833333333333332,4.0,0.015151515151515152,5.5,0.020833333333333332,5.0,0.01893939393939394,4.5,0.017045454545454544,3.0,0.011363636363636364
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,3.0998995731951027,-1.6941775685105256,-0.38798006744402613,3.5,0.013257575757575758,9.0,0.03409090909090909,3.5,0.013257575757575758,3.0,0.011363636363636364,2.5,0.00946969696969697,4.0,0.015151515151515152
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5345440189498618,0.08209555326085818,0.0542832909245123,1.77279086204976,-5.694710047429329,-6.138227203797573,150.0,0.5681818181818182,17.5,0.06628787878787878,119.0,0.45075757575757575,234.0,0.8863636363636364,119.0,0.45075757575757575,211.0,0.7992424242424242
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5334909377462569,0.08192319205190406,0.05405405405405406,1.3991212296062088,-4.416498929899866,-4.862200880929471,153.5,0.5814393939393939,36.0,0.13636363636363635,122.5,0.4640151515151515,198.0,0.75,122.5,0.4640151515151515,163.0,0.6174242424242424
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.513267626990144,0.07868894753646337,0.04984423676012461,0.3773509291985988,-3.002664986495734,-3.490093035875578,170.0,0.6439393939393939,150.0,0.5681818181818182,137.0,0.5189393939393939,65.0,0.24621212121212122,137.0,0.5189393939393939,64.0,0.24242424242424243
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.513267626990144,0.07868894753646337,0.04984423676012461,0.3242679599762823,-2.7314799957417684,-3.2189080451216086,170.0,0.6439393939393939,162.0,0.6136363636363636,137.0,0.5189393939393939,24.0,0.09090909090909091,137.0,0.5189393939393939,41.0,0.1553030303030303
org.mockito.Answers#answer(org.mockito.invocation.InvocationOnMock),0.5748004754627272,0.07037369123744695,0.0397456279809221,0.9824598375959397,-3.80432856353357,-4.323242217151094,10.0,0.03787878787878788,76.0,0.2878787878787879,150.0,0.5681818181818182,140.0,0.5303030303030303,150.0,0.5681818181818182,143.0,0.5416666666666666
org.mockito.internal.stubbing.answers.CallsRealMethods#answer(org.mockito.invocation.InvocationOnMock),0.9484449425609414,0.2475368857441686,0.5102040816326531,3.7549271004264426,-2.4446290081214954,-0.9186821888566818,5.5,0.020833333333333332,5.0,0.01893939393939394,5.5,0.020833333333333332,9.0,0.03409090909090909,4.5,0.017045454545454544,5.0,0.01893939393939394
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5653444676409185,0.08732875111991449,0.06147934678194044,1.2350694074686714,-3.3188840148419523,-3.697791591294525,56.5,0.21401515151515152,57.0,0.2159090909090909,51.5,0.19507575757575757,110.0,0.4166666666666667,51.5,0.19507575757575757,89.0,0.3371212121212121
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.6197741837046078,0.08458258116519014,0.0576,0.9746838735387087,-2.867745818983579,-3.2810012565011846,9.0,0.03409090909090909,77.0,0.2916666666666667,81.0,0.3068181818181818,56.0,0.21212121212121213,82.0,0.3106060606060606,55.0,0.20833333333333334
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.009659222081325,-4.0544962711443375,-4.720677364625374,104.5,0.3958333333333333,75.0,0.2840909090909091,170.5,0.6458333333333334,171.0,0.6477272727272727,170.5,0.6458333333333334,156.0,0.5909090909090909
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.5413401567247722,0.06578947368421052,0.034722222222222224,0.36362695862996475,-3.393499921118302,-4.065293977207649,113.0,0.42803030303030304,152.0,0.5757575757575758,179.0,0.678030303030303,120.0,0.45454545454545453,179.0,0.678030303030303,124.0,0.4696969696969697
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.5660535117056856,0.08745389388932522,0.06165703275529865,3.538980383701187,-6.719972985666516,-7.097374322034177,27.5,0.10416666666666667,7.0,0.026515151515151516,22.5,0.08522727272727272,239.0,0.9053030303030303,22.5,0.08522727272727272,234.0,0.8863636363636364
"org.mockito.internal.creation.bytebuddy.CachingMockBytecodeGenerator#get(java.lang.Class,java.util.Set)",0.5658169661512745,0.08741211987505292,0.061597690086621755,1.28688792680569,-3.803932477336023,-4.181836421555296,47.5,0.17992424242424243,43.0,0.16287878787878787,42.5,0.16098484848484848,138.0,0.5227272727272727,42.5,0.16098484848484848,131.0,0.4962121212121212
org.mockito.internal.handler.InvocationNotifierHandler#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.336772765494601,-4.054496271144345,-4.720677364625381,104.5,0.3958333333333333,41.0,0.1553030303030303,170.5,0.6458333333333334,172.0,0.6515151515151515,170.5,0.6458333333333334,158.0,0.5984848484848485
org.mockito.internal.handler.NullResultGuardian#handle(org.mockito.invocation.Invocation),0.5441247387879763,0.06615701550312039,0.0351123595505618,1.0778502144773654,-4.054496271144352,-4.720677364625377,104.5,0.3958333333333333,66.0,0.25,170.5,0.6458333333333334,173.0,0.6553030303030303,170.5,0.6458333333333334,157.0,0.5946969696969697
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5660535117056856,0.08745389388932522,0.06165703275529865,1.72404942366353,-3.803408917832293,-4.180810254199976,27.5,0.10416666666666667,22.0,0.08333333333333333,22.5,0.08522727272727272,137.0,0.5189393939393939,22.5,0.08522727272727272,128.0,0.48484848484848486
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5655806182121972,0.0873704056661038,0.06153846153846154,1.7207612937744727,-3.8030923116165525,-4.181498335491064,55.0,0.20833333333333334,24.0,0.09090909090909091,50.0,0.1893939393939394,133.0,0.5037878787878788,50.0,0.1893939393939394,130.0,0.49242424242424243
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999985,-999999999.9999986,-999999999.9999999,254.0,0.9621212121212122,253.5,0.9602272727272727,254.0,0.9621212121212122,245.5,0.9299242424242424,254.0,0.9621212121212122,254.5,0.9640151515151515
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.0,0.0,0.0,-999999999.9999985,-999999999.9999986,-999999999.9999999,254.0,0.9621212121212122,253.5,0.9602272727272727,254.0,0.9621212121212122,245.5,0.9299242424242424,254.0,0.9621212121212122,254.5,0.9640151515151515
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5353894820086991,0.08223422828074597,0.05446808510638298,1.4358447409659618,-4.4818359349470605,-4.923598051628442,142.5,0.5397727272727273,32.5,0.12310606060606061,111.5,0.42234848484848486,204.0,0.7727272727272727,111.5,0.42234848484848486,165.0,0.625
"org.mockito.internal.stubbing.answers.AnswersValidator#validateReturnValue(org.mockito.internal.stubbing.answers.Returns,org.mockito.internal.stubbing.answers.MethodInfo)",0.4462755438365195,0.024339619175561773,0.004608294930875576,-0.9642617683419701,-4.448288116046093,-6.132557409743818,195.0,0.7386363636363636,222.0,0.8409090909090909,195.0,0.7386363636363636,200.0,0.7575757575757576,195.0,0.7386363636363636,210.0,0.7954545454545454
