Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,31.0,0.9117647058823529,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,-5.623968726433226,-12.78793714104766,-15.22424722308735,6.0,0.17647058823529413,8.0,0.23529411764705882,6.0,0.17647058823529413,8.0,0.23529411764705882,6.0,0.17647058823529413,8.0,0.23529411764705882
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,30.0,0.8823529411764706
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,-3.3193708837422164,-11.179082810884783,-13.345680049202471,5.0,0.14705882352941177,7.0,0.20588235294117646,5.0,0.14705882352941177,7.0,0.20588235294117646,5.0,0.14705882352941177,7.0,0.20588235294117646
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,7.1747365933722875,0.050606463072486285,26.8002761139453,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,0.9381424895438606,-4.281879102208241,-6.738727347730341,7.0,0.20588235294117646,4.0,0.11764705882352941,7.0,0.20588235294117646,5.0,0.14705882352941177,7.0,0.20588235294117646,4.0,0.11764705882352941
org.apache.commons.math.complex.Complex#asin(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,12.0,0.35294117647058826,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#tan(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.util.MathUtils#sinh(double),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
org.apache.commons.math.complex.Complex#sinh(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-999999999.9999999,21.5,0.6323529411764706,21.5,0.6323529411764706,21.5,0.6323529411764706,18.0,0.5294117647058824,21.5,0.6323529411764706,17.0,0.5
"org.apache.commons.math.complex.Complex#Complex(double,double)",0.8956276445698167,0.08192319205190406,0.006756756756756757,0.3611969501709815,-4.204861885417361,-6.778795542296276,8.0,0.23529411764705882,5.0,0.14705882352941177,8.0,0.23529411764705882,4.0,0.11764705882352941,8.0,0.23529411764705882,5.0,0.14705882352941177
