Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.stat.Frequency#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Integer),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Comparable),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371,14.5,0.5370370370370371
